time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
0.404859,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.414920,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.424890,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.434876,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.444870,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.454878,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.464866,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.474872,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.484878,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.494868,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.504868,0.318336788026,0.289615722007,-0.0246085209917,0.997951338369,-0.0622437636876,-0.0147882662731,0.00038381106306
0.514926,0.318316472256,0.289682082755,-0.0245794623336,0.997954743187,-0.0621919522714,-0.0147776808366,0.000334323063644
0.524905,0.318289754935,0.289689998219,-0.0245787305826,0.997953234672,-0.0621922265376,-0.0148785599021,0.000311159559629
0.534875,0.318275791748,0.289633872237,-0.024547782825,0.997949897459,-0.0622518953632,-0.0148521611372,0.000342045155266
0.544869,0.318278869551,0.289606030023,-0.0245216402698,0.997951947865,-0.062213226854,-0.014873952479,0.000435539349
0.554870,0.318255513998,0.289516255149,-0.0245196971573,0.997948382354,-0.062273545696,-0.014858156233,0.000516582663067
0.564861,0.318255513998,0.289516255149,-0.0245196971573,0.997948382354,-0.062273545696,-0.014858156233,0.000516582663067
0.574933,0.318256366826,0.289571115833,-0.0244660662795,0.997954655695,-0.062187616895,-0.0147960721694,0.000530781595975
0.584885,0.318273405241,0.289599533117,-0.0244709971263,0.997960018211,-0.0620894641584,-0.0148441534874,0.000592958628815
0.594882,0.318270335986,0.289627235035,-0.0244970252075,0.99795799655,-0.0621279452582,-0.014822470689,0.000499901615922
0.604918,0.318323661136,0.28968400572,-0.024498991306,0.997958339023,-0.0621192793841,-0.014838255368,0.000418186561693
0.614880,0.318357303101,0.289739832702,-0.0244948950988,0.99796444731,-0.062053680508,-0.0147043154946,0.000292826205568
0.624862,0.318371259837,0.289795968803,-0.0245258354854,0.997967775184,-0.0619940103211,-0.0147307083142,0.000261937151229
0.634869,0.318371259837,0.289795968803,-0.0245258354854,0.997967775184,-0.0619940103211,-0.0147307083142,0.000261937151229
0.644897,0.318371259837,0.289795968803,-0.0245258354854,0.997967775184,-0.0619940103211,-0.0147307083142,0.000261937151229
0.654917,0.318347297984,0.289703934579,-0.0245258613855,0.997964220795,-0.0620543658492,-0.0147156294938,0.000346325692266
0.664911,0.318370697027,0.289609737765,-0.0245287785406,0.997962866092,-0.0620674986679,-0.014748019877,0.000489305369478
0.674892,0.318378072592,0.289541504701,-0.0244735127085,0.997962341669,-0.0620935329326,-0.014670252135,0.000584363371234
0.684919,0.318452671458,0.289488726038,-0.0241895076886,0.997950763049,-0.0623320393805,-0.0144455472862,0.000563523924215
0.695109,0.318505794992,0.289422820435,-0.0239135804925,0.997951086566,-0.0623845142676,-0.0141906433662,0.000653332124011
0.704968,0.318717431108,0.289366071476,-0.0233384868271,0.99796448615,-0.0623112314126,-0.0135388343415,0.000945932573557
0.714882,0.318921908032,0.289253472689,-0.0226471873176,0.997977514586,-0.062227252308,-0.012915567454,0.00135556929331
0.724889,0.319151119917,0.289140977449,-0.0218408021587,0.997989643254,-0.062168435035,-0.012192777244,0.00175892759614
0.734938,0.319374045583,0.289064447928,-0.0209259241272,0.998003905457,-0.0620818970051,-0.0113759014866,0.00215212039681
0.744871,0.319683359058,0.289024900517,-0.0199241067208,0.998017656244,-0.0620184008391,-0.0104077501427,0.00248083031125
0.754875,0.320037636286,0.288977942424,-0.0187848135642,0.99803235253,-0.0619429273536,-0.00928946679223,0.00286406368847
0.764855,0.320394021611,0.288804451268,-0.0176151720658,0.998044165066,-0.0618931987979,-0.00807515493563,0.00344505356064
0.774898,0.320779010267,0.288716065714,-0.0163643131417,0.998056916702,-0.0618099185213,-0.00681613545495,0.00393259379877
0.784880,0.321206544957,0.288464929598,-0.0150288894541,0.99805968224,-0.0618656566906,-0.00535508021735,0.00456446328291
0.794873,0.321669648363,0.288330371672,-0.0135781572038,0.998062823936,-0.0618896135398,-0.00383957551731,0.00505300630592
0.804826,0.322104376838,0.288103644652,-0.0120956310415,0.998064118959,-0.0618880968096,-0.00222053480114,0.0057399602948
0.814889,0.322605017263,0.287906185613,-0.0105265591963,0.99805551808,-0.06200095361,-0.000524728206161,0.006386645543
0.824875,0.323132739621,0.287667132665,-0.00884847500865,0.998049466363,-0.062005018158,0.00130828290709,0.00713644248315
0.834877,0.323698986045,0.287422912514,-0.00702534762363,0.998039160848,-0.0619994620446,0.00329713601982,0.00793908147577
0.844888,0.324293218739,0.287204196697,-0.00517342850826,0.998023749174,-0.0619961105225,0.00540131180758,0.00871230134023
0.854875,0.324892841177,0.286958533698,-0.00326057954836,0.997996876686,-0.0621075732388,0.00751031751288,0.00940630646684
0.864878,0.325469402622,0.286690189223,-0.00123226435739,0.997966813452,-0.0621583900432,0.00968868945614,0.0102324528831
0.874871,0.32604248195,0.28634334255,0.000774110800909,0.99792834473,-0.0622578821676,0.0117870831908,0.0111373049908
0.884876,0.326622221249,0.286083470832,0.00289479925349,0.997875094304,-0.0625288220982,0.0139839701892,0.0118275589884
0.894875,0.327258000216,0.285668821714,0.00505072239357,0.997812474821,-0.0627645279078,0.0163906624587,0.0127367701191
0.904895,0.327826231069,0.285233203367,0.0072652535707,0.997743961644,-0.0629821286021,0.0187699220996,0.0137087017962
0.914873,0.328456906505,0.284821705054,0.00950379135954,0.997670281206,-0.0632100410374,0.0210770953485,0.0146375121836
0.924874,0.329091807175,0.284356864006,0.0117803118399,0.99758290667,-0.0634921652892,0.0235224968923,0.0156135007602
0.934875,0.329751621094,0.283939311737,0.014064967622,0.997484066992,-0.0638170542836,0.0261109137376,0.0164663251119
0.944895,0.330371706914,0.283449570911,0.0164363097872,0.997377040898,-0.064131089593,0.0286507053915,0.0174750885156
0.954896,0.330974906707,0.282857885925,0.018809012528,0.997254928153,-0.06464490406,0.0310535457075,0.0184206936185
0.964857,0.33156347006,0.28229307948,0.0211881927321,0.997124868872,-0.0651109422173,0.0335669397494,0.0193861196996
0.974866,0.332161524045,0.281730984418,0.023577273778,0.996977002118,-0.0657526624004,0.0361666636893,0.0201349714066
0.984872,0.332766767632,0.281116024484,0.0260210678824,0.996822418976,-0.0663780537677,0.0386963729348,0.0210145122992
0.994865,0.333419929749,0.280458632286,0.0284686479256,0.996658049419,-0.0668779621794,0.0413453346977,0.0221502596509
1.004883,0.334052266308,0.279778700975,0.0309408349008,0.996480268198,-0.0675308619691,0.0439457061541,0.0231394183984
1.014885,0.334683146313,0.279074326993,0.0333978285401,0.996291890862,-0.0682686640924,0.0465037680518,0.0240677639717
1.024876,0.335275066817,0.278294882235,0.0358583843373,0.996089022322,-0.0690628107536,0.0490777181818,0.025067216821
1.034879,0.335885051165,0.277568547647,0.0382346910919,0.9958814268,-0.0699161882967,0.0515952484153,0.0258812810828
1.044872,0.336471055856,0.276844130034,0.0406348709121,0.995669525454,-0.0707452631472,0.0540633006404,0.0267294472016
1.054871,0.337056723314,0.275981425392,0.0430113487886,0.99543813431,-0.0717644549556,0.0564924770319,0.0275931840244
1.064872,0.337733348651,0.27507173313,0.0454841723674,0.995181417771,-0.0727651522368,0.059165414456,0.0286117471751
1.074867,0.338386771556,0.27416041769,0.0478090646067,0.994925158893,-0.0738291767068,0.0616566125602,0.0295236006782
1.084868,0.338984619683,0.273181609884,0.0501140331886,0.994655902787,-0.0749784355143,0.0641158887237,0.0304470371519
1.094875,0.339574363792,0.272208346059,0.0523847815159,0.99439249833,-0.0761281669801,0.0663696610552,0.0313548967321
1.104871,0.340187906833,0.271186345363,0.0546352371833,0.994100343019,-0.0774572529749,0.0687966311624,0.0321232861156
1.114862,0.34079590256,0.27020126747,0.0568190283303,0.993814714854,-0.0788106732062,0.0710425158358,0.0327742470903
1.124870,0.341435309874,0.269006471939,0.0590137758277,0.993497169505,-0.0802890424054,0.0733653165945,0.0336834406956
1.134869,0.342118355572,0.267913588968,0.0611852557622,0.993170650669,-0.0817319843939,0.0757992270941,0.0344444269715
1.144864,0.342809063072,0.26675628306,0.0632348814523,0.992844951528,-0.0832564241522,0.0780259347118,0.0352026075007
1.154877,0.343474897328,0.265493010875,0.065316257881,0.992503491207,-0.0848946328954,0.0802003007925,0.0360226734279
1.164888,0.344123934562,0.264281210971,0.0673176905936,0.992154538143,-0.0866288324666,0.0823770618814,0.0365901285109
1.174869,0.344784506167,0.263005976113,0.0693124670485,0.991797449543,-0.0884690533017,0.0844484096785,0.0371417795779
1.184873,0.345433274095,0.261673002178,0.0712195874959,0.99144004354,-0.0902584422312,0.0864089075968,0.037862307898
1.194865,0.346065304799,0.260346192095,0.0730740323636,0.991073413256,-0.0920654026536,0.0883873043478,0.0385374571121
1.204873,0.346766219331,0.258938623979,0.0749380142797,0.990668765562,-0.0940787446336,0.0904718995361,0.0392354704614
1.214872,0.347469008632,0.257447869791,0.0767994249704,0.990261560411,-0.0960044083434,0.0925059634876,0.0400979085592
1.224885,0.348159235449,0.255872330798,0.0786337217508,0.989845016818,-0.0979865177131,0.0944468279051,0.0410521829617
1.234863,0.348875975559,0.254308691805,0.0803756745839,0.98943195263,-0.100078302407,0.0962316488278,0.041811652269
1.244835,0.34960958088,0.252624364659,0.082087743251,0.989015426958,-0.102175647058,0.0979147032434,0.0426770813965
1.254873,0.350287444864,0.250946656383,0.0837116601355,0.988592112439,-0.104441229332,0.0994680805449,0.0434023708056
1.264865,0.351078569,0.249238781188,0.0854128898188,0.988153989131,-0.106739201135,0.101029613003,0.0441752645999
1.274869,0.351837179384,0.24746457807,0.0870664176704,0.987698126506,-0.109057921291,0.10267446881,0.044908063364
1.284895,0.352626023908,0.245629201446,0.0886398121757,0.987220921444,-0.111458079703,0.104290867327,0.045775143088
1.294856,0.353358095565,0.24377388324,0.090267327167,0.986734939403,-0.113929775948,0.105845897677,0.0465919677511
1.304863,0.354123000457,0.241842088312,0.0918961547403,0.986226835177,-0.116506545037,0.107395363371,0.0474245766045
1.314872,0.354945767653,0.239955442421,0.0934313046853,0.985726211197,-0.119001510414,0.108871517773,0.0482645801349
1.324869,0.355794712355,0.238056666527,0.0950242081671,0.985218912308,-0.121411197983,0.110402159079,0.0491363318282
1.334893,0.356660607719,0.236059944509,0.0965588523721,0.984680901491,-0.124054840458,0.111865670221,0.0499999062436
1.344881,0.35748833858,0.234007741059,0.0980323366128,0.984141355455,-0.12678905649,0.113164474832,0.050834331652
1.354889,0.358369561194,0.23203976233,0.0994730242669,0.983604799386,-0.12938579575,0.114562044375,0.0515407845363
1.364887,0.359305551691,0.230017587604,0.100915432171,0.983044645498,-0.132102852238,0.115905469224,0.0523257450269
1.374887,0.360151528469,0.227958731671,0.102333126467,0.982472422765,-0.134859378551,0.117213385835,0.0531216406375
1.384875,0.36108818687,0.225925291902,0.103744593899,0.981884510272,-0.137641427305,0.118578073293,0.0538227322985
1.394875,0.362051605086,0.223876102794,0.10509474833,0.98129152946,-0.14041056057,0.119895891509,0.0545599110136
1.404870,0.363056144369,0.221937712266,0.106440988172,0.980700323717,-0.143152579116,0.121243519751,0.0550837823041
1.414876,0.364043993465,0.219891965064,0.1078178422,0.980095596827,-0.14588816738,0.12251179934,0.0558580587028
1.424872,0.365021634713,0.21788047191,0.109161802143,0.979482835458,-0.148696201497,0.123768677642,0.0564280882013
1.434910,0.366062273785,0.215858651578,0.110483957754,0.978851198695,-0.151492635943,0.125095236491,0.0570218719085
1.444878,0.36708624042,0.213856380485,0.111787365807,0.978225502749,-0.154316636083,0.126301499678,0.0575254098523
1.454887,0.368140220798,0.211730605318,0.113099855718,0.977564483664,-0.157256824162,0.127517521961,0.0581141387734
1.464873,0.369190878765,0.209667572192,0.114437810497,0.976914708831,-0.160020049086,0.128723880457,0.0588336481924
1.474879,0.370315951262,0.207550047352,0.115721776782,0.976242149388,-0.162861761682,0.129941383224,0.059519318419
1.484874,0.37138506671,0.205472227603,0.117013663363,0.97557148292,-0.165816799317,0.130979016067,0.0600796814912
1.494871,0.37248496042,0.203302216478,0.118270192301,0.974872889934,-0.168743072936,0.132141909303,0.0607218215524
1.504869,0.373577518028,0.201182568408,0.119599379366,0.974175053885,-0.171644824159,0.133280012838,0.0612980987116
1.514937,0.374688327354,0.199076611992,0.120890337068,0.973487960622,-0.174542180355,0.134290467226,0.0618246570008
1.524897,0.375824244081,0.196912364825,0.122183558579,0.972767462567,-0.177482406544,0.135387459102,0.062399479619
1.534873,0.377000331183,0.194705710022,0.123452877527,0.972034379929,-0.180425516649,0.136465687122,0.0630310511999
1.544893,0.378194206882,0.19253810394,0.124753035432,0.971283615665,-0.183356003968,0.13764226365,0.0635871135306
1.554899,0.379354946548,0.19039386548,0.126073936086,0.970536290281,-0.186297321847,0.138737663742,0.0640661984168
1.564895,0.380588416463,0.188227108041,0.127389300943,0.969776013856,-0.189284286314,0.139811403654,0.0644880865858
1.574876,0.381778820416,0.186030127917,0.128702536647,0.96898495953,-0.192349021327,0.140942390154,0.0648478593117
1.584869,0.382948273824,0.183742524118,0.13007656878,0.968178508999,-0.195416642186,0.142000397769,0.0654109906827
1.594867,0.384201606943,0.181471523293,0.131430128953,0.967345869873,-0.19850364875,0.143181813266,0.0658577089109
1.604873,0.38543700602,0.17919578642,0.132779811066,0.966503772439,-0.201582080566,0.14435382312,0.06631060554
1.614890,0.386681532302,0.176923648472,0.134203943372,0.965650808811,-0.204689496586,0.145502738061,0.0667059116287
1.624886,0.38789327654,0.17463624365,0.135599231137,0.964788256428,-0.207837328473,0.146603324615,0.0670427502613
1.634871,0.389158623893,0.172356319383,0.136990371799,0.963920216569,-0.210980554146,0.147690184878,0.0673248182577
1.644867,0.390402386056,0.170130899199,0.138353361896,0.963047811546,-0.214089172202,0.148818689966,0.0675110105106
1.654870,0.391641454447,0.167844251202,0.139775351729,0.962175509299,-0.217141180517,0.149916266788,0.0677724868985
1.664886,0.392908801702,0.165599848152,0.141108706954,0.961286946412,-0.220234775599,0.151016321426,0.0679567578482
1.674867,0.394189634949,0.163314872538,0.142554665783,0.96037288651,-0.223339997128,0.152151098662,0.0682144245361
1.684882,0.395450881842,0.160959708833,0.14394048246,0.959440047899,-0.226518379433,0.153217639653,0.0684731565298
1.694874,0.396738152086,0.158698115951,0.145360919334,0.958521907903,-0.229553810604,0.154331451843,0.0687211981712
1.704872,0.398007993291,0.1563610493,0.146721452891,0.957583676544,-0.232668007642,0.155377018371,0.0689716086455
1.714873,0.399277322047,0.154035192583,0.148142656765,0.956629461871,-0.235748297101,0.156487088832,0.0692430799634
1.724880,0.400612666417,0.151730615135,0.149530999108,0.955664300756,-0.238847107487,0.157627985281,0.0693629711138
1.734875,0.401890631852,0.14942975853,0.150917119598,0.954708024305,-0.241911270425,0.158681187956,0.0695111944754
1.744869,0.403211621343,0.147176486648,0.152334471219,0.953756618087,-0.244881089871,0.159776082789,0.0696646872296
1.754868,0.404593659143,0.144936720558,0.153781101468,0.952798427275,-0.247856750517,0.160880158281,0.0697119995214
1.764889,0.405940277855,0.142658017403,0.155170667287,0.951830714194,-0.250865654409,0.161922981102,0.0697543055721
1.774871,0.407332993242,0.140435502034,0.156589354861,0.950870009004,-0.253827315056,0.162979651065,0.0696818013994
1.784884,0.408701469749,0.138225507497,0.158022593421,0.949913748148,-0.25680268105,0.163958364568,0.0695263171194
1.794889,0.41001048741,0.135971604982,0.15941606747,0.948951609122,-0.259724457249,0.164916432754,0.0695458126678
1.804869,0.411423698187,0.133711516126,0.160840190263,0.947961439197,-0.262680857386,0.165971617535,0.0694355754035
1.814870,0.412829563675,0.131451048875,0.162295017981,0.946930259979,-0.265739138918,0.167055775055,0.0692687577821
1.824869,0.41417596881,0.129179430093,0.163661279347,0.945932784776,-0.268676467865,0.168054263346,0.0691511885127
1.834862,0.415526682188,0.126918391962,0.16509299761,0.944921267588,-0.271573976657,0.169122607819,0.0690573441924
1.844874,0.416824375123,0.124602184505,0.166496858526,0.943907248222,-0.274484313,0.170088891166,0.0690451864556
1.854885,0.418143965532,0.122259599404,0.167900141422,0.94285876823,-0.277469100617,0.171112988301,0.0689099891901
1.864874,0.419443377503,0.11991793955,0.169284951538,0.941793784973,-0.280440448382,0.17219216296,0.0687566761383
1.874881,0.420665787476,0.117490237839,0.17066639684,0.940695370397,-0.283564476291,0.173166436786,0.0685331530733
1.884886,0.421914120388,0.11518036266,0.172097755,0.939637062534,-0.286554741302,0.174114179603,0.068211607595
1.894885,0.423175432748,0.112789535532,0.173453611638,0.938527243785,-0.289641806953,0.17513378441,0.0678409455765
1.904867,0.424497344617,0.110362506063,0.174883862806,0.937399972806,-0.292655486754,0.176242887342,0.067620275939
1.914868,0.425694505157,0.10791687915,0.176327827436,0.936276313055,-0.295708386162,0.177201255781,0.0674012679007
1.924869,0.426816656974,0.105463568709,0.177719707824,0.93512440116,-0.298819661514,0.178177580076,0.0670963054594
1.934866,0.427969924139,0.103017014901,0.179104556362,0.933990407615,-0.301874730204,0.179082165044,0.066806765455
1.944868,0.429114679142,0.100471415548,0.18044154762,0.932810151951,-0.305008937185,0.180013755491,0.0665568665758
1.954872,0.430250102759,0.0979416723752,0.181710410177,0.931608328892,-0.308131555012,0.18103283601,0.0662418193468
1.964867,0.431334771109,0.0954277356035,0.183090634994,0.930418647294,-0.311188430034,0.182004825025,0.0660086770708
1.974866,0.432388244584,0.092899004532,0.18439824118,0.929227650951,-0.314357675242,0.182808519288,0.065545938088
1.984876,0.433441785721,0.0903769585117,0.185677729782,0.928015903692,-0.317538233018,0.183660605064,0.0649979631521
1.994870,0.43451522861,0.0877894356236,0.187001664637,0.926748870174,-0.320766896847,0.18463313675,0.0644649853223
2.004873,0.435621596316,0.0851513668051,0.188318522304,0.925460788813,-0.323954384786,0.18567390098,0.0640397333037
2.014872,0.436578558634,0.082619470357,0.18969038527,0.924188025808,-0.327151374665,0.186612148014,0.0634379793374
2.024873,0.437510668966,0.0800549124192,0.190950525187,0.922948669788,-0.330281736741,0.187385950571,0.0629780345826
2.034866,0.438495819407,0.0774006549436,0.192253295853,0.921629107407,-0.333486651948,0.18835316923,0.0625261944559
2.044869,0.439423762131,0.0746358417537,0.193546642979,0.92027430474,-0.336719135606,0.189308903361,0.0622701120947
2.054871,0.440294805743,0.0719983490655,0.194761115034,0.918969086035,-0.339916412249,0.190106508394,0.0617427490604
2.064864,0.441104560429,0.0693234377012,0.196031794303,0.917616037627,-0.343179848432,0.190952361074,0.0612012656827
2.074888,0.441901996094,0.0665797275256,0.197328791278,0.916228907918,-0.346540083289,0.191738296668,0.0605886504262
2.084880,0.442813433377,0.0638444424502,0.198595840105,0.914842288232,-0.349773156098,0.192660077914,0.0600368329783
2.094854,0.443685830741,0.0610598822883,0.199824248109,0.913447658006,-0.35304530992,0.193474556745,0.0594977404555
2.104868,0.444410821685,0.0583069857814,0.201053707452,0.91201878118,-0.356313731409,0.194371023484,0.05900993826
2.114874,0.445150182032,0.0555246550194,0.202243246136,0.91060879014,-0.359615632749,0.195077043024,0.058422386876
2.124882,0.445921083487,0.0527597656627,0.203407828497,0.909212952162,-0.362856093379,0.195766823973,0.0578153418187
2.134884,0.446698591743,0.049934288421,0.204481632764,0.90774693516,-0.366173529586,0.196590736408,0.0571360682697
2.144870,0.447372777601,0.0471323717338,0.205541624941,0.906273393165,-0.369535975264,0.19732244641,0.0563520360737
2.154887,0.447942219725,0.0443032771456,0.206668118932,0.904781704494,-0.372947378185,0.197964703793,0.0555904341555
2.164864,0.448555302676,0.0414194592337,0.207754455685,0.903308869911,-0.376235921456,0.198649000008,0.0549380718795
2.174869,0.449231218594,0.0385432391295,0.208775546823,0.901785400827,-0.379555708071,0.199441005206,0.0542571725059
2.184862,0.449866600613,0.035595216061,0.209827126966,0.900239096039,-0.3828999976,0.200188412208,0.053682040003
2.194880,0.450349442506,0.0327344536969,0.210824350747,0.898777237077,-0.386125354613,0.20072789157,0.0530565941569
2.204870,0.450939776767,0.0299119456566,0.211657832669,0.89729872431,-0.389429973292,0.201201926919,0.0521256161353
2.214871,0.451549515584,0.027058123663,0.212494461094,0.89576764012,-0.392793013061,0.20175550369,0.0510754396448
2.224863,0.452268362171,0.0242370314611,0.213308527055,0.89415546622,-0.396215484801,0.202525926432,0.0498251036739
2.234863,0.452846775148,0.0213569756021,0.214116655847,0.892570781846,-0.399542192429,0.203215351011,0.0488564937095
2.244865,0.453365418955,0.0185159869846,0.214961151633,0.891022190281,-0.402764666037,0.203879776762,0.0478864996277
2.254910,0.453987441682,0.0156299386421,0.215796136777,0.889441476617,-0.406013408834,0.204556873163,0.046940996589
2.264917,0.454673631131,0.0127154550551,0.216635046316,0.887879528358,-0.409097478347,0.205383990214,0.0461152132915
2.274923,0.455379312738,0.00980418828533,0.217395795114,0.886293896917,-0.412238926119,0.206148674566,0.0452207922746
2.284877,0.455998369542,0.00702577046932,0.218203858104,0.884723606413,-0.415353088956,0.206882568255,0.0441084425246
2.294884,0.456684330448,0.00427564702424,0.218942938031,0.883174686872,-0.418477752348,0.207493139807,0.0427251704623
2.304988,0.457520569726,0.00145499959979,0.219624605315,0.88157663487,-0.421530491142,0.208368431282,0.0414400619406
2.314889,0.458322928544,-0.00143654885308,0.220414832171,0.879887456747,-0.424596412425,0.209496070688,0.0403403815193
2.324889,0.459088968506,-0.00423503885864,0.221079383463,0.878313580246,-0.42751327047,0.210367569431,0.0392828723319
2.334875,0.459823723582,-0.00703874656488,0.221758191018,0.876753935204,-0.430432300452,0.211120887334,0.0381908727752
2.344872,0.460628181783,-0.00981693266686,0.222284420168,0.875180087661,-0.433371100774,0.211881250942,0.0368189988305
2.354871,0.461586624031,-0.0125601070205,0.222827705421,0.873598784127,-0.436219092036,0.212821715074,0.0352843550104
2.364865,0.462454869215,-0.0153759815603,0.223314745117,0.871911663585,-0.439226525713,0.213787930585,0.0338353476551
2.374870,0.463306606764,-0.0181264844548,0.223827882729,0.870306446467,-0.44205432429,0.214718807376,0.0324113772177
2.384869,0.464224386436,-0.0207910727381,0.224344466292,0.868755271314,-0.444789448505,0.215587660957,0.0307991153301
2.394862,0.465240480103,-0.0235547093782,0.224808799339,0.867209787695,-0.447448400127,0.216503117506,0.0293855995286
2.404872,0.466229123647,-0.0264250512102,0.225304017032,0.865607677665,-0.450086082481,0.217589446019,0.0282966377267
2.414868,0.467138986848,-0.0292618992673,0.225836976155,0.864077626973,-0.452645911857,0.218485628857,0.0273050000257
2.424870,0.467992870873,-0.0320271702504,0.226258979807,0.86261342554,-0.455175767852,0.219151016132,0.0261902761814
2.434871,0.468808718607,-0.0348591302538,0.226627602703,0.8610984481,-0.457813955326,0.219758086466,0.0249445068458
2.444887,0.46979094153,-0.0376884563535,0.226979899423,0.859660122678,-0.460283633738,0.220365368415,0.0237182291288
2.454872,0.470691540222,-0.040562353706,0.227396982414,0.85817170151,-0.4627507128,0.221104733364,0.0227113499255
2.464874,0.471559838629,-0.0433806992023,0.227777684381,0.856730583266,-0.465158293295,0.221743799551,0.0216831094613
2.474867,0.472409812449,-0.0462368377749,0.228239103321,0.855369923534,-0.467456966852,0.222237254628,0.0209016915693
2.484864,0.473313113798,-0.0491283399839,0.228600099947,0.854014647064,-0.469732331314,0.222724330909,0.0201094987486
2.494870,0.474250925484,-0.0521171345455,0.229019422782,0.8526460383,-0.471945347676,0.223335496757,0.0195851491109
2.504881,0.475116363662,-0.0550245953692,0.229357490978,0.851370722482,-0.474078443518,0.223726620116,0.0190767330472
2.514868,0.475849143946,-0.0579115484902,0.229637955553,0.850107234331,-0.476272012941,0.223921363987,0.018490067
2.524867,0.47669665765,-0.0608138093859,0.22983662911,0.848871740819,-0.478399617689,0.224126633941,0.0178276580987
2.534927,0.477538807307,-0.0637774790652,0.229980828113,0.847660865592,-0.48052634108,0.224209070743,0.0171984030836
2.544876,0.478304487033,-0.0667499185333,0.230120273495,0.846417932978,-0.482659140413,0.224361801726,0.0166918792931
2.554864,0.479062019763,-0.0696524212963,0.230283923335,0.845230986792,-0.484701307347,0.224471134882,0.0161842895201
2.564885,0.479849560035,-0.0725740834483,0.230454898015,0.844080258735,-0.486695961681,0.224521051255,0.015679771692
2.574873,0.480697772018,-0.0755560417827,0.230683055537,0.842917708709,-0.488642971123,0.224688434539,0.01526075034
