time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
0.374282,0.318054911045,0.290736694969,-0.022460328167,0.998101108429,-0.060032398582,-0.013794286649,-7.8286578138e-05
0.384274,0.318210520991,0.290761562365,-0.0215709575565,0.998120906734,-0.0598359779986,-0.0132004772049,0.000242237089619
0.394278,0.318405769505,0.29085108349,-0.020624546261,0.998137149214,-0.0596906197116,-0.0126134366943,0.000403104350534
0.404279,0.318699445091,0.290938211531,-0.0194857839106,0.998158895896,-0.0595069588178,-0.0117176885003,0.000660433768961
0.414305,0.318999629288,0.290961742137,-0.0182933239642,0.998179169333,-0.0593464704216,-0.0107387637656,0.00101059887394
0.424275,0.319306968293,0.290864775983,-0.0170156602798,0.99819503433,-0.0592295751506,-0.00980861142229,0.00152381354423
0.434298,0.319720851982,0.290778269234,-0.0155720382374,0.998213542701,-0.0591011743404,-0.00850986698119,0.00208722899154
0.444295,0.320128774316,0.290749770408,-0.0141033721668,0.998229797029,-0.0589788290531,-0.00723138759512,0.00254501088672
0.454289,0.32062990528,0.29069772046,-0.0125155951186,0.99824103662,-0.0589377144423,-0.00567919002539,0.00298754507141
0.464293,0.3211172619,0.290624624776,-0.0108131599553,0.998253467952,-0.0588294213205,-0.00405064544501,0.00356443267418
0.474305,0.32162647376,0.290577056305,-0.00908544128063,0.998253833383,-0.0588816526173,-0.00244094067667,0.00403446769027
0.484291,0.322145856927,0.29053180503,-0.00721346154444,0.998257926974,-0.0588213753739,-0.000782923723348,0.00453255598873
0.494281,0.322711259874,0.290442619067,-0.00531956060004,0.998260031031,-0.0587289008425,0.00105493971277,0.00516853498431
0.504272,0.323270514114,0.290473115938,-0.00333560720899,0.998263774161,-0.0585502068835,0.00294738947149,0.00571168688097
0.514291,0.323817013309,0.290360857707,-0.00126312116784,0.998256837526,-0.0584583569756,0.00496444800426,0.00642347939807
0.524292,0.324400342601,0.290186964327,0.000900430541782,0.998234149369,-0.0585400703753,0.0070823316134,0.0071752193056
0.534268,0.324917208887,0.290058053778,0.00306547954492,0.998216073913,-0.0584759184166,0.00910115144592,0.00789973350282
0.544277,0.325435816576,0.289870487249,0.00526545416068,0.998181896309,-0.058576115365,0.0112507811975,0.00866951625764
0.554276,0.325978844437,0.289647816678,0.00751784288926,0.998140780786,-0.058693035794,0.0134997525956,0.00937368450317
0.564270,0.326535454136,0.289426433386,0.00980481799217,0.998095020338,-0.0587658014478,0.0158125457428,0.0101426995381
0.574271,0.32708063167,0.289206346451,0.0120964756985,0.998036902245,-0.0589463357326,0.0181309971102,0.010905879404
0.584303,0.327624957478,0.288928273852,0.0144231192692,0.99797210486,-0.0590841962651,0.02057818233,0.0117164023999
0.594316,0.328167909602,0.288589803632,0.0166992525877,0.997889425711,-0.0593476615654,0.0232097210215,0.0124843089822
0.604290,0.328710619875,0.288229770724,0.0190356125958,0.997794090767,-0.0597381888715,0.0257342965884,0.0132682779678
0.614292,0.329201547777,0.287798001285,0.0214356194737,0.997683846864,-0.0602434737057,0.0282916381249,0.0140445289881
0.624296,0.329703759075,0.28727028042,0.0237576872647,0.997565126971,-0.0607362666336,0.0308779574381,0.0148820398765
0.634266,0.330257362139,0.286709324388,0.0261422398561,0.997425999473,-0.0613300943471,0.0336773345393,0.0156790382894
0.644278,0.3307249857,0.286053906586,0.0285242934608,0.997272167609,-0.0620922011914,0.0363151011585,0.0165528152108
0.654270,0.331242532763,0.28536188856,0.0308886543698,0.997108175736,-0.0628901047253,0.038985036187,0.0173288072827
0.664261,0.331699722651,0.284538914685,0.0332397342477,0.996915624923,-0.0639751016489,0.0416979326816,0.0181026397049
0.674292,0.332123978901,0.283781302778,0.0355887221022,0.996717831889,-0.0650972425954,0.0443421707338,0.0186998528334
0.684293,0.33256409331,0.28290876515,0.0378584430627,0.996498332613,-0.0664530716293,0.0469193026865,0.019329806154
0.694295,0.332985211241,0.28201234377,0.0401551013059,0.996264501547,-0.0679619809617,0.0494566488391,0.019805352453
0.704271,0.333467034474,0.281068595045,0.0424040312763,0.995998268786,-0.0696443855002,0.0522098358138,0.0202790825394
0.714293,0.3338428628,0.279979194863,0.044634713827,0.995693642076,-0.0717778905555,0.0548591899773,0.0207984334164
0.724281,0.33422895323,0.278801034608,0.0468396773986,0.995324035164,-0.0746625691681,0.0575185139843,0.0211467808267
0.734298,0.334581874502,0.277601234591,0.0489898984891,0.994885207127,-0.0782832270372,0.0601304541682,0.0214357058718
0.744275,0.334936472048,0.276348792134,0.0511138481086,0.994374413444,-0.0826633659322,0.0626117861327,0.0215883778666
0.754296,0.335254831357,0.275010462076,0.0531611555336,0.993778397812,-0.0876650638982,0.0651833632045,0.0216901308231
0.764270,0.335629902958,0.273662123156,0.0552057725371,0.993062390854,-0.0936166131165,0.0678067775879,0.021569852431
0.774269,0.336059580627,0.272242943564,0.0572848163865,0.992262434271,-0.0999230103247,0.0704913169785,0.0214855247392
0.784268,0.336461370946,0.270884214785,0.0591620059057,0.991376646862,-0.106706920025,0.073081236162,0.0210976348403
0.794273,0.336914456128,0.26940028917,0.0611360613647,0.990291764277,-0.114594014626,0.0759319800148,0.0206098963741
0.804286,0.337346847247,0.267917152553,0.0630518178955,0.989096144943,-0.122906482399,0.0786596996477,0.0198862840543
0.814312,0.337786369571,0.266410656286,0.0648502860991,0.987790572687,-0.131514662511,0.0812885979768,0.0191269938455
0.824294,0.338268388906,0.264859193353,0.0666598372943,0.986414593237,-0.139962209032,0.0840178911519,0.0183799961327
0.834273,0.338775397195,0.263302279622,0.0684012737955,0.984905150853,-0.148876149141,0.0865581939488,0.0174761294616
0.844315,0.339303371382,0.261688283448,0.0701993240134,0.983355126882,-0.157445956976,0.0891281845983,0.0167221941615
0.854280,0.339851267802,0.260006874871,0.0719418371587,0.981824767665,-0.165383003096,0.0917163147522,0.0160220315222
0.864291,0.34044422747,0.258282227358,0.0736630416326,0.980255100882,-0.173120574385,0.0943237737392,0.0152390821908
0.874274,0.341002050558,0.25659730221,0.0753536961004,0.978698470406,-0.180456733563,0.0968426523755,0.0143586913976
0.884299,0.341538557273,0.254866134898,0.0770958402142,0.977226517101,-0.187022925485,0.0993107845113,0.0137159650907
0.894284,0.342161718049,0.253104070259,0.0788142359809,0.975868084836,-0.192710608501,0.101837662628,0.0131602751219
0.904367,0.342832816779,0.251297717986,0.080560313924,0.97457126416,-0.197886403376,0.104367227048,0.0126215827264
0.914453,0.3434777263,0.249497668602,0.0822891202099,0.973408689662,-0.20218896939,0.106984886593,0.0122220124512
0.924332,0.344256695626,0.247650944103,0.0840996322586,0.972282212639,-0.206126346685,0.109713007302,0.0119282948096
0.934277,0.344978323766,0.245682616207,0.0858757331592,0.971301478899,-0.209372620288,0.112222034978,0.0119481307223
0.944301,0.345759291694,0.243656822871,0.0877261786233,0.970286343497,-0.212517150886,0.115055201338,0.0119654856516
0.954305,0.346514763506,0.241538805156,0.0896011267592,0.969276961303,-0.215598306434,0.117778802644,0.0121530324584
0.964302,0.347355126208,0.239390961693,0.0914538337308,0.968231526932,-0.218711960476,0.1205826492,0.0123536760627
0.974303,0.348166400635,0.2372159582,0.0933359752522,0.967221155441,-0.221594243677,0.123361958621,0.0126907368482
0.984279,0.349049955332,0.234986630862,0.0952794966939,0.966136934769,-0.224628953118,0.126296169899,0.0130588730297
0.994302,0.349971548581,0.23268536313,0.0971930681093,0.965057544392,-0.22758034284,0.12917656426,0.0135845062892
1.004280,0.350916346926,0.230333979132,0.0991746891087,0.963919128624,-0.230643956615,0.132143595778,0.0141897443571
1.014275,0.351819097498,0.227932026122,0.10108811326,0.96276447065,-0.233789034884,0.134939566485,0.0147842692928
1.024266,0.352763903189,0.225474770199,0.102999623937,0.961591211787,-0.236953905704,0.137679158683,0.015480221256
1.034278,0.353683966487,0.222981152647,0.104916665114,0.96036741714,-0.240228298996,0.14043296439,0.0162287081744
1.044291,0.354581854621,0.220421681104,0.106778945525,0.959111707414,-0.243579704064,0.143124400979,0.0170019503036
1.054292,0.355546403962,0.217895127365,0.10864927797,0.957873377923,-0.246854052157,0.145683527961,0.0178319511054
1.064295,0.356511099575,0.215334817713,0.110522055998,0.956604723083,-0.250166393803,0.148240706999,0.0186781148704
1.074273,0.357512058702,0.212797981354,0.112391017973,0.955347234491,-0.253379051246,0.150767964626,0.0194868874545
1.084271,0.358548394022,0.210352336683,0.114198889883,0.954087304987,-0.256570989624,0.153228119884,0.0202456173703
1.094303,0.359597632008,0.207790615298,0.115988459758,0.952737011866,-0.259971049336,0.155785909711,0.0209282121194
1.104306,0.360643423036,0.205303008343,0.117762117187,0.951401537296,-0.263322009553,0.15822018745,0.021517583485
1.114306,0.361688855205,0.202754849628,0.119415288429,0.950063148855,-0.26673219892,0.160448948525,0.0221377994677
1.124266,0.362749089035,0.20026069217,0.121116167846,0.948732289375,-0.270079133842,0.162626227485,0.0227379571161
1.134288,0.363819300614,0.197769460033,0.122800053911,0.947357560358,-0.273437727135,0.164934151437,0.0232849286385
1.144275,0.364956032792,0.195303953739,0.124406410585,0.946000257367,-0.276775427441,0.167072292059,0.0237849753545
1.154294,0.366059560796,0.192884691539,0.125982362124,0.944669725684,-0.280026490512,0.169095781022,0.0243082460773
1.164278,0.367238994668,0.190472489658,0.127581796336,0.943273665983,-0.283381267732,0.171241762131,0.0246192417415
1.174266,0.368435642908,0.188126557536,0.129074234827,0.941924188738,-0.286720463604,0.173077898772,0.0247838531827
1.184303,0.369614062298,0.185794931176,0.130576352544,0.940556342526,-0.289997988295,0.175015721099,0.0249886111409
1.194276,0.370792237756,0.183486802881,0.132068633183,0.939201289246,-0.293247311809,0.176842632999,0.0251721185038
1.204287,0.372024051744,0.181183037728,0.133560910044,0.937841131582,-0.296438521423,0.178697614637,0.025404280212
1.214294,0.373199499743,0.178895647363,0.135012786228,0.936437112017,-0.299777887947,0.180489568686,0.0253430213547
1.224274,0.374438608776,0.176664687942,0.13647879147,0.935076245893,-0.302997562846,0.182164625847,0.0253168000909
1.234295,0.37562024095,0.174379505972,0.137976842261,0.933676042464,-0.30626335498,0.183874952725,0.0253339078347
1.244308,0.376884078243,0.172185844372,0.139404169671,0.932300954685,-0.309493192145,0.185463706619,0.0251417468933
1.254290,0.378087922821,0.169944276798,0.140783783339,0.930923126793,-0.312671547267,0.187049140236,0.0251247819675
1.264296,0.37933603185,0.167786076711,0.142169502752,0.929529116379,-0.315936795768,0.188522792853,0.0248740720325
1.274270,0.380518087677,0.165565514507,0.14355834777,0.928135213083,-0.319139191915,0.190010435714,0.0247232024508
1.284285,0.381715729597,0.163364747049,0.144887443811,0.926748179794,-0.32232783758,0.19142079865,0.0245082478813
1.294296,0.382949841865,0.161214589725,0.146297470106,0.925380102394,-0.325407806759,0.19284618995,0.0243263728344
1.304303,0.384138192809,0.158977587775,0.147721097229,0.923955191776,-0.328528585071,0.194389017678,0.0242627737108
1.314270,0.385364601058,0.156814373628,0.149057545158,0.922584299677,-0.331643326043,0.195640937598,0.0239903692297
1.324286,0.386583728321,0.154616199083,0.150516370839,0.92114898801,-0.334777865736,0.197089657067,0.0237484647397
1.334293,0.387817025846,0.152383201877,0.151945801756,0.919717720052,-0.337920951717,0.198430532348,0.0235386840025
1.344274,0.389053351321,0.150222978896,0.153486675096,0.918277534421,-0.341001613239,0.199860690842,0.0232373363875
1.354322,0.39030852224,0.148080248571,0.154970365782,0.916858617946,-0.344005304953,0.201253340941,0.0229721053108
1.364400,0.391595831464,0.145869255335,0.156509346897,0.915377357526,-0.347124768074,0.202673445487,0.0226310232382
1.374304,0.392842232931,0.143680335163,0.158100947761,0.91390973349,-0.350178305446,0.204071405725,0.0223386389913
1.384294,0.394081954844,0.141484045387,0.159656045499,0.912462579023,-0.353204502782,0.205356533578,0.022075217211
1.394293,0.395319327108,0.139286416157,0.161247199141,0.911007781975,-0.35617642027,0.206699667578,0.0218729570148
1.404270,0.396563201429,0.13712927655,0.162801178392,0.909588175342,-0.359094372264,0.207925733861,0.0216211074087
1.414293,0.397864845237,0.134941044975,0.164399406696,0.908103475979,-0.362032257877,0.209345236286,0.0213376009994
1.424277,0.399122293319,0.132705651828,0.165932464454,0.90665458897,-0.364958863938,0.210557208743,0.0211694539226
1.434290,0.400378068011,0.130528057663,0.167553015427,0.905204207958,-0.367812845199,0.211848751268,0.0209561300661
1.444278,0.401608245679,0.128332192022,0.169139862265,0.90373930125,-0.370702525354,0.213088652523,0.0206915257543
1.454295,0.402936576498,0.126178466627,0.17079277523,0.902244350345,-0.373582388627,0.214433040887,0.0202435706944
1.464295,0.404283223693,0.12403928948,0.172386097983,0.900761986781,-0.376446210113,0.215701473217,0.0197222847038
1.474271,0.405581000848,0.121813809759,0.174016205269,0.899223690732,-0.379412831975,0.216951234542,0.0193602373425
1.484290,0.40681434168,0.119667801789,0.175710894949,0.897726740517,-0.382282996436,0.218155702097,0.0188281608138
1.494271,0.408126209816,0.11748453286,0.177369881066,0.896266957836,-0.385003047843,0.219394035796,0.018559377678
1.504262,0.409494300637,0.115328966127,0.178997368626,0.894808919308,-0.387735624807,0.220568034247,0.0181059507061
1.514274,0.410794383843,0.11304372259,0.180561971671,0.893262590384,-0.39058435109,0.2218353422,0.0177451473624
1.524272,0.412044050935,0.110801593035,0.182193577309,0.891745818351,-0.393394459287,0.223001196148,0.0173395897588
1.534262,0.413221179624,0.108555384753,0.183777410079,0.890192413683,-0.396253253681,0.224180721742,0.0168472421408
1.544273,0.414457198254,0.106282092853,0.185297373569,0.888611766415,-0.399214112801,0.2252492071,0.0161249939629
1.554275,0.415776910608,0.103994717867,0.186889516756,0.886998733534,-0.402132364231,0.226463165006,0.0154027024327
1.564266,0.416977233381,0.101623331682,0.188433257901,0.885351765299,-0.405106247389,0.227643789584,0.0148150285778
1.574272,0.418079376289,0.0992606164055,0.190077903179,0.883715058034,-0.408041975282,0.228789694918,0.0143079736796
1.584331,0.419162651335,0.0967785093548,0.191664491724,0.882039014089,-0.411042426856,0.229906969169,0.0139314922467
1.594286,0.420286601276,0.0943229703941,0.193259850167,0.880372717562,-0.413992993725,0.231022938749,0.0134937426275
1.604283,0.421395025134,0.0918255040439,0.19483598538,0.878662971059,-0.416978962823,0.232184690901,0.0130459634958
1.614298,0.422441485463,0.0893935338831,0.19628148636,0.876987735992,-0.420001897252,0.233106345403,0.0123429720192
1.624267,0.423477218272,0.0869093553684,0.197816712034,0.875216587701,-0.423112792587,0.234175210936,0.0115524865821
1.634271,0.424572047651,0.0844080722482,0.199300622396,0.873484718658,-0.426178827811,0.235117089863,0.0107706569534
1.644296,0.425702626895,0.0818489892427,0.200804108141,0.871682228457,-0.429254732694,0.236241468649,0.0100217534701
1.654291,0.42672555634,0.0791819166723,0.202285955831,0.869831815492,-0.432384605096,0.237373912575,0.00947584625641
1.664275,0.427626814166,0.0765149185923,0.203802571747,0.867994802467,-0.435509153489,0.238402858487,0.00899317425642
1.674273,0.428476132166,0.073836844522,0.205252209552,0.866166785818,-0.438661862229,0.239288989518,0.00846458896027
1.684299,0.429378168468,0.0711465072338,0.206622840974,0.864313827161,-0.441850134654,0.240145036349,0.00777355780687
1.694273,0.430358402055,0.06842492891,0.207961069653,0.862396945359,-0.445081890491,0.241092656448,0.00692462267969
1.704265,0.431243070994,0.06573778136,0.209299386996,0.860464250872,-0.448313990628,0.242032241049,0.00601939126639
1.714290,0.432079821705,0.0630052368091,0.2106723567,0.858545333249,-0.451529889485,0.242885151553,0.00524145129809
1.724290,0.43291810813,0.0602616073828,0.211914196834,0.856663450409,-0.454697683606,0.243633514413,0.00452326339287
1.734293,0.433758012936,0.0574073021444,0.213149080791,0.854682617536,-0.457944017332,0.244519967506,0.00385820717429
1.744293,0.434471291698,0.054604355289,0.214305005303,0.852762853652,-0.461131649132,0.245241776391,0.00309656461143
1.754354,0.435142580148,0.0518057679245,0.215421346954,0.85079520979,-0.464440791431,0.245840225513,0.00220131173867
1.764302,0.435800059614,0.0489459479791,0.216427021012,0.848778063337,-0.467820019982,0.246411497672,0.00126566863585
1.774320,0.43655889595,0.0460776955188,0.217492994063,0.846704743754,-0.471160563067,0.247181589415,0.000250137559794
1.784285,0.437325876218,0.0432266592287,0.218551357404,0.844677052827,-0.474374373614,0.247970273057,-0.000611364040001
1.794274,0.437971118995,0.0403038062711,0.219587086815,0.84261486089,-0.477659334118,0.248676265659,-0.00136807731798
1.804301,0.438573892733,0.037416252756,0.22048840243,0.840579926891,-0.480967307695,0.249179885844,-0.0022847159571
1.814279,0.439203491517,0.0345566365086,0.221464268192,0.838500276532,-0.484246816104,0.249822614593,-0.00331188574836
1.824273,0.439919432569,0.0316500299267,0.222321246959,0.836415597962,-0.487527078468,0.250413501086,-0.00440155886391
1.834288,0.440581647895,0.0287452669553,0.223274493679,0.834278249361,-0.490771632165,0.251184655303,-0.0054107898097
1.844281,0.441230756292,0.0258931680775,0.224186202703,0.832177777873,-0.493964574309,0.251866895478,-0.0064970996846
1.854266,0.441842195962,0.0229296613138,0.225156098183,0.830041903688,-0.497183661038,0.252555280558,-0.00739429384667
1.864276,0.442621221756,0.0199807359223,0.226094538245,0.82794866877,-0.500239822341,0.253363443407,-0.00825151931268
1.874281,0.443329660636,0.0170508544119,0.22708312275,0.825821770526,-0.503297007027,0.254218401696,-0.00913949029092
1.884286,0.443911420591,0.014114711648,0.2279813987,0.823678408312,-0.506469332575,0.254831141761,-0.010187444744
1.894289,0.444596117187,0.0112984704766,0.228894873699,0.821652262174,-0.509446170854,0.255389624603,-0.0113269021588
1.904275,0.445249228641,0.00834084247746,0.229731142632,0.819543543897,-0.512521334913,0.255964102816,-0.0123547151353
1.914293,0.445946307076,0.00537164361906,0.23056978127,0.817452948366,-0.515491534717,0.25663961339,-0.0132387190327
1.924340,0.446449896564,0.00233550681639,0.231464667126,0.815328564939,-0.518489630848,0.257327132583,-0.0138050981054
1.934289,0.446997759029,-0.000626534165687,0.232304093144,0.813258590541,-0.521433160389,0.257886041506,-0.0145847096297
1.944271,0.447638591277,-0.00360161587833,0.233081529954,0.811216533052,-0.524338245084,0.258375497877,-0.0154674930659
1.954270,0.448307160031,-0.00658953232719,0.233915850658,0.809166465462,-0.527128693445,0.259072213657,-0.0163266601275
1.964295,0.448972068368,-0.00956095283771,0.234794603514,0.80703613833,-0.529959269105,0.259883539495,-0.017215993077
1.974272,0.44965913542,-0.0125222788176,0.235642612126,0.804985257892,-0.532720143231,0.260538271529,-0.0181050446247
1.984288,0.450343713287,-0.0154827518328,0.236445149812,0.802913065693,-0.535470183444,0.261228105293,-0.0190307274539
1.994290,0.451016759159,-0.0185454604452,0.237247072441,0.800853337947,-0.538139493315,0.262026854956,-0.0195382730971
2.004270,0.451669073603,-0.0215418192386,0.238076491862,0.798827072957,-0.540759666183,0.262769903321,-0.0201561119545
2.014290,0.452324729395,-0.0244468820542,0.238770343761,0.796952666104,-0.543263297594,0.263231823457,-0.0209867719314
2.024288,0.452906504366,-0.0273649334728,0.239418251462,0.794962894526,-0.545965343199,0.263568819453,-0.0220752749783
2.034266,0.453698653562,-0.0302008386802,0.240047629808,0.793072383314,-0.548434410233,0.264040761814,-0.0232027713443
2.044267,0.454383479101,-0.0331517355017,0.240727726056,0.791098321987,-0.550982072282,0.264573624084,-0.024145360037
2.054260,0.455140309857,-0.0359361846347,0.241390369337,0.789284388658,-0.553308550979,0.265041936362,-0.0251510080066
2.064298,0.455898957914,-0.0387748436666,0.242029045718,0.787510026518,-0.555604728947,0.265430037989,-0.0260430074825
2.074292,0.456692069047,-0.0416127216142,0.242631260067,0.785780276327,-0.557834891633,0.265792572556,-0.0269053784044
2.084282,0.457476341842,-0.0444403339061,0.243248172076,0.784016023084,-0.560059351577,0.266228855175,-0.0278315456272
2.094314,0.458172326068,-0.0472067575485,0.243741996911,0.782346552674,-0.562286891217,0.266335934024,-0.0288529674931
2.104269,0.458866100875,-0.049904268862,0.244292702199,0.780730040844,-0.56442872324,0.266431277313,-0.0299197956947
2.114265,0.459692744751,-0.0526154163016,0.244804940982,0.779133486409,-0.566503909433,0.266565183678,-0.0311019903387
2.124279,0.460484357335,-0.0553645306686,0.245333764954,0.77764888117,-0.56850757845,0.266519906245,-0.0320700863054
2.134270,0.461284752933,-0.0580848053242,0.245888707676,0.776189425507,-0.570390053204,0.266659870271,-0.0328279838499
2.144292,0.462113166998,-0.0607777597188,0.24639413026,0.774805891152,-0.572209463357,0.266686039576,-0.0336261412479
2.154281,0.46294140457,-0.0634559516916,0.246866445241,0.773524737637,-0.573959645999,0.266548278757,-0.0343776107467
2.164305,0.463846168725,-0.0661485534251,0.247293271341,0.772239465689,-0.575655603345,0.266519636941,-0.0351300027783
2.174271,0.464726306353,-0.0688341879914,0.247610895725,0.770921821677,-0.577399885346,0.266442882174,-0.0360153828793
2.184295,0.465502510746,-0.0713844903883,0.247997653507,0.769722899299,-0.579069353585,0.266155683412,-0.0369661226116
2.194278,0.466386985441,-0.0739631513485,0.248219640185,0.768571318424,-0.580696169869,0.265796325694,-0.0379789421071
2.204298,0.467266965723,-0.0765659293191,0.248562170526,0.767420644036,-0.582291593587,0.265486236735,-0.038975803394
2.214272,0.468184347694,-0.0792147894749,0.24889781106,0.766307583663,-0.583832982755,0.265183193018,-0.0398699085686
2.224303,0.469030114723,-0.0818007017904,0.249239091934,0.765316919415,-0.585278012843,0.264750569488,-0.0405807404591
2.234273,0.469849295049,-0.084304877857,0.249498843524,0.764435394606,-0.586662663553,0.264114188741,-0.0413417703012
2.244288,0.470696360537,-0.0868552869203,0.249716887999,0.763575896767,-0.588028872456,0.26344671238,-0.0420680968256
2.254276,0.471489911653,-0.0894833593523,0.249867595034,0.762781852071,-0.589406217065,0.262578305435,-0.0426238307884
2.264293,0.472274041806,-0.0920004857138,0.249940951566,0.762102676124,-0.590686951508,0.261577535293,-0.0431929321999
2.274289,0.473008790782,-0.0944917760504,0.249974592447,0.761470107671,-0.591949773993,0.260473898494,-0.0437274329982
2.284275,0.473695504294,-0.0969564641065,0.249914102121,0.760989970611,-0.593174013347,0.259001943867,-0.0442362701016
2.294293,0.47440530649,-0.0994640658471,0.249937392364,0.760473277062,-0.594375930323,0.257679495835,-0.0447093474863
2.304295,0.475212447218,-0.101951901863,0.249820108091,0.759952088059,-0.595552400307,0.256382506146,-0.0453670903327
2.314271,0.47584745482,-0.104418420822,0.249758151022,0.759516225307,-0.596728581195,0.254851504769,-0.045834641899
2.324304,0.476549514267,-0.106830015632,0.249754429148,0.759155240708,-0.597784782962,0.253362099888,-0.0463068040802
2.334290,0.477199617632,-0.109277507788,0.249638654082,0.758822673391,-0.598868224769,0.251720652346,-0.0467088095787
2.344268,0.477862785166,-0.111808470627,0.24953867734,0.758499798411,-0.599937876284,0.2500900073,-0.0469849833299
2.354317,0.478587512523,-0.114315473987,0.249471788287,0.758235883604,-0.60089509776,0.248555177659,-0.0471566534197
2.364329,0.479187395339,-0.11675784958,0.249413008586,0.758053463595,-0.601814463985,0.246885575198,-0.0471360799034
2.374290,0.47980957824,-0.119228119304,0.249339011464,0.757898465264,-0.602725175104,0.245124286463,-0.0471843600502
2.384285,0.480466820151,-0.121665134976,0.24912553028,0.75772208336,-0.603655683708,0.243318772144,-0.0474661462238
2.394278,0.481060319928,-0.124121156973,0.248860615096,0.75759373277,-0.604579065276,0.241394901526,-0.0475856219348
2.404274,0.481625313746,-0.126563222565,0.248562420086,0.757457981759,-0.605531686239,0.239371646236,-0.04785392157
2.414272,0.482169860895,-0.12887431531,0.24821141632,0.757464255639,-0.606358345228,0.237220192853,-0.048000403177
2.424269,0.482653680976,-0.131251677652,0.247831084907,0.757550465159,-0.607201415366,0.234760126961,-0.0480771952705
2.434271,0.483140272378,-0.133701536211,0.24744658556,0.757548884665,-0.608090314975,0.232435081096,-0.0481641905573
2.444292,0.483641851665,-0.136132197888,0.247086619429,0.757651857824,-0.608894360956,0.229976499333,-0.0481884766896
2.454271,0.484155331091,-0.138496804342,0.246699839071,0.7577956141,-0.609623767769,0.227567257021,-0.0481436657752
2.464269,0.48452418442,-0.140898509518,0.246399242241,0.757918941297,-0.610408394316,0.225080302601,-0.0479513081497
2.474271,0.484862844189,-0.143313581977,0.246049037758,0.758151890374,-0.611135489813,0.222390976067,-0.0475539480733
2.484327,0.485198507391,-0.145781403905,0.245683019092,0.758314953547,-0.611908855379,0.219762982626,-0.0472251564776
2.494289,0.485549169812,-0.148280145886,0.245296768887,0.758527071999,-0.612630623966,0.217105865947,-0.0467487175728
2.504270,0.485753657822,-0.1507850828,0.244977237808,0.758834621456,-0.613294375225,0.214286935517,-0.0460557907693
2.514294,0.485993923747,-0.153170745237,0.244658451162,0.759215072545,-0.613906922486,0.2113005672,-0.0454184372878
2.524289,0.486247609388,-0.155609798175,0.244228619005,0.759598818547,-0.614533449815,0.208209292619,-0.0448013882364
