time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
0.786484,0.317877428024,0.290766072368,-0.0249051411463,0.998005375641,-0.0613150910016,-0.015001493868,-0.000827640757671
0.796464,0.317850710176,0.290770954596,-0.0248791487436,0.998010626777,-0.0612254421434,-0.0150231650033,-0.000733884752167
0.806481,0.317760945034,0.290764983653,-0.0247662665859,0.998011024713,-0.061161491744,-0.0152586003226,-0.000664526362896
0.816479,0.31767856268,0.290806652898,-0.0245420495514,0.998009737223,-0.0611323062346,-0.0154565346011,-0.000707869903412
0.826508,0.317651380929,0.290909459163,-0.0241727907679,0.998009947638,-0.0611806111769,-0.0152402816437,-0.000900581550364
0.836547,0.317644006071,0.291110476983,-0.0236787953753,0.99802944914,-0.0608722450845,-0.0152010770519,-0.000845981682757
0.846474,0.317666231126,0.29131941396,-0.0230932342112,0.998036039406,-0.0607808603232,-0.0151295759845,-0.000920323251837
0.856462,0.317785208027,0.291499184374,-0.0223764408648,0.998054769513,-0.0605740396042,-0.0147198458055,-0.000888210316759
0.866463,0.317862489933,0.291691115196,-0.0214551277792,0.998073125051,-0.0603678475409,-0.0143184334235,-0.000861684069039
0.876462,0.317977273203,0.291845053758,-0.0205671228215,0.998093372471,-0.0601163669036,-0.0139685899294,-0.000721633664583
0.886839,0.318222128018,0.291916045794,-0.0195183935728,0.998117836933,-0.0598652450843,-0.0132960388129,-0.000389075603645
0.896482,0.318480410996,0.292007893172,-0.0183544028935,0.998140555229,-0.0596483473227,-0.0125496375646,-0.000115178730961
0.906462,0.318747744271,0.291954272331,-0.0171643723827,0.998158273627,-0.0595031024406,-0.0118039138556,0.000330465185484
0.916453,0.319034452358,0.29195248897,-0.0158019686657,0.998180416876,-0.0592991369305,-0.0109016849241,0.000788029601538
0.926483,0.319421798405,0.29189858649,-0.014448689794,0.99819687324,-0.0592029900619,-0.00982333060724,0.00122898216805
0.936464,0.319800395544,0.291825580309,-0.0130309645492,0.998208896673,-0.0591644967758,-0.00870904678105,0.00164724888687
0.946466,0.32021732326,0.291769018938,-0.0114994608457,0.998218871815,-0.0591612989272,-0.00741177723602,0.00202242910948
0.956486,0.320738347261,0.291662061272,-0.00985920777899,0.998231289621,-0.0590969041541,-0.00592664625267,0.00259291427052
0.966462,0.321208460106,0.291591189761,-0.00816236917243,0.998240658352,-0.0590461400292,-0.00442813532884,0.00308755204985
0.976460,0.32176002995,0.291479044211,-0.0063804509803,0.998248661204,-0.0589751626305,-0.00279008465438,0.00370891149117
0.986520,0.322359956758,0.291354807431,-0.00452291232703,0.998257067951,-0.058838198166,-0.00101108183305,0.00445762667588
0.996487,0.322977265437,0.291195077995,-0.00259300358551,0.998252887533,-0.0588555877957,0.00103721267609,0.00511043125829
1.006461,0.323594456399,0.291010807436,-0.000662445565764,0.99824364623,-0.0588740820687,0.00311040812982,0.00581296674592
1.016485,0.324182695779,0.290774844247,0.00132999691194,0.998221630213,-0.0590216135161,0.00516791061039,0.00658170293279
1.026466,0.324871463548,0.290544675679,0.00335327295622,0.998196040715,-0.0591168717339,0.00751077336134,0.00731081805341
1.036490,0.325492958473,0.290328390175,0.00539890107878,0.998169865002,-0.0591322699324,0.00972509025198,0.00810665617283
1.046487,0.326172438049,0.29004614715,0.00753751894933,0.99812982106,-0.0592757130138,0.0120105716364,0.00888798778921
1.056481,0.32689416463,0.289727407905,0.00970694107787,0.998082254325,-0.0593809863987,0.014475943324,0.00980607566841
1.066466,0.327549332901,0.289397880014,0.0118206261425,0.998028896405,-0.0595209719577,0.0167759858186,0.0106837323408
1.076483,0.328224581338,0.289095360856,0.0139952739735,0.997969959666,-0.0596286293735,0.01914374352,0.0115716570447
1.086488,0.328883626591,0.288713036309,0.0161750565439,0.997896674824,-0.0598865186865,0.0214839067683,0.0124206684542
1.096463,0.329582323255,0.28830441439,0.0184752401817,0.997804117634,-0.0603213916724,0.0239295451052,0.0132532792189
1.106462,0.330275201198,0.287919531114,0.0207153429925,0.997715039489,-0.0605984904582,0.0263339559997,0.0141083554
1.116485,0.330944956406,0.287485844971,0.0229641319589,0.997613215785,-0.0610201994588,0.0286926126552,0.0148708079018
1.126481,0.331683420517,0.287035502987,0.0253013319005,0.997499112164,-0.0613772033466,0.031292946429,0.0157832710632
1.136463,0.33236890601,0.286488127435,0.027610269307,0.997373366211,-0.0618772850838,0.0337527545122,0.0166829711294
1.146501,0.333121735697,0.285923198574,0.0299814233927,0.99722604814,-0.0625016776077,0.0363797838265,0.0176142140074
1.156478,0.333772463202,0.285271643381,0.0322755795653,0.997077213127,-0.0631479605198,0.0388101699178,0.0185239535742
1.166467,0.334440794023,0.284583786136,0.0345741672702,0.996917311046,-0.0638534183849,0.0412422889481,0.0194342352275
1.176483,0.335177435699,0.283857154598,0.0369298420523,0.996742873313,-0.0646254838431,0.0437352333256,0.0203573255302
1.186486,0.335856506544,0.283116304394,0.0392843483043,0.996559275205,-0.0654895106661,0.0461740068539,0.0211824475847
1.196773,0.336563455163,0.282308447248,0.041555953031,0.996366835056,-0.0663476001482,0.0485896071075,0.0221399195095
1.206482,0.337309277124,0.281410884852,0.0438925128256,0.996154243861,-0.0673697919551,0.0510448520253,0.023075022231
1.216491,0.338087393117,0.280473329974,0.0461735711637,0.995923087404,-0.0684691274574,0.0536078571911,0.0239870841953
1.226484,0.33879787846,0.279465052588,0.0485493157256,0.995686459346,-0.0696161674484,0.0560171621524,0.0249828230737
1.236476,0.339545298897,0.278419807555,0.0508358453597,0.995432673026,-0.0709181807064,0.0584538251078,0.0258370944268
1.246516,0.340303605275,0.277253237237,0.0531292971311,0.995158060123,-0.072423665937,0.0608646996977,0.026659638317
1.256489,0.341053742331,0.276149196909,0.0554209790863,0.994885916511,-0.0738321077385,0.0632045620131,0.0274957512384
1.266481,0.34183716438,0.274889990015,0.0577450227328,0.994587066489,-0.0754124137459,0.0655886955204,0.0284193252107
1.276543,0.342711617038,0.273559605166,0.0600723043386,0.994277321455,-0.0768546806665,0.0680586473089,0.0295632648015
1.286474,0.343538592937,0.272170453919,0.0623718357149,0.99394694771,-0.0785897372273,0.0704267637988,0.0305481469409
1.296480,0.344366481416,0.270752891309,0.0646472208068,0.993605748218,-0.080407344651,0.0727435595006,0.0314746022407
1.306463,0.34519475743,0.269276878334,0.0668909322941,0.993250581342,-0.0822721257893,0.0750420994762,0.0324540180571
1.316486,0.346023210639,0.267763934657,0.069109140294,0.992883719475,-0.0842295715774,0.0772871009831,0.0333766818967
1.326489,0.346856661878,0.266215136017,0.0712725456168,0.99250062261,-0.0862641924914,0.0795442175417,0.0342596069553
1.336494,0.347672181942,0.264622686695,0.0734614089472,0.992113495982,-0.0883158517132,0.0816755095214,0.0352169358406
1.346466,0.348532226551,0.262920721356,0.0756558330318,0.991687952076,-0.0905607756228,0.0839515524958,0.036137078722
1.356455,0.349345111152,0.261144436663,0.0778513884415,0.991256222076,-0.0927853715249,0.0861111499933,0.0372403930455
1.366463,0.350222514846,0.259376543095,0.0799909604906,0.990821490691,-0.0949727409176,0.0882632762447,0.0382432495242
1.376465,0.351062481492,0.257495014489,0.0821029253669,0.990354646638,-0.0974102556565,0.0903762285956,0.0392562514723
1.386485,0.351966027751,0.255611476588,0.084209905057,0.989875682766,-0.099898913076,0.0924644297376,0.0402078234643
1.396462,0.352834531726,0.253709747286,0.0862660753504,0.989388325467,-0.102412219435,0.0944939120559,0.0411506904504
1.406912,0.353707807518,0.251772786362,0.0883191083644,0.98888450582,-0.104975328194,0.0965154223395,0.0420997371674
1.416469,0.354620894006,0.249873161473,0.0903108594743,0.988372323499,-0.107555330678,0.0985313998529,0.0429367468177
1.426466,0.35550921396,0.247862000088,0.0923632285279,0.987833435026,-0.110220962,0.100543570094,0.0439025590627
1.436485,0.356435441643,0.245887705496,0.0943610273603,0.987285067868,-0.112902140287,0.102557036497,0.0447588622368
1.446538,0.357338567358,0.243743957132,0.0963563066506,0.986719386897,-0.115646236403,0.104489457097,0.0457466160794
1.456530,0.358215518789,0.241651488029,0.0982854197725,0.98615473692,-0.118479700014,0.106247162402,0.0466147617789
1.466493,0.359139824195,0.239539307966,0.100276642056,0.985569547421,-0.121221211201,0.108156250477,0.0475427242965
1.476485,0.360083819836,0.237432212026,0.102203395964,0.984968649434,-0.124094994762,0.109982464849,0.0483843914138
1.486476,0.361016015227,0.235342829492,0.10416275566,0.984354407376,-0.126975559561,0.111824110964,0.0491830881482
1.496498,0.362063373255,0.233011314849,0.106272192207,0.983654370081,-0.130231921073,0.113862243554,0.0499911636981
1.506466,0.362943694444,0.231153955849,0.107991775421,0.98307796516,-0.13286103672,0.115526265604,0.0505899327286
1.516463,0.363912750761,0.229054628218,0.109793751627,0.982444695354,-0.135827653367,0.1171677144,0.0512347133696
1.526463,0.364913057449,0.226928159224,0.111663264277,0.981775831331,-0.138766341581,0.118983255005,0.0519913885807
1.536438,0.365910709431,0.224837379657,0.113533248508,0.981091046946,-0.141739363109,0.12084107528,0.0526093629887
1.546480,0.366957858804,0.222696180499,0.115397616491,0.980394920114,-0.144722343901,0.122631747446,0.0533169607898
1.556458,0.367968084041,0.220580411937,0.117284978278,0.979698449786,-0.147718190826,0.124337846011,0.0539479715519
1.566463,0.369037502557,0.218435785688,0.119082395469,0.978985537407,-0.150767393355,0.126027387868,0.0545308000637
1.576474,0.370090848155,0.216237643929,0.120942593887,0.97825309486,-0.153818451966,0.127711008905,0.0552328202794
1.586476,0.371197235297,0.214071267358,0.122821029786,0.977511949673,-0.156820503699,0.12941837121,0.055933916904
1.596483,0.372349368872,0.211931147596,0.124646785656,0.976760802082,-0.159833626654,0.131133339049,0.0565295913305
1.606482,0.373613931647,0.209565644285,0.126612612516,0.97592599616,-0.163188892425,0.132949716284,0.0571157451812
1.616486,0.374669391479,0.207602908908,0.128316832235,0.975221970459,-0.165930073726,0.134472056331,0.0576765553244
1.626481,0.375848033804,0.205485734664,0.130126113692,0.974442064609,-0.169015114837,0.13611075926,0.0580552744394
1.636488,0.377045471742,0.20327096699,0.131990952928,0.973631879005,-0.172192286308,0.137723114894,0.05850747256
1.646450,0.378241838988,0.201019393299,0.133777281062,0.972816472806,-0.17530523113,0.139292229415,0.0591088910394
1.656498,0.37951302941,0.198895469648,0.135649489027,0.971992773278,-0.178316052706,0.141011663842,0.0595746985209
1.666457,0.380752550778,0.196724374576,0.137479144977,0.971164816987,-0.181425112753,0.142577691588,0.0599618926567
1.676450,0.382045145063,0.194463051999,0.139347939831,0.970286016773,-0.184585243664,0.144281794974,0.060465668893
1.686456,0.383322794114,0.192239249623,0.141146298989,0.9694286196,-0.18773016546,0.145812896593,0.0608616107577
1.696457,0.384611156051,0.190001056373,0.14297912012,0.968539378108,-0.190827359828,0.147482510393,0.0613620479124
1.706635,0.385922036278,0.187733870383,0.144730247186,0.967646885796,-0.19394649421,0.149063682198,0.0618407668385
1.716468,0.387316285306,0.185483660051,0.146545746823,0.966725901869,-0.197023816634,0.150793707494,0.0623209765197
1.726489,0.388650909696,0.1831890976,0.148285665267,0.965839908486,-0.200089377812,0.152253063511,0.0627416664861
1.736501,0.390035649138,0.180878606283,0.150061647417,0.964886438109,-0.203277970369,0.153908490502,0.0631221424526
1.746496,0.391457879623,0.178606735307,0.151777960508,0.963960883717,-0.206372213884,0.155427503222,0.0634997263184
1.756500,0.392852460219,0.176316183214,0.153554449352,0.963024122574,-0.209455361182,0.156926163368,0.0639309804693
1.766495,0.394245609687,0.173970181988,0.155242806741,0.962063383085,-0.212636599777,0.158393915544,0.0642735628442
1.776492,0.395629687425,0.171678466636,0.157038777282,0.96109871549,-0.215805388015,0.159864135405,0.0645038897907
1.786494,0.397075032594,0.169358874399,0.158728668782,0.960111226797,-0.219006772162,0.161374905564,0.064657604184
1.796485,0.398462182087,0.166959658404,0.160464912859,0.959124606223,-0.222274469388,0.16268257051,0.064872422868
1.806465,0.399899325647,0.164619414538,0.162174664319,0.958137388343,-0.225455357587,0.164050322141,0.0650393619324
1.816464,0.401344632575,0.162293579252,0.16382368056,0.957158451178,-0.2286183909,0.165345092049,0.065133180608
1.826488,0.402834110084,0.15990709795,0.165477973279,0.956135778623,-0.231900985466,0.166694786034,0.0651087865462
1.836460,0.404311085172,0.157499181146,0.167077946842,0.955126598888,-0.235140015365,0.16792171927,0.0651509744242
1.846478,0.40573319011,0.155054077287,0.168821182398,0.954058232305,-0.238488824663,0.169221306325,0.0652695899192
1.856485,0.407122460794,0.152565307868,0.170505650911,0.953004095903,-0.241720135559,0.170477785117,0.0655125487105
1.866478,0.408598661741,0.150111365689,0.172082344973,0.951961973559,-0.244937169038,0.171682371215,0.0655694100508
1.876457,0.410034663852,0.147567538806,0.173713551549,0.950868474034,-0.248275076488,0.172923732068,0.0656202283714
1.886488,0.411503770331,0.144958241656,0.175329390426,0.949756988081,-0.251618018425,0.174149553036,0.0657416882402
1.896476,0.412919014414,0.142460572837,0.176995091339,0.948671390086,-0.254880068786,0.175329053919,0.0657150440866
1.906479,0.414309343619,0.139855407678,0.178593879838,0.947567883005,-0.258273311037,0.176349697226,0.0656565929006
1.916478,0.415779393893,0.137245485502,0.180265889227,0.946432261167,-0.261625940082,0.177520520845,0.0656072189406
1.926460,0.417221896294,0.134541670969,0.181984848439,0.945216217819,-0.265083915319,0.178879067262,0.0655675125847
1.936482,0.418577731765,0.131787236825,0.183639264884,0.944016810565,-0.268548730081,0.180023665808,0.0656149425911
1.946486,0.419895530642,0.129086985386,0.185361414894,0.942835286811,-0.271989020317,0.181069091905,0.0655559206091
1.956478,0.421297744604,0.126333481156,0.187107491804,0.94160633815,-0.2753705344,0.182314359169,0.0656509495718
1.966474,0.422662746451,0.123436128985,0.188825204956,0.940344526335,-0.278861397216,0.183445489898,0.0658501721415
1.976480,0.424007194449,0.120600034539,0.190586579642,0.939070495663,-0.282261227962,0.184701410362,0.0660347815574
1.986501,0.425258038808,0.117666076776,0.192304141648,0.937737223933,-0.285897381624,0.185829618096,0.066173552645
1.996477,0.426545857659,0.114755911339,0.194077525338,0.936434984527,-0.289451165815,0.186900307339,0.0661499620546
2.006470,0.427824443886,0.111790940624,0.195861087153,0.935134098944,-0.292955474085,0.187904643344,0.0662808585073
2.016480,0.429046049013,0.108851230067,0.197679008839,0.933826452331,-0.296392707914,0.189004448928,0.0663086563567
2.026461,0.430228452952,0.105801012027,0.199428433022,0.93246410505,-0.300057003236,0.189955255388,0.0662833957536
2.036476,0.431388682822,0.102780583447,0.201252604848,0.931101905287,-0.303649970861,0.190916717716,0.0663079487144
2.046474,0.432517247919,0.0996745457904,0.203073990929,0.929695030535,-0.307240364941,0.191954853683,0.0665119725773
2.056478,0.433622538457,0.0964802873137,0.204866360268,0.928296759163,-0.310825519513,0.192823427167,0.0668711393842
2.066460,0.434705578859,0.0933678396454,0.206677783171,0.926903418703,-0.31439888252,0.193687857827,0.0669955878935
2.076466,0.435783034578,0.090284678592,0.208431120944,0.925542575026,-0.31794782028,0.194401376042,0.0669942563743
2.086458,0.436838092295,0.087110636774,0.210223272805,0.924085246408,-0.321625773342,0.195300495828,0.0669405379646
2.096482,0.437870632257,0.0839331941464,0.212031591002,0.922682608211,-0.325100725404,0.196137296007,0.0670558272069
2.106467,0.438779406204,0.0806965703392,0.213778766837,0.92118954732,-0.328864113007,0.196908818491,0.0669711153099
2.116474,0.439705546455,0.0774275873916,0.21556406422,0.919698410167,-0.332551859304,0.197659539165,0.0670432829383
2.126461,0.440569670539,0.0741452193551,0.217310668723,0.918191845596,-0.336196338815,0.198443002704,0.0672021660794
2.136465,0.441402504769,0.0708349954745,0.219076876082,0.916702820649,-0.339797301564,0.199158392175,0.067302802995
2.146458,0.442178677159,0.0675097988693,0.220685582757,0.915180081884,-0.343570608794,0.199721260912,0.0672017294047
2.156458,0.443029026734,0.0642505270401,0.222370473917,0.913645806942,-0.347277101191,0.200424343908,0.066933077141
2.166461,0.443874145608,0.0609188226807,0.223935430998,0.91204609887,-0.351045637818,0.201242850193,0.0666347428277
2.176460,0.444641510056,0.0575726893608,0.225482815168,0.910466192049,-0.354787874585,0.201902759426,0.0664240387175
2.186458,0.445300529512,0.0541957283197,0.227015977447,0.908865711706,-0.358580045525,0.202474457151,0.0662386838517
2.196461,0.445934035607,0.0507187498302,0.228383058933,0.907201742938,-0.362518192535,0.203031012632,0.0659087672625
2.206465,0.446578269084,0.0472665807192,0.229772532364,0.905591323208,-0.366235668499,0.203611316761,0.0657131808375
2.216459,0.447167632179,0.0438725369725,0.230983841612,0.903970769092,-0.370144324726,0.203949891182,0.065072800668
2.226459,0.447793680027,0.040439111392,0.232273120326,0.9022726783,-0.374074837708,0.204511194694,0.0643987657617
2.236487,0.448459419407,0.037007611627,0.233391100375,0.900561179904,-0.377947851762,0.205152108701,0.0636992534801
2.246482,0.449049777171,0.0335623809759,0.234493035286,0.898828916669,-0.381890029513,0.205643743759,0.0630653198759
2.256460,0.449565331028,0.0300664620135,0.235435954536,0.89708283817,-0.385870170769,0.20606553772,0.0623184317467
2.266473,0.450049815277,0.0265479163671,0.236377988989,0.895327116355,-0.389888319258,0.20634272508,0.0616371075873
2.276475,0.450566569499,0.0230242838263,0.237232017833,0.893608257644,-0.393849207153,0.206533831556,0.0607524511236
2.286454,0.451043887624,0.0195525219518,0.238063946362,0.891887146428,-0.397695553054,0.206867903209,0.0598434268628
2.296479,0.4515202555,0.0160002354202,0.238794113712,0.890070030266,-0.401777922908,0.207129387363,0.0587133611405
2.306457,0.452121710651,0.0125560487013,0.239523114818,0.888409546196,-0.405483710753,0.207325707253,0.0576843969737
2.316477,0.452684977583,0.00906375744477,0.240176077967,0.88667274427,-0.409290984003,0.20754958616,0.0567054165662
2.326521,0.45327510594,0.00553127768641,0.240783918264,0.884894138025,-0.413158900445,0.207738536076,0.055738569233
2.336520,0.453801848212,0.00210071981695,0.241246903587,0.883221482373,-0.416917482027,0.20766382958,0.0545468618704
2.346534,0.454393461656,-0.00143281951574,0.241648724824,0.88150586579,-0.420741713316,0.20753387786,0.0534182440225
2.356531,0.454938255457,-0.00503925471604,0.24203757287,0.879727293536,-0.424529159221,0.207624797569,0.0524101651728
2.366506,0.455382928812,-0.00867978784696,0.242344833693,0.877976705474,-0.428360775447,0.207420065115,0.0513893694384
2.376457,0.45585034666,-0.0123258153299,0.242622535303,0.876257019879,-0.432121257506,0.20713094691,0.0504145292168
2.386473,0.456312273572,-0.0160895707716,0.242808395141,0.874556372778,-0.435774671169,0.20683606228,0.0497034218274
2.396498,0.456896828247,-0.0198599237623,0.242899548228,0.872821529097,-0.439381143234,0.206690825936,0.0490478520391
2.406474,0.457393305276,-0.0236428344099,0.242961785462,0.871045950824,-0.443091557263,0.206455817769,0.0482163742391
2.416487,0.457923274272,-0.0274343517727,0.242894550454,0.869347951301,-0.446684982695,0.206039267097,0.0474814302389
2.426472,0.458463250016,-0.0312700699605,0.24279983104,0.867524431113,-0.450397174694,0.205827310018,0.0466783129689
2.436452,0.459021758586,-0.0351639801386,0.242707005164,0.865745463874,-0.454010140258,0.20555267521,0.0459094983486
2.446481,0.459496631828,-0.0390645266079,0.242570303243,0.864049332627,-0.457502553423,0.205088707324,0.0452635231296
2.456466,0.459977390089,-0.0430246983114,0.24239921756,0.862296481715,-0.461031806346,0.204676706747,0.0447425622289
2.466460,0.460440335656,-0.0470015648616,0.242228275073,0.860516751355,-0.464576864018,0.204276666845,0.0441622173224
2.476463,0.460951479885,-0.0509905606329,0.241890867166,0.858810252943,-0.468052493974,0.203659386773,0.0435277670419
2.486500,0.46149747054,-0.0549700684868,0.241571859378,0.857129715389,-0.471429282296,0.203073870586,0.0429428210007
2.496490,0.462033147721,-0.0590017013674,0.241129852556,0.85546921079,-0.474698548784,0.202514955608,0.0426779794216
2.506466,0.46249529226,-0.0630741444868,0.240703719092,0.85382797753,-0.477950613735,0.201818290224,0.0425484823256
2.516463,0.462864851324,-0.0672023270252,0.24011229261,0.852173735963,-0.481293157247,0.200909273365,0.0423353799845
2.526485,0.463229735273,-0.071319799496,0.239469874117,0.850577579197,-0.484508119829,0.199950331828,0.0423028177541
2.536457,0.463566116143,-0.0754331154129,0.238784378005,0.849039726455,-0.487641645612,0.198887898687,0.0421991957446
2.546458,0.464009925894,-0.0795181361524,0.238012134373,0.847504231657,-0.490745107987,0.197846875697,0.0419813063951
2.556464,0.464451941716,-0.0836639987662,0.237229364107,0.845973941968,-0.493776178439,0.196853753327,0.0419735025723
2.566464,0.464920590334,-0.0877900263543,0.23638161108,0.844471722921,-0.49672507433,0.195886377833,0.0419551748689
2.576491,0.465407796453,-0.0918796964768,0.235457379821,0.843031882352,-0.499634568585,0.194728457263,0.0417536961835
2.586481,0.465827270181,-0.0960174791351,0.234534883356,0.841585218256,-0.50252293308,0.193556523259,0.0417240271888
2.596476,0.466274803585,-0.100093998707,0.233509434619,0.840200951547,-0.505285964694,0.192376940928,0.0417081227358
2.606458,0.466633671082,-0.104148186935,0.232505914774,0.838842091946,-0.508043878668,0.191086031732,0.0414908496502
2.616484,0.467062685947,-0.108196917604,0.231404915184,0.837510039946,-0.510762280445,0.18972359528,0.0412769095002
2.626472,0.467481329865,-0.112266544691,0.230349159143,0.836277613899,-0.513272626943,0.188370605671,0.0413216389162
2.636459,0.467959732887,-0.116243348478,0.229190045491,0.835065533497,-0.515797316155,0.186900048593,0.0410737781259
2.646462,0.468462314776,-0.120219708523,0.228164881631,0.833902139226,-0.518203067131,0.185462088956,0.0409465135273
2.656460,0.468981355846,-0.124153760773,0.227022609856,0.832803052629,-0.520525753329,0.18392984215,0.0407655347024
