time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
0.391636,0.317439576614,0.291527453102,-0.0261743152192,0.998029961998,-0.0610231337475,-0.0143123324482,-0.00274394655218
0.401631,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.411629,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.421785,0.317396260956,0.291499717464,-0.0262829334453,0.998024549749,-0.0610970970687,-0.014363119856,-0.00280064550465
0.431603,0.317396260956,0.291499717464,-0.0262829334453,0.998024549749,-0.0610970970687,-0.014363119856,-0.00280064550465
0.441632,0.317396260956,0.291499717464,-0.0262829334453,0.998024549749,-0.0610970970687,-0.014363119856,-0.00280064550465
0.451611,0.317396260956,0.291499717464,-0.0262829334453,0.998024549749,-0.0610970970687,-0.014363119856,-0.00280064550465
0.461602,0.317429232714,0.2914391127,-0.0262570080316,0.998023737678,-0.0611094730944,-0.0143846763313,-0.00270784337349
0.471632,0.317429232714,0.2914391127,-0.0262570080316,0.998023737678,-0.0611094730944,-0.0143846763313,-0.00270784337349
0.481610,0.317438576585,0.291472961512,-0.0262278888321,0.998023792918,-0.0611088050788,-0.0143741456411,-0.002758015279
0.491636,0.317438576585,0.291472961512,-0.0262278888321,0.998023792918,-0.0611088050788,-0.0143741456411,-0.002758015279
0.501613,0.317438576585,0.291472961512,-0.0262278888321,0.998023792918,-0.0611088050788,-0.0143741456411,-0.002758015279
0.511634,0.31746946723,0.29149484377,-0.0261743500811,0.998026832722,-0.0610743033305,-0.014312157689,-0.00274459129638
0.521647,0.31746946723,0.29149484377,-0.0261743500811,0.998026832722,-0.0610743033305,-0.014312157689,-0.00274459129638
0.531633,0.317438576585,0.291472961512,-0.0262278888321,0.998023792918,-0.0611088050788,-0.0143741456411,-0.002758015279
0.541612,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.551720,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.561617,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.571632,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.581623,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.591649,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.601620,0.317396260956,0.291499717464,-0.0262829334453,0.998024549749,-0.0610970970687,-0.014363119856,-0.00280064550465
0.611635,0.317396260956,0.291499717464,-0.0262829334453,0.998024549749,-0.0610970970687,-0.014363119856,-0.00280064550465
0.621618,0.317405602067,0.291533569796,-0.0262538115551,0.998024600033,-0.0610964288582,-0.0143525936801,-0.00285081836006
0.631643,0.317405602067,0.291533569796,-0.0262538115551,0.998024600033,-0.0610964288582,-0.0143525936801,-0.00285081836006
0.641640,0.317436491707,0.291555454132,-0.0262002741143,0.998027639645,-0.0610619209593,-0.0142906077687,-0.00283740072162
0.651643,0.317439576614,0.291527453102,-0.0261743152192,0.998029961998,-0.0610231337475,-0.0143123324482,-0.00274394655218
0.661618,0.317439576614,0.291527453102,-0.0261743152192,0.998029961998,-0.0610231337475,-0.0143123324482,-0.00274394655218
0.671613,0.317439576614,0.291527453102,-0.0261743152192,0.998029961998,-0.0610231337475,-0.0143123324482,-0.00274394655218
0.681611,0.317439576614,0.291527453102,-0.0261743152192,0.998029961998,-0.0610231337475,-0.0143123324482,-0.00274394655218
0.691633,0.317439576614,0.291527453102,-0.0261743152192,0.998029961998,-0.0610231337475,-0.0143123324482,-0.00274394655218
0.701615,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.711636,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.721613,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.731636,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.741645,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.751630,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.761630,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.771619,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.781639,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.791623,0.317399347808,0.291471717922,-0.0262569731776,0.998026868758,-0.0610583036622,-0.0143848492094,-0.00270719491006
0.801622,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.811655,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.821624,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.831619,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.841647,0.31740868821,0.291505567686,-0.0262278539724,0.998026923959,-0.0610576356462,-0.0143743210915,-0.00275736735543
0.851623,0.317405602067,0.291533569796,-0.0262538115551,0.998024600033,-0.0610964288582,-0.0143525936801,-0.00285081836006
0.861625,0.317405602067,0.291533569796,-0.0262538115551,0.998024600033,-0.0610964288582,-0.0143525936801,-0.00285081836006
0.871644,0.317405602067,0.291533569796,-0.0262538115551,0.998024600033,-0.0610964288582,-0.0143525936801,-0.00285081836006
0.881611,0.317436491707,0.291555454132,-0.0262002741143,0.998027639645,-0.0610619209593,-0.0142906077687,-0.00283740072162
0.891631,0.317425965987,0.291471207485,-0.0261434293567,0.99802678539,-0.0610826779905,-0.0142857199745,-0.00271298707731
0.901646,0.317425965987,0.291471207485,-0.0261434293567,0.99802678539,-0.0610826779905,-0.0142857199745,-0.00271298707731
0.911667,0.31741243923,0.291415345544,-0.0261127491265,0.998023625086,-0.0611418195918,-0.0142592872411,-0.00268223677406
0.921612,0.317443862983,0.291379094603,-0.0260876841063,0.998027513089,-0.0611032519541,-0.0141738760409,-0.00256455766151
0.931633,0.317473738381,0.291346484848,-0.0260877189409,0.998024379686,-0.0611544214041,-0.0141737104718,-0.00256519530987
0.941616,0.317473738381,0.291346484848,-0.0260877189409,0.9980180439,-0.0612577321937,-0.0141739759337,-0.00256372809563
0.951642,0.317507411293,0.291314374427,-0.0260110741084,0.998018424927,-0.0612384190562,-0.0142447845109,-0.00248307302919
0.961627,0.317497949045,0.291317070773,-0.0258483283292,0.9980263053,-0.0610881914859,-0.0143457240418,-0.00243454138207
0.971638,0.317533832266,0.291327129741,-0.025454788065,0.99802185729,-0.0612012493987,-0.0141538230397,-0.00253943620717
0.981615,0.317672215037,0.291287974029,-0.0250126512255,0.998031889497,-0.0611372014483,-0.0137541350373,-0.00232678242974
0.991612,0.317805659728,0.291172859926,-0.024322826737,0.99804288131,-0.0610479343726,-0.0134093512419,-0.00193547784021
1.001626,0.317991352052,0.291137514765,-0.023490318787,0.998058957315,-0.0609298945864,-0.0127781759153,-0.00160744813435
1.011650,0.318218586653,0.29106036,-0.0225971669958,0.998062207303,-0.0610346476524,-0.0120349271159,-0.00132765534453
1.021724,0.318460805274,0.291047212731,-0.0215184222597,0.998083257821,-0.06083564943,-0.0113141965099,-0.000907289296
1.031664,0.318773697851,0.290990077345,-0.020402666125,0.998092327659,-0.060845418649,-0.0104469580169,-0.000633692513618
1.041617,0.31915970527,0.290967038946,-0.0192093681094,0.998111033172,-0.0607325392732,-0.00926635149549,-0.00024261689776
1.051641,0.319544951537,0.290881158587,-0.0178450271952,0.99812542781,-0.0606743296276,-0.00801312444238,0.000214287429278
1.061632,0.319928993673,0.290799544707,-0.0164814290867,0.998138268143,-0.0606129407436,-0.00675431099959,0.000669601689821
1.071639,0.320396199977,0.290611163565,-0.0149477174712,0.998144387011,-0.0606551332601,-0.00521716962821,0.00123232660856
1.081613,0.320893923059,0.290505553756,-0.0133287628855,0.998153689194,-0.0606115857068,-0.00350495506992,0.00177868380821
1.091645,0.321451077137,0.290325346802,-0.0115981068801,0.998157117294,-0.0606114017114,-0.00165115625289,0.00242916863724
1.101636,0.322000773266,0.290156122367,-0.00974798513838,0.99815524931,-0.0606364151538,0.000206382091401,0.00304644695867
1.111619,0.32258790274,0.290028730657,-0.0078458862646,0.998151111102,-0.0606322399177,0.00219682446067,0.00364209422363
1.121626,0.323163234554,0.289883731549,-0.005880125727,0.998138878954,-0.0606890387792,0.0042317056487,0.00420851030149
1.131633,0.323673858341,0.289714575919,-0.00386076176171,0.998123445117,-0.0607233115651,0.00623072697725,0.00484208449916
1.141636,0.324218352826,0.289546858831,-0.00177644961066,0.998098473201,-0.0608214469437,0.00833548767253,0.00554157296352
1.151631,0.324685161769,0.289273835725,0.000344161430139,0.998069442603,-0.060886751514,0.0104851456332,0.00634452144426
1.161615,0.325130936265,0.288925535267,0.00257443826862,0.998033382147,-0.0609986546997,0.0124987319207,0.00723283797443
1.171634,0.325573494416,0.288670720814,0.00481212780808,0.997992701314,-0.0610907264314,0.0146500363417,0.00799172720972
1.181616,0.326015032851,0.288289349209,0.00710851044289,0.997933480605,-0.061364536344,0.016918818998,0.00877014994425
1.191637,0.326469255138,0.28797814858,0.00946176655635,0.997877688199,-0.0615028135538,0.0191150980632,0.00959876789253
1.201610,0.326921084951,0.287572919029,0.0117981630079,0.997805970756,-0.0617404039683,0.0214804416379,0.010486079763
1.211649,0.32735478495,0.287179560681,0.014131428542,0.997728932179,-0.0620263997715,0.023713227681,0.0112865608849
1.221622,0.327821380466,0.286717960125,0.0165562341226,0.997636842041,-0.0623463837414,0.0261683147327,0.0122016040431
1.231614,0.328252011452,0.286179591442,0.0189842958421,0.997532720872,-0.0627238159995,0.0286407911827,0.0131870685363
1.241606,0.328734994819,0.285599388381,0.0214822303839,0.99740777577,-0.0632141069513,0.0313342901753,0.0141374599927
1.251614,0.329179846218,0.285004199843,0.0239256748813,0.997274888317,-0.0637349638169,0.0339649352834,0.0150676703703
1.261614,0.329630438893,0.284414131229,0.0263625132566,0.997141258234,-0.0642186378884,0.0364429916677,0.0160370207355
1.271632,0.330105258161,0.283816874143,0.0288668694289,0.996988411786,-0.0647633306109,0.0391398133806,0.0169674035149
1.281617,0.330494065307,0.283209562886,0.0312880528004,0.996833055601,-0.0653826241165,0.0416206639267,0.0177958438847
1.291655,0.330873237772,0.282495198713,0.0337462091971,0.996661131881,-0.0660222087645,0.0442010582303,0.0188128307058
1.301615,0.331257586274,0.28186724985,0.0361134998254,0.996486195545,-0.0667174409451,0.0466961866858,0.0195834448031
1.311634,0.331642782629,0.281122299243,0.0384960236687,0.996289220943,-0.0674748930295,0.0493395761224,0.0205069079188
1.321639,0.331988311885,0.280390030462,0.0408781738926,0.996089391329,-0.0682341653576,0.0518846089406,0.0214011802054
1.331633,0.332355578764,0.279650840724,0.0432907487347,0.995867958738,-0.0691357639637,0.0545640337878,0.0221364206027
1.341613,0.332727358473,0.278820605065,0.0455664658692,0.995638061081,-0.0700649574515,0.0571585415791,0.0229924811258
1.351612,0.33304614893,0.278010217444,0.0478099618176,0.995408592556,-0.0710300743098,0.059601672569,0.0237508533872
1.361611,0.333386543696,0.277194053586,0.0500318980078,0.995166377519,-0.0720753615531,0.0620709902006,0.0244175241999
1.371633,0.333663289508,0.276365222431,0.0521923020534,0.994925622011,-0.0731551322737,0.0643750759031,0.0250436197512
1.381624,0.333980484668,0.275501566772,0.0543012325048,0.994677199089,-0.0742249029661,0.0666685883824,0.02575330494
1.391632,0.334302553408,0.274603520047,0.0564399814375,0.994409767497,-0.0754421236631,0.0690204602199,0.0263415328847
1.401608,0.334603930285,0.273596822668,0.0584637864352,0.994140543962,-0.0766357778298,0.071282253358,0.0270254835885
1.411603,0.334926727642,0.272674773674,0.060490161637,0.993863490028,-0.0778749892909,0.0735394939408,0.0276186904676
1.421610,0.335202936525,0.271615256493,0.0624953170609,0.993561351607,-0.0793457150313,0.0758090074937,0.0281618977128
1.431609,0.335540175722,0.270569634067,0.0644142664345,0.993258609433,-0.0807490940097,0.0780344363816,0.0287670878351
1.441614,0.335797997855,0.269404192034,0.066328517041,0.992957362632,-0.0822756181523,0.0799998498095,0.0294350587519
1.451610,0.336125973981,0.268275999186,0.0682486837949,0.992644355038,-0.0837935298537,0.0820514289719,0.0300564763224
1.461610,0.336473357216,0.267058690079,0.0700521646619,0.992325946101,-0.0853658122395,0.0840438992937,0.0306352376538
1.471638,0.336807881204,0.265817921401,0.0718824008101,0.991992886075,-0.0870171140508,0.086016158766,0.0312946684081
1.481615,0.337159349872,0.264460004405,0.0736864250655,0.991648402321,-0.0887717841217,0.0878952118082,0.03205383378
1.491636,0.337553826177,0.263143642541,0.0754273170967,0.991307904898,-0.0904529955976,0.0897625920225,0.032704286382
1.501632,0.337894612095,0.261730521333,0.077142835456,0.990950717348,-0.0923715404593,0.0915020768622,0.0333398295031
1.511627,0.338287325129,0.260384000484,0.0788247960518,0.990598926608,-0.0942115717814,0.0932432519562,0.0338177809857
1.521608,0.338658835335,0.258846357727,0.0805175869852,0.990222244047,-0.0961332201842,0.094985161466,0.0345851192318
1.531635,0.339055256155,0.257324767943,0.0820938316459,0.98983365632,-0.0982107033422,0.0966627410321,0.0352179650469
1.541648,0.339456655692,0.255743144891,0.083697110032,0.98943399182,-0.100314193038,0.0983098635061,0.0359528753206
1.551631,0.339913741104,0.254169762643,0.0852469647754,0.989034698924,-0.102339251052,0.0999702138113,0.0366469421454
1.561616,0.340326283327,0.252585182125,0.0867630763395,0.988638673406,-0.104360966997,0.10151964889,0.0373647280593
1.571633,0.340771192477,0.250909731,0.0883077547047,0.988215842184,-0.106556508226,0.103041058141,0.0381798395592
1.581622,0.34123747446,0.249370335357,0.0897538851753,0.987826663933,-0.10855869058,0.104428808843,0.0388344770253
1.591611,0.341775125228,0.247772673984,0.0912325491433,0.98740759437,-0.110670986521,0.1059242154,0.0394744970201
1.601622,0.342254608109,0.246159079152,0.0926413413169,0.986997531433,-0.112817012035,0.107245521732,0.0400823254049
1.611617,0.342727880689,0.244575068199,0.0939708141437,0.986595242759,-0.114931618251,0.10847786464,0.0406583690657
1.621619,0.343275856206,0.242887768081,0.0954186033009,0.986175017826,-0.116959508603,0.109809822471,0.0414862682426
1.631631,0.343833420419,0.241162688602,0.0967480645422,0.985756258126,-0.119010853183,0.111031810502,0.0423432810086
1.641630,0.344456623166,0.239419733547,0.0981084921954,0.985337030001,-0.120954071125,0.112334799554,0.0431502351916
1.651643,0.345075220213,0.237722727371,0.0994449700281,0.984974511633,-0.122380208482,0.113611983839,0.0440523907784
1.661633,0.345676041451,0.235979773917,0.100798487776,0.984679776642,-0.123335124994,0.114725738026,0.0450798119972
1.671631,0.346320511732,0.234350850649,0.101992251159,0.98451546976,-0.123496138775,0.11563989444,0.0458847286727
1.681615,0.3470178062,0.23268060873,0.103226151454,0.984400597155,-0.123066099069,0.116678608147,0.0468647200176
1.691627,0.347725637493,0.230891308002,0.104429828291,0.984303007923,-0.122541053714,0.117599989694,0.0479741719354
1.701619,0.348431836955,0.229180870764,0.105564522223,0.984112918496,-0.122896941857,0.118463258411,0.048831974551
1.711630,0.349187440492,0.227481968462,0.106689542053,0.98378157739,-0.124510482328,0.119269424438,0.0494545465358
1.721625,0.349989791361,0.225794750965,0.107667949161,0.983337476872,-0.127098351129,0.119992044986,0.0499532267097
1.731655,0.350813028718,0.224145226456,0.108742865091,0.982809327835,-0.130329443675,0.120722247936,0.050261317988
1.741632,0.351646155714,0.222420183557,0.109688324108,0.98218558057,-0.134195760542,0.121488347356,0.0504337647775
1.751610,0.352396749284,0.220703791808,0.110720171393,0.981487266931,-0.138700415606,0.121994308024,0.0506194465963
1.761614,0.353178915713,0.219154130794,0.111700383654,0.980802711344,-0.143171410037,0.122345926778,0.0505911352906
1.771636,0.353930939374,0.217529580914,0.112734784379,0.980197958633,-0.14704773509,0.122507167011,0.0508027511864
1.781632,0.35467084661,0.215963478522,0.113639211729,0.979762055171,-0.149913621375,0.122450015526,0.0509726894697
1.791642,0.35537964166,0.214363004849,0.114646231287,0.979431954041,-0.152149600129,0.122172055293,0.0513569419738
1.801634,0.356102371152,0.212851800524,0.115666372444,0.979201372615,-0.153849125465,0.121767641376,0.0516503627816
1.811636,0.356790305365,0.211298130845,0.116539626506,0.979058088641,-0.15511161622,0.121130776606,0.0520862797647
1.821620,0.357458826571,0.209832354799,0.117458290538,0.979012384076,-0.155877916575,0.120385211202,0.0523853784406
1.831622,0.358175031928,0.208412364995,0.118328433178,0.979099584736,-0.155948562124,0.119415388365,0.0527637580504
1.841642,0.358901895069,0.206946310714,0.119258395389,0.97916208974,-0.156166671825,0.11843113225,0.0531755539784
1.851636,0.359631859122,0.205540520622,0.120215247676,0.979085955327,-0.157214199751,0.117484538977,0.0535889035089
1.861645,0.360376349274,0.204150151783,0.121104955712,0.978881615512,-0.159205369583,0.116417422796,0.0537718958069
1.871613,0.361121632372,0.202789050254,0.122002479658,0.978640381148,-0.161580640676,0.115126160783,0.0538578503835
1.881633,0.361882260011,0.201514257745,0.122915367747,0.97833399161,-0.164423628851,0.113757381566,0.0537282911903
1.891642,0.362577898671,0.200247708272,0.123709731716,0.97797277042,-0.167717811661,0.112191804095,0.053413435227
1.901609,0.363274120448,0.199067206915,0.124588318312,0.977566963285,-0.171336754074,0.110517743518,0.0528429500021
1.911637,0.363977192095,0.19790268444,0.125390022982,0.977287213614,-0.17422293632,0.108714247613,0.0523190494215
1.921619,0.364664579347,0.196717964078,0.126278541397,0.977105164798,-0.176434488181,0.106972523806,0.0518965071568
1.931610,0.365436817685,0.195591607787,0.127241876711,0.976991858982,-0.178219197413,0.105269152742,0.0514123588001
1.941631,0.366121651554,0.194412014725,0.128161363646,0.976905196765,-0.179834383929,0.103511368766,0.0510022296182
1.951626,0.36687689564,0.193278454761,0.129047232051,0.976891532654,-0.181058946235,0.101758554525,0.0504558024248
1.961629,0.367598421924,0.192112598608,0.129979204765,0.976942181225,-0.181987726908,0.0998110981343,0.0500218600963
1.971633,0.368295526124,0.191011696919,0.130988308732,0.977047217615,-0.18269167262,0.0977397113399,0.0494917784504
1.981614,0.368976333426,0.189869458296,0.131967959342,0.976997609873,-0.18424602422,0.095604213309,0.0488764489224
1.991634,0.369683117596,0.18883564095,0.133029416261,0.976831142735,-0.186353381495,0.0936360637839,0.0480169069001
2.001633,0.370420847539,0.187816418413,0.134001619308,0.976631530933,-0.188708006966,0.0914328356293,0.0471187591491
2.011618,0.371175544088,0.186796393402,0.134986493872,0.976351214675,-0.191355187978,0.0894584739165,0.0460291112395
2.021652,0.371952938498,0.185808248028,0.136058968595,0.976017202182,-0.194180564011,0.0875806278482,0.0448772016858
2.031688,0.372775534396,0.184872653241,0.137130263303,0.975748779283,-0.196634905859,0.0856797456245,0.0436808277766
2.041668,0.373539792542,0.183924128867,0.138255600822,0.975544309601,-0.198756606806,0.083711916916,0.042443211739
2.051711,0.374317622104,0.183078513142,0.139346746266,0.975402598777,-0.200635486581,0.0815841025973,0.0409781164426
2.061686,0.375125927707,0.182218303219,0.140501838472,0.975258848347,-0.202479957795,0.0794885168227,0.0394160006316
2.071732,0.375924029615,0.181405781291,0.141690156213,0.975117480718,-0.204261787593,0.0774216278152,0.0378009586413
2.081631,0.376742645504,0.180622878541,0.142880974638,0.97496328757,-0.206059586888,0.0754174360538,0.0360311654183
2.091640,0.377684252191,0.179841752349,0.144057498171,0.974764232896,-0.207949854356,0.0736489662798,0.0341669153627
2.101614,0.378590582082,0.179014405716,0.145296613002,0.97449742018,-0.210064652937,0.0719705137305,0.0323707399032
2.111679,0.379510975348,0.178334126412,0.146480165482,0.974280658683,-0.211995843608,0.0700582446315,0.0304434355498
2.121635,0.380442962661,0.177560377959,0.147810909396,0.974022462618,-0.213991322004,0.0683177770814,0.0286467757037
2.131607,0.381437640617,0.176814864024,0.149074445519,0.973779055462,-0.215868602565,0.0666460560237,0.0267095635669
2.141633,0.382473718384,0.176087884787,0.150401528033,0.973478453068,-0.21788393788,0.0652747792188,0.0246067922222
2.151703,0.383530446487,0.175310687708,0.151768190002,0.973195946666,-0.219801885437,0.0637775190513,0.022565651235
2.161614,0.384696508886,0.174568479073,0.153123563351,0.972931703481,-0.221522495514,0.0624755205159,0.0207000888799
2.171616,0.385883003661,0.173907840588,0.154546793723,0.97264638311,-0.223270214162,0.0613149444556,0.0187056803628
2.181635,0.387087540762,0.173205534381,0.155979264216,0.972360962733,-0.224993634215,0.0601362445444,0.0166028553989
2.191608,0.388335825823,0.172530483598,0.157421739046,0.972063633387,-0.226716136871,0.0589950286904,0.0145489696531
2.201612,0.389606056729,0.171815303917,0.158901668611,0.971745822146,-0.228484426199,0.0578785107045,0.0124499849548
2.211634,0.390902007056,0.171074032066,0.160418493227,0.971418772354,-0.230211694086,0.056909027434,0.0104645697442
2.221619,0.392161862166,0.170343078855,0.161887644301,0.97111794894,-0.231807798595,0.0558882327957,0.00846044867683
2.231631,0.393484457104,0.169579857726,0.163375572219,0.970785910785,-0.233473330304,0.0549789497394,0.00649881092723
2.241615,0.394855789301,0.16884713444,0.164886129658,0.970443772113,-0.235087890632,0.0543368296493,0.0044808246103
2.251629,0.396293689339,0.168159092324,0.166405051424,0.97009870853,-0.236693255948,0.0536643090727,0.00222266242811
2.261612,0.397652923225,0.167454534342,0.167904575898,0.969758121134,-0.238307998906,0.052711299865,-5.49387427492e-05
2.271610,0.39904570887,0.166826807876,0.169444282886,0.969442570545,-0.23977439746,0.051806933838,-0.00231998796654
2.281621,0.400410617506,0.166162197391,0.171072265614,0.969107100726,-0.241265669803,0.0510069213789,-0.0045384874121
2.291671,0.401781488468,0.165441632709,0.172603403212,0.968771054502,-0.242748095499,0.050113029411,-0.00668508592784
2.301623,0.40316234408,0.164743121268,0.174181006684,0.968434909472,-0.244172047554,0.0493546305571,-0.00882936873172
2.311648,0.404600986484,0.16409464741,0.175727503469,0.968096584484,-0.245562040165,0.0486090961458,-0.0112001478531
2.321614,0.406066609625,0.163382332386,0.177255771194,0.967709493838,-0.247061350156,0.0480788043159,-0.0136913611792
2.331627,0.407592687159,0.162718291864,0.17875276803,0.967353787259,-0.248409848429,0.0475233636514,-0.0161470550304
2.341647,0.409048877517,0.161929574747,0.180306385594,0.966982539129,-0.249803338525,0.0469906200978,-0.0183014399291
2.351634,0.410524761229,0.161198800152,0.181849493494,0.966660047878,-0.250981557087,0.0464543356877,-0.0204598273494
2.361618,0.411992931144,0.160363490916,0.1833447071,0.966261306488,-0.252401031343,0.0460245980655,-0.0226835476597
2.371685,0.413419886905,0.15953182448,0.184876947616,0.965874886547,-0.25376011369,0.0455645657083,-0.0248068254722
2.381644,0.414865209862,0.158742528692,0.18640134332,0.965493549925,-0.255076852897,0.0449799689099,-0.0271073157161
2.391606,0.416342727161,0.157918398508,0.187916223296,0.965087918004,-0.256434432087,0.044460663317,-0.0294947788773
2.401631,0.417885892011,0.15712269701,0.189340547704,0.96468669437,-0.257712656997,0.0441023588609,-0.0319178644772
2.411616,0.419364863296,0.156254630175,0.190824903343,0.964267606458,-0.259042935002,0.0437349252956,-0.0342344456766
2.421630,0.420906042547,0.155412003845,0.192297539202,0.963866791906,-0.260259862006,0.0435409100948,-0.0364664344057
2.431613,0.422407243348,0.15440966882,0.193716020867,0.963413380074,-0.261657965844,0.043303811359,-0.0386593834306
2.441632,0.423954430123,0.153454204796,0.195134857411,0.962969142127,-0.262970806429,0.0431363709679,-0.0409394647805
2.451639,0.425487479451,0.152494684682,0.196511146284,0.962551199914,-0.264157172208,0.0430200830447,-0.0431908366423
2.461765,0.426999548254,0.15145676515,0.197970846712,0.962075154064,-0.265520859481,0.0429978367998,-0.0454010698581
2.471715,0.428485166179,0.150428721444,0.1993330549,0.961618344704,-0.266822433697,0.0427955080056,-0.047586684063
2.481648,0.430019013968,0.14940186869,0.200743641998,0.961177812902,-0.268003868076,0.0428162925799,-0.04977854729
2.491669,0.431494185303,0.148284976672,0.202066901642,0.96066373256,-0.269461659998,0.0425767126955,-0.0519887513851
2.501654,0.433043182113,0.147245656134,0.203396767213,0.960189057765,-0.270708123206,0.0424964838838,-0.0542967239942
2.511640,0.434554074735,0.146237391199,0.204769179884,0.959737953292,-0.271839863907,0.0422769312135,-0.0567345616806
2.521634,0.436000792217,0.145128008813,0.206027743312,0.959223765629,-0.273178316668,0.0420431119647,-0.0591248804789
2.531656,0.43753308861,0.144065303753,0.20736796188,0.958732893459,-0.274382854624,0.0420615152603,-0.061450118156
