time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
0.395963,0.318069310864,0.290448022787,-0.0223472148229,0.998007932811,-0.0614144401064,-0.0144368025526,0.000106414003252
0.405985,0.318150939151,0.290605125257,-0.0215134810021,0.998029803253,-0.0611465805837,-0.0140549658145,0.000255806231935
0.415989,0.318275085043,0.290798958356,-0.0205966355064,0.998050277161,-0.0608915101301,-0.0137023025685,0.000339348678555
0.425963,0.318442737383,0.290996141997,-0.0196816104501,0.998072510151,-0.0606440428732,-0.0131676364074,0.000421778050413
0.435983,0.318596891096,0.291139217557,-0.0186584513478,0.99809433307,-0.0603872357592,-0.0126769428076,0.000615769222202
0.445981,0.318754527793,0.29137263506,-0.0175259328927,0.998123615641,-0.0600059454238,-0.0121603620942,0.000812408521402
0.455966,0.319031483411,0.291428329112,-0.0163102302925,0.998149491985,-0.0597200341494,-0.0113827179207,0.00124213684882
0.466002,0.319261543696,0.291522400002,-0.0150406689976,0.998174107653,-0.0594444592979,-0.0105952305243,0.00159629582383
0.476002,0.31952850661,0.291675111804,-0.0137045570505,0.998194933553,-0.0592233708887,-0.00981008408314,0.00179700297581
0.485986,0.319777992719,0.291803665346,-0.0122624442665,0.998219108094,-0.0589384881444,-0.00896244439479,0.00213106600748
0.495978,0.320114680158,0.291850031218,-0.0107108706048,0.998235324605,-0.0588008218187,-0.00787258735737,0.00259276532545
0.506001,0.320452464551,0.291901650687,-0.00909828338056,0.99825414868,-0.0585807030675,-0.00691547432582,0.00302193432056
0.515991,0.320842343584,0.292024096936,-0.00752389834358,0.998276293877,-0.0583008160656,-0.00581693709321,0.00340869075475
0.525985,0.321249692795,0.292119435879,-0.00581113709039,0.998297452288,-0.0580136839329,-0.0046431420089,0.00387949284088
0.535981,0.321667804726,0.292186683659,-0.00403053894189,0.998310745379,-0.0578400812347,-0.00344931008328,0.00427585357047
0.546005,0.322035673994,0.292208883914,-0.0021965275462,0.998323410035,-0.0576397247371,-0.00225368382083,0.00479082634403
0.555956,0.32245359818,0.292164136084,-0.000412469471428,0.998329515825,-0.0575227737149,-0.000914645773769,0.00533589349834
0.565973,0.32288017005,0.292120204201,0.00151203431585,0.998327689332,-0.0575034160273,0.000484122613454,0.00591163960121
0.575964,0.323280175202,0.292024284455,0.00346519461988,0.998325711389,-0.0574437622725,0.00190033637513,0.00650975250518
0.585963,0.323740484688,0.291827603546,0.00545140430168,0.998313584246,-0.0574968313577,0.00354673396371,0.00717792257322
0.595966,0.324217449949,0.291651657121,0.00740267751845,0.998297094767,-0.0575581413908,0.00520789594867,0.0079277208712
0.606013,0.324720214407,0.291387097679,0.00945223483184,0.998273994537,-0.0576350207809,0.00714753791991,0.00872633439366
0.615986,0.325243475698,0.291088318007,0.0114225314917,0.998239852878,-0.0578312452013,0.00914841155485,0.00943661856244
0.625965,0.325765684729,0.290732838126,0.0135025905639,0.998199378533,-0.0580234052954,0.0112083565096,0.010279001847
0.636024,0.326236977002,0.29036478325,0.0155069785965,0.998152096331,-0.0582859876247,0.0131626432019,0.0110399755416
0.645983,0.32678431439,0.28992381445,0.0175403092782,0.998089139184,-0.058654715741,0.0154195653869,0.0118292674266
0.655964,0.327317654363,0.289428425157,0.0196714820196,0.998016960651,-0.0590568157845,0.0176990779347,0.0126957238029
0.665996,0.327858695911,0.288901122361,0.0217449217847,0.997934278062,-0.0595407015493,0.0199867461812,0.0135133824184
0.675988,0.328404327489,0.288270135081,0.0238809544498,0.997839231154,-0.0600963704656,0.0222829353005,0.0144487307574
0.685961,0.328940075778,0.287637996813,0.0260213084501,0.997737219543,-0.0606594551055,0.0245819611382,0.0153817564708
0.695988,0.32948539692,0.28688665023,0.0281924015885,0.997611953221,-0.0614272532171,0.0270508656422,0.016289076716
0.706133,0.329970315632,0.286095554272,0.0303459409506,0.997482978099,-0.0621996670975,0.0293451878429,0.0172560066742
0.715978,0.330458449268,0.285278396624,0.0324701471841,0.997344611088,-0.0630607783074,0.0315820563313,0.0181559546782
0.725987,0.330921591288,0.28429870252,0.0346338893927,0.99718531659,-0.0640891477712,0.0338681487415,0.0191565658512
0.735987,0.331387625075,0.283371927735,0.03676655341,0.997023886034,-0.0650629365943,0.0361250002839,0.020128817996
0.745984,0.331892567153,0.282359610494,0.0389638349868,0.996843736909,-0.0661975193739,0.0384221285317,0.0210758784507
0.755985,0.332405787427,0.281310477151,0.0410989278658,0.996651105255,-0.067419331779,0.0407227008781,0.0219742970325
0.765966,0.332886777028,0.280189335948,0.0432991295162,0.996445830058,-0.0686672510675,0.0430335540497,0.0229919467822
0.775958,0.333361308767,0.279014557884,0.0454493628433,0.996229644984,-0.0699994314874,0.0452847177458,0.0239972578792
0.785962,0.333860899908,0.277718686764,0.0476296046046,0.995991692511,-0.07150054624,0.0475580007937,0.0250291209619
0.795986,0.334305607983,0.276378603296,0.0497634831902,0.995738940202,-0.073120745204,0.0498250900049,0.0259765277291
0.805963,0.334786892364,0.274919802745,0.0519519394923,0.99547138338,-0.0747888018649,0.0520379331264,0.0271185084914
0.815973,0.335212194865,0.273385894891,0.0541186595143,0.995188711183,-0.0765556734111,0.0542160415414,0.0282715199844
0.825971,0.335701365969,0.271864707604,0.0562820013745,0.994886285568,-0.0784467345341,0.0564980800514,0.0292464626987
0.835964,0.336204688903,0.27028828571,0.0584822124513,0.994570210112,-0.0803605815886,0.0587622015645,0.0303195935277
0.845988,0.336721197223,0.268622303324,0.0606241893066,0.99423743385,-0.0824092395458,0.0609555753607,0.0313856687343
0.855991,0.33725649825,0.26697454191,0.0627998558966,0.99389646153,-0.084360248134,0.0632561424475,0.0324319708746
0.865997,0.337784870752,0.265137379791,0.0649817229096,0.993513120219,-0.0867090026976,0.0655272879267,0.0334574855789
0.875987,0.338223522683,0.263284825517,0.0671082285942,0.993127128336,-0.0890538161493,0.0676564253795,0.0345040997253
0.885959,0.338696066878,0.261403067038,0.069284825378,0.992726755167,-0.0914683356393,0.0697424741024,0.0355404059902
0.896064,0.339204212444,0.259419764695,0.0714128373973,0.992298798356,-0.0940175885469,0.0718624963525,0.036600128995
0.905971,0.339694484654,0.257488508178,0.0734548723749,0.991865998373,-0.0964905803607,0.073987287614,0.0376469181194
0.915990,0.340192422649,0.255480165669,0.0755817825414,0.991408963092,-0.0990889816553,0.0761002215709,0.0387091448213
0.925965,0.340699562375,0.253524780181,0.0776489882694,0.990950635795,-0.101707478102,0.0781143668536,0.0396304429381
0.935986,0.341190285632,0.251453301715,0.0796942007996,0.990458855467,-0.104467239119,0.080186403196,0.0405954716735
0.945984,0.341689199791,0.249377517024,0.0817424353642,0.989945314588,-0.107221889739,0.082354348818,0.0415872783081
0.955990,0.342145301053,0.247226951139,0.0837272205335,0.989427051034,-0.110120640679,0.0842565994061,0.0425250589055
0.965965,0.342609084336,0.245071378183,0.0857705271596,0.988900210307,-0.11288956864,0.0862330575845,0.0435451389638
0.975978,0.34310486589,0.242786296978,0.0877602756907,0.988332197459,-0.115949833633,0.0881437950575,0.0445620347184
0.985966,0.343599766892,0.240615397454,0.089772607097,0.987764878698,-0.118863562778,0.0900890217585,0.0455627700401
0.995954,0.343997453332,0.238307313984,0.0916714894983,0.987181425068,-0.12194677294,0.0918203052988,0.0465923824895
1.005965,0.344476516516,0.236047377777,0.0936241257279,0.986576458526,-0.124996196985,0.0936888790348,0.0475944972318
1.015980,0.344870838906,0.233785762704,0.095470280219,0.985952088173,-0.128123064707,0.0955728307888,0.0484643594002
1.026025,0.345279126343,0.23140305994,0.097342353443,0.985303614137,-0.131387821575,0.0973225516193,0.049420130066
1.035959,0.34564030635,0.229005600244,0.099186136655,0.984641545454,-0.134600793558,0.0990701926506,0.0504851489874
1.045960,0.346041147715,0.226630628939,0.101031673294,0.983966724144,-0.137761639728,0.100841818876,0.0515959684638
1.055986,0.34645641702,0.224211520604,0.102910911896,0.983245359367,-0.141056295148,0.102774459518,0.0526221944972
1.065965,0.346928817655,0.221850841417,0.104781655992,0.982543240385,-0.144163272185,0.104621087021,0.0536671210133
1.075966,0.347314442069,0.219461041909,0.106590770464,0.981811576688,-0.147485527653,0.10636723651,0.0545899076056
1.085993,0.347717978343,0.217083195315,0.10828467283,0.98107060981,-0.150854252943,0.108050904365,0.055393636831
1.095967,0.348099987486,0.214715571084,0.110032488403,0.980297064599,-0.1542677551,0.10985660322,0.0561306654556
1.105965,0.348489840884,0.212369599717,0.111684922205,0.979543821324,-0.157624411974,0.111408772734,0.0568905283375
1.115993,0.348932494192,0.210045583242,0.113427987051,0.97874915406,-0.160945776273,0.113224402457,0.05767829067
1.125963,0.349409727924,0.207718979157,0.11507410372,0.97796544269,-0.164217094128,0.114921191052,0.0583905707107
1.135978,0.34980808932,0.205431389389,0.116741367463,0.97717491602,-0.167570652168,0.116460839579,0.059043482947
1.145970,0.350263102975,0.203110699739,0.118392504084,0.976333593711,-0.17098139456,0.118223078356,0.0596773009602
1.155984,0.350774740214,0.200885538002,0.119942504192,0.975509849931,-0.174344400017,0.119866994779,0.0601370637155
1.166002,0.351305056111,0.198725228336,0.121542218484,0.974648722146,-0.177797367431,0.121623318423,0.0604626576461
1.175983,0.351850396475,0.196477631824,0.123110287949,0.973772909454,-0.181235651938,0.123350369884,0.0608657993366
1.185984,0.352367538445,0.194281488802,0.124649040152,0.972911130771,-0.184582070256,0.1249717758,0.061281695594
1.195983,0.35296448609,0.19210675571,0.126215720824,0.972025288958,-0.187877728399,0.126723549927,0.0617247008157
1.205958,0.35354146841,0.189922193934,0.127715928884,0.971128316474,-0.19128626021,0.128358366437,0.0619958818177
1.215986,0.354108273309,0.187754509597,0.12918306562,0.970238847119,-0.194649032734,0.129880542749,0.0622846547108
1.225985,0.354756889778,0.185658468066,0.130662909297,0.969337255643,-0.197994546927,0.131481895912,0.0624175877151
1.235986,0.355430990017,0.183608420999,0.1320604744,0.968435883041,-0.201283920076,0.133082215681,0.0624967825363
1.245986,0.356194296456,0.181544708773,0.133519939083,0.967499937809,-0.204546765019,0.134837028747,0.0626375840759
1.255960,0.356968628734,0.17949887989,0.134996232303,0.966546763834,-0.207853048245,0.136592499479,0.0626654030794
1.265981,0.357776256745,0.177473559891,0.136416179366,0.965586063205,-0.211126998777,0.138359464587,0.0626546366332
1.275978,0.358517108758,0.175451871501,0.137896352347,0.964601055089,-0.21441524494,0.140172867796,0.0626296606485
1.286016,0.359335102546,0.173419413933,0.139307856104,0.963593497103,-0.21775756721,0.141997534133,0.0624973164569
1.295983,0.360163762715,0.171418971551,0.140806720111,0.962566052279,-0.221074431214,0.143898290805,0.0623375710616
1.305986,0.361076585182,0.169424008426,0.142193338363,0.961538323894,-0.224339769383,0.145773206256,0.0621762968872
1.315987,0.36202133745,0.167476115032,0.143649235615,0.960488493788,-0.22766006265,0.14769141012,0.061806120661
1.325983,0.362972390702,0.165598403631,0.145073941565,0.959455408836,-0.230864892842,0.149580172771,0.0614206123541
1.335972,0.364032163792,0.163741681103,0.14644022334,0.958418774719,-0.233995018671,0.151506829167,0.0610365809997
1.345979,0.365115041934,0.161891025732,0.147874138456,0.957346465405,-0.23713205292,0.153565725372,0.060611076923
1.355985,0.366126177659,0.159994245244,0.149266243494,0.956255447518,-0.240390441744,0.155488524816,0.0600938704091
1.365955,0.367148343205,0.158156077246,0.150706286194,0.955217090758,-0.243432005036,0.157253273478,0.0597710333496
1.375966,0.368191508321,0.156294532107,0.152118711449,0.954145870185,-0.246538128637,0.159061814661,0.0593628558485
1.385982,0.369250395637,0.154402300159,0.153567515589,0.953074154616,-0.249542244549,0.160860737233,0.0591789422369
1.395971,0.370355752762,0.152563756567,0.155043581159,0.952008221002,-0.25245163847,0.162692990273,0.0589873570714
1.405988,0.371510934823,0.150761630408,0.156474825047,0.950944174798,-0.255384378898,0.164466152886,0.0586078492004
1.416047,0.372629805634,0.148947491404,0.15791403648,0.949871859826,-0.258281076624,0.166238773298,0.0583009916004
1.425959,0.373828967745,0.147106327362,0.159382973166,0.948778596852,-0.261177276318,0.168047360021,0.0580145609416
1.435986,0.374997691732,0.145331964041,0.160896742498,0.947695690458,-0.264049434589,0.169806160701,0.0575902957875
1.445986,0.376199042162,0.143591139414,0.162379472492,0.946624554058,-0.266853928896,0.171539067897,0.0571426502067
1.455965,0.377398516361,0.141841417935,0.163903908629,0.945540817568,-0.269723666659,0.173205800189,0.0565814168889
1.465996,0.37866688159,0.140116798246,0.165471693305,0.944442556701,-0.272502042446,0.175008389209,0.0560620875623
1.476016,0.37990505607,0.138406549832,0.167021912855,0.943348680587,-0.275326838726,0.176692172085,0.0553920123887
1.485998,0.38117193278,0.136717158365,0.168550457037,0.942263574614,-0.278092099683,0.178354792163,0.0547147892457
1.495981,0.382438854976,0.135106473797,0.17003925731,0.941222635471,-0.280751887023,0.179904411822,0.0539697231568
1.505973,0.383727162764,0.133464213737,0.171589817669,0.940152005057,-0.28342034981,0.181522402618,0.0532609617727
1.515966,0.385030733044,0.131768970718,0.173083625074,0.939089527764,-0.286091530393,0.183013934641,0.0526155377033
1.525962,0.3863815214,0.129810121102,0.17461092061,0.937887920244,-0.289137355273,0.184578507751,0.0519289256885
1.535984,0.387627033104,0.12842135507,0.176138415491,0.936921336205,-0.291427178222,0.186104736949,0.0511237365861
1.546057,0.389048163883,0.126520403964,0.177717049789,0.935740397832,-0.294361355087,0.187631087785,0.050357476038
1.555956,0.390286021464,0.12506706309,0.179245447659,0.934730233936,-0.296747175466,0.189139525654,0.0494645676704
1.565992,0.391656155071,0.123450764934,0.180767755694,0.933644642372,-0.299396221092,0.190599141946,0.0483895820923
1.575963,0.392980832436,0.121765345905,0.182411421725,0.93250772257,-0.302050295011,0.192194527417,0.0474997922261
1.585954,0.394307180252,0.12000946184,0.183978632079,0.93135171412,-0.304795388847,0.193653743649,0.0467117021092
1.595979,0.395627881385,0.118307255624,0.185509634496,0.930219070417,-0.307350343702,0.195238454154,0.0459368400945
1.605966,0.396918759351,0.116562583987,0.187084061934,0.929084376772,-0.309945458373,0.196711617985,0.0451727021699
1.615994,0.398214793112,0.114773450116,0.188690314714,0.92791839315,-0.312590654346,0.198203000209,0.0443859119244
1.625988,0.399484376493,0.112985717218,0.190201792965,0.926745383672,-0.315337620978,0.19956621661,0.0433417100085
1.635987,0.400698971117,0.111168463995,0.191755741753,0.925526992652,-0.318089989398,0.201055014478,0.0423724635912
1.645981,0.401903589384,0.109335128374,0.193333702323,0.924336043503,-0.320804635617,0.202406523246,0.0414591822735
1.655977,0.40322417376,0.107257816673,0.194877686837,0.922988020936,-0.323825758182,0.203940111547,0.0404774313475
1.665963,0.404394829544,0.105621775434,0.196431800565,0.921837549157,-0.326330453081,0.205362060882,0.0393750213519
1.675968,0.405544650352,0.103634282914,0.197995948519,0.920539194285,-0.32918929994,0.206785637721,0.0384928126012
1.685958,0.406647854583,0.101618789349,0.199536108603,0.919238064773,-0.332015383144,0.208191611517,0.0377282191812
1.695984,0.407708748881,0.0995990637628,0.201043130239,0.917940155748,-0.334881905343,0.209478282483,0.0368622992675
1.705963,0.408790961899,0.0975857586691,0.202581725252,0.916660469277,-0.337687956181,0.210719775673,0.0360222772034
1.715984,0.409898354906,0.0955233135122,0.204029429099,0.915329052602,-0.340647058278,0.211926563744,0.0349204629041
1.725991,0.41100762644,0.0935158836168,0.205567892219,0.913990728968,-0.343529506382,0.213230265224,0.0337828299289
1.735959,0.412030672206,0.0913783733842,0.207094225914,0.91258762911,-0.346476340597,0.214605952974,0.0328975614683
1.745964,0.413052892592,0.089204843346,0.208586986884,0.911219609212,-0.349390513373,0.215811673454,0.0321000709215
1.755984,0.414029190759,0.087013937307,0.210079798001,0.909843959163,-0.352285178667,0.217013667567,0.0313718178395
1.765961,0.415037652317,0.0847693110955,0.211519688156,0.90846469424,-0.355249272507,0.218076886763,0.0305340001157
1.775952,0.415952051938,0.0825357408812,0.212855749347,0.907069985742,-0.358304334568,0.219025628004,0.0294926952481
1.786035,0.416820961066,0.0802796622166,0.214302580636,0.905620786932,-0.361391738425,0.220084850874,0.0284545267161
1.795974,0.417709101037,0.0780438303315,0.21565700608,0.904192154577,-0.364389617023,0.221138970698,0.0274647090984
1.805973,0.418588084498,0.0757165207561,0.216968694775,0.902709793334,-0.367458993323,0.222227537957,0.0265299569847
1.816114,0.419446982853,0.0732805588936,0.218334564906,0.901192994599,-0.370567109137,0.223308704228,0.0257764762441
1.825966,0.420249431121,0.0708779115244,0.219627336054,0.899693611621,-0.373706008781,0.224228383603,0.0248365898625
1.835991,0.420924475984,0.0684267719885,0.220895793344,0.89819082387,-0.376914276425,0.22497944038,0.0239399989574
1.845998,0.421683575957,0.0659988185899,0.222166834053,0.896657390732,-0.380076082796,0.225878952876,0.0229432687368
1.856007,0.422448930995,0.0635255409999,0.22338409138,0.895082446689,-0.383279466911,0.226811811932,0.0219240927187
1.865990,0.423183655021,0.0609849739138,0.224655736997,0.893477598638,-0.386524296816,0.227721965572,0.0209631843617
1.875966,0.423898027649,0.0584517265562,0.22591023787,0.891863520874,-0.389705319808,0.228703411443,0.0200990905884
1.885968,0.424551181466,0.0559031683013,0.227038475378,0.890262097096,-0.392940841916,0.229487545795,0.0191405212618
1.895988,0.425186252692,0.0533792472574,0.228211901343,0.888653118003,-0.39618339607,0.23023636043,0.0180435827267
1.905984,0.425924173147,0.0508346754029,0.229309433028,0.88699151889,-0.399417284999,0.231143788318,0.0168649631756
1.915980,0.426599074982,0.0482118234485,0.230454717385,0.885252136572,-0.402756375827,0.232098861966,0.0156867683021
1.925985,0.427228745898,0.0456081467788,0.231516059273,0.883528149466,-0.406061294717,0.232983602971,0.014521528169
1.936060,0.427778820084,0.0428928377163,0.232659271855,0.881776479147,-0.409324173221,0.233961591672,0.0136358227884
1.945993,0.428376364693,0.0402619436677,0.233773280651,0.88002023275,-0.412623638362,0.234842100767,0.0124623722691
1.955983,0.429056883294,0.037594996743,0.234860185999,0.878214664448,-0.415915391892,0.235853396105,0.0112501325069
1.965981,0.429742576554,0.0349370834265,0.235927251605,0.876361828787,-0.41924607241,0.23690856579,0.00984922680525
1.975965,0.430399282707,0.0323051664551,0.236968854,0.874520411569,-0.422516431191,0.237953444253,0.0084896107139
1.985981,0.430940871666,0.0296631370622,0.238021055196,0.872678649393,-0.425772530188,0.238949182104,0.00728119512852
1.995981,0.431545751797,0.026957257444,0.23901219845,0.870797495495,-0.429055480811,0.239972171671,0.00603929212737
2.005960,0.432173853395,0.0242202035805,0.240010762258,0.868850427866,-0.432383812458,0.241083455511,0.00468403673662
2.015988,0.432751799372,0.0214550948127,0.241035404525,0.86690278374,-0.435696974467,0.242148688517,0.00342383323248
2.025987,0.433327288288,0.0187822529025,0.242011557123,0.865002123807,-0.438862767297,0.243242126321,0.00201625222743
2.035960,0.433882213634,0.0160850161154,0.243009990397,0.863049852302,-0.442109312683,0.244302941095,0.000617294460025
2.045979,0.434543775486,0.0133071355237,0.243962970504,0.861085392232,-0.4453179095,0.245404597985,-0.000700036038884
2.055980,0.435162911205,0.0104800120839,0.244949044812,0.859100714256,-0.448511369345,0.246536134023,-0.00185713605755
2.065993,0.435761626347,0.00773540984961,0.245970172481,0.857132102328,-0.451617626933,0.247702669034,-0.00307667926326
2.075978,0.436334712389,0.00500642957909,0.246982078898,0.855175046028,-0.454704514236,0.248798192904,-0.00434794111576
2.085985,0.436957556873,0.00198877987273,0.247914674218,0.853086890319,-0.458065741751,0.24977197497,-0.00570037887261
2.095979,0.437629871236,-0.00048401875484,0.24885833593,0.851272824577,-0.460800812858,0.250891802702,-0.00710579651132
2.106014,0.438273746184,-0.00334339490482,0.249847517712,0.849248912843,-0.463833160397,0.252126295113,-0.00821064332691
2.115976,0.438816666106,-0.00614004157853,0.250835949676,0.847268762597,-0.466816980421,0.25324114585,-0.00929907343789
2.125964,0.439363395084,-0.00891452371711,0.251820605977,0.84538462912,-0.46967562171,0.254204391176,-0.0104769616497
2.135966,0.439955681172,-0.0120077881541,0.252736009177,0.843291518984,-0.47289837943,0.255127030664,-0.0116933727752
2.145962,0.440718703848,-0.0144567559676,0.253612744876,0.841513535923,-0.475400862079,0.256275206372,-0.0131151740892
2.155941,0.441363295381,-0.0172643307638,0.254557303645,0.839545478998,-0.478214910961,0.257431068124,-0.0142524662093
2.166002,0.441901081747,-0.0203515209945,0.255482404976,0.837365936002,-0.481407031967,0.258516255678,-0.0153265895325
2.176000,0.442481459042,-0.0231352857875,0.256356496467,0.835446723218,-0.484171222254,0.259490095385,-0.0164891055597
2.185998,0.44309319167,-0.0256716969283,0.257251716473,0.833695108487,-0.486614092768,0.260478473883,-0.0176112307477
2.195986,0.44375659576,-0.0288630636632,0.258045897156,0.831638503756,-0.48957001186,0.261450553159,-0.0184989407883
2.205966,0.444312972784,-0.0316797485531,0.258931706451,0.829748823978,-0.492165016062,0.26250646405,-0.0195151839167
2.215987,0.444925461502,-0.0344444448491,0.259792826713,0.827876216625,-0.494771937497,0.263421338907,-0.0207580832411
2.225989,0.445644286367,-0.0372575172642,0.260648468501,0.826037124946,-0.497267347328,0.26440600525,-0.0218476058113
2.235970,0.446269954515,-0.0401668762647,0.261442672165,0.824206597287,-0.499776133884,0.265324540985,-0.0225873623694
2.245965,0.446951383977,-0.0427773567358,0.262317768647,0.822582759027,-0.501895924826,0.266302355256,-0.0232624327819
2.255964,0.447460195321,-0.0458596368743,0.263023652492,0.820718639411,-0.504561773545,0.266952269935,-0.023975345201
2.265990,0.448073258458,-0.0486624343999,0.263793050437,0.819001130585,-0.506925900647,0.267659958088,-0.0249284213288
2.275997,0.448797187615,-0.0514983136886,0.264533286458,0.817284778105,-0.509216464038,0.268468304991,-0.0258641343615
2.285997,0.449435580189,-0.0541212442276,0.265254411751,0.815704209483,-0.51129343801,0.269252276767,-0.0266246940861
2.295964,0.450044660626,-0.0572981723976,0.265972311747,0.813858615311,-0.513778502958,0.270056454673,-0.0271167009668
2.305962,0.450665785466,-0.0598171704712,0.266681453555,0.812483120202,-0.515646077408,0.270570019705,-0.0277878872392
2.315964,0.45136137057,-0.0626931779422,0.267396893431,0.810937401807,-0.517703986047,0.271226240962,-0.0282743593369
2.326038,0.452078590402,-0.0656463119487,0.268023301228,0.80938058823,-0.519776349726,0.271868915908,-0.028686272398
2.335979,0.452639129548,-0.0688701167657,0.268619883197,0.807671418805,-0.522124961905,0.272422178264,-0.0289579037895
2.345984,0.453292876391,-0.0713226832285,0.269111572642,0.806413019506,-0.52385518577,0.272743379924,-0.0297461765748
2.355963,0.453984337057,-0.074081963862,0.269614474496,0.804990901139,-0.525778858793,0.2731636258,-0.030461028701
2.366011,0.454662449698,-0.0770465853844,0.270117755137,0.803500231332,-0.527780304325,0.273643334449,-0.0308974776927
2.375984,0.455287961947,-0.0802526742909,0.270688264819,0.801949990815,-0.529834783647,0.274199816584,-0.0310769183687
2.385987,0.455932404849,-0.0828373059853,0.271195136043,0.800817834005,-0.531369461078,0.274524852832,-0.0311993229172
2.395993,0.456605476551,-0.0856900201045,0.271715837113,0.799541634192,-0.533067032365,0.274946567534,-0.0312585860252
2.405962,0.457325872072,-0.0889434082487,0.272112809994,0.798082595871,-0.535041811707,0.275343706719,-0.0313093127282
2.415977,0.458128463457,-0.0915449839877,0.272503680277,0.797042428172,-0.536403060276,0.275699966669,-0.0313791809692
2.425972,0.458843946051,-0.0944447622357,0.272774254146,0.795833458467,-0.538057979542,0.275960831789,-0.0314378172458
2.435981,0.459546666269,-0.0971833217472,0.273020971177,0.794755928245,-0.539606597407,0.276009322849,-0.0317267750413
2.445959,0.460301058028,-0.100006496282,0.273180059446,0.793663194607,-0.541171070098,0.276058446738,-0.0320053183173
2.456079,0.46106665324,-0.103207571479,0.273340848584,0.792326762792,-0.542982871676,0.276323119791,-0.032147091606
2.465975,0.461919561417,-0.105767231018,0.273451224716,0.791432918735,-0.544212362768,0.276444798851,-0.0323282004044
2.475979,0.462658571079,-0.108574322373,0.27362564933,0.790451966512,-0.545637732604,0.276427251682,-0.0324519324991
2.485986,0.463357239407,-0.111378043354,0.273823261576,0.789527105261,-0.546990824668,0.276412380802,-0.0323138287122
2.495964,0.464113558193,-0.114593008858,0.273846591738,0.788396096608,-0.548625706619,0.276412348878,-0.0322124553225
2.505983,0.46490141942,-0.1174910591,0.273952333831,0.787484378853,-0.549948655328,0.276395954756,-0.0320952607144
2.515984,0.465656558776,-0.120335850842,0.273984369961,0.786645420135,-0.551210797617,0.276297750682,-0.0318620862203
2.525992,0.466407344784,-0.122878180185,0.274012849187,0.786067117924,-0.552187819557,0.27603008626,-0.0315355280892
2.535961,0.46714502953,-0.125723617532,0.273976439604,0.785343962965,-0.553383407554,0.275727561152,-0.0312406161736
