time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
0.413615,0.317927519525,0.290781748579,-0.025073597171,0.998061729238,-0.0603983065827,-0.0149683852111,-0.000881269338338
0.423657,0.317927519525,0.290781748579,-0.025073597171,0.998061729238,-0.0603983065827,-0.0149683852111,-0.000881269338338
0.433640,0.317897418097,0.290814715679,-0.0250735621345,0.998064853468,-0.0603466477502,-0.0149684651312,-0.00088058451404
0.443619,0.317906764471,0.290848437865,-0.0250444677593,0.99806500781,-0.0603459758002,-0.0149578446889,-0.000930737237809
0.453627,0.317906764471,0.290848437865,-0.0250444677593,0.99806500781,-0.0603459758002,-0.0149578446889,-0.000930737237809
0.463620,0.317876940199,0.290881091836,-0.02504443304,0.998068099891,-0.0602948041503,-0.0149579263868,-0.000930059416263
0.473643,0.317876940199,0.290881091836,-0.02504443304,0.998068099891,-0.0602948041503,-0.0149579263868,-0.000930059416263
0.483636,0.317876940199,0.290881091836,-0.02504443304,0.998068099891,-0.0602948041503,-0.0149579263868,-0.000930059416263
0.493615,0.317890713634,0.290937290561,-0.0250753196722,0.998071275946,-0.0602351524813,-0.0149843613147,-0.000960964208782
0.503647,0.317890713634,0.290937290561,-0.0250753196722,0.998071275946,-0.0602351524813,-0.0149843613147,-0.000960964208782
0.513642,0.317890713634,0.290937290561,-0.0250753196722,0.998071275946,-0.0602351524813,-0.0149843613147,-0.000960964208782
0.523626,0.317876940199,0.290881091836,-0.02504443304,0.998068099891,-0.0602948041503,-0.0149579263868,-0.000930059416263
0.533637,0.317876940199,0.290881091836,-0.02504443304,0.998068099891,-0.0602948041503,-0.0149579263868,-0.000930059416263
0.543637,0.317906764471,0.290848437865,-0.0250444677593,0.99806500781,-0.0603459758002,-0.0149578446889,-0.000930737237809
0.553633,0.317906764471,0.290848437865,-0.0250444677593,0.99806500781,-0.0603459758002,-0.0149578446889,-0.000930737237809
0.563619,0.317911196446,0.290870909935,-0.0251044547066,0.998068033748,-0.0602869979731,-0.014994901474,-0.000911491313555
0.573624,0.317911196446,0.290870909935,-0.0251044547066,0.998068033748,-0.0602869979731,-0.014994901474,-0.000911491313555
0.583653,0.317880579443,0.290849196586,-0.0251576739127,0.998065032412,-0.0603211116003,-0.0150565273064,-0.000924963368988
0.593635,0.317866800985,0.290793002248,-0.0251267815375,0.998061852203,-0.0603807598298,-0.0150300928262,-0.000894051982899
0.603617,0.317876148806,0.290826729701,-0.025097690143,0.998062006717,-0.0603800846501,-0.0150194741096,-0.000944205028176
0.613617,0.317864475694,0.290875274708,-0.0250995966573,0.998065846263,-0.0603341785058,-0.0149467702506,-0.000973389271022
0.623639,0.317864475694,0.290875274708,-0.0250995966573,0.998065846263,-0.0603341785058,-0.0149467702506,-0.000973389271022
0.633617,0.317861357773,0.290903185736,-0.0251256609617,0.998063736244,-0.0603728802593,-0.0149249960831,-0.00106687238359
0.643636,0.317870702119,0.29093691403,-0.025096561233,0.998063880707,-0.0603722079085,-0.0149143820803,-0.00111702649462
0.653665,0.317870702119,0.29093691403,-0.025096561233,0.998063880707,-0.0603722079085,-0.0149143820803,-0.00111702649462
0.663637,0.317867603256,0.290964700947,-0.0251224950322,0.998061765124,-0.0604107262675,-0.0148927123876,-0.00121006905637
0.673633,0.317854760871,0.291028742788,-0.02515262019,0.998063398412,-0.0603512026782,-0.0150195609654,-0.00126407054858
0.683637,0.317854760871,0.291028742788,-0.02515262019,0.998063398412,-0.0603512026782,-0.0150195609654,-0.00126407054858
0.693610,0.317854760871,0.291028742788,-0.02515262019,0.998063398412,-0.0603512026782,-0.0150195609654,-0.00126407054858
0.703613,0.317854760871,0.291028742788,-0.02515262019,0.998063398412,-0.0603512026782,-0.0150195609654,-0.00126407054858
0.713628,0.317824918104,0.291061391444,-0.025152585435,0.998066490729,-0.0603000311147,-0.0150196597534,-0.00126338956214
0.723611,0.317794303885,0.291039682147,-0.0252058002109,0.998063481883,-0.0603341593743,-0.0150812797344,-0.00127684964255
0.733620,0.317765936712,0.291048040283,-0.0252049846166,0.998061819085,-0.0603342849716,-0.0151883343847,-0.00130147608626
0.743640,0.317722061322,0.291024791553,-0.0251740729011,0.998061777634,-0.0603422727516,-0.0151619767385,-0.00126988480928
0.753635,0.317722061322,0.291024791553,-0.0251740729011,0.998061777634,-0.0603422727516,-0.0151619767385,-0.00126988480928
0.763638,0.317712274084,0.290995534543,-0.025064219849,0.998066846622,-0.0602777242794,-0.015095833334,-0.00113200967142
0.773621,0.317734722669,0.291041208884,-0.0250113421827,0.998075297449,-0.0601454800729,-0.0150614381113,-0.00117257450534
0.783638,0.317705433684,0.291102386517,-0.0248435110764,0.998068415229,-0.060243122042,-0.0151090193331,-0.00138647186443
0.793641,0.317743253964,0.291263332654,-0.0245326337786,0.998072420792,-0.0602179379714,-0.0149233289359,-0.00159281329276
0.803639,0.31782134635,0.291418447728,-0.0240662183009,0.99808501539,-0.0600497814205,-0.0147559182042,-0.00160893852149
0.813643,0.317929883642,0.291534867604,-0.0234529157641,0.998095200917,-0.059968324024,-0.0143913889184,-0.00163032056
0.823681,0.318062059951,0.291716666544,-0.0226791291232,0.998115692435,-0.0597249869572,-0.0139850984715,-0.00155160221885
0.833633,0.318242149448,0.291887672605,-0.0219053091517,0.998133875429,-0.0595314315503,-0.0135095328014,-0.00150595568521
0.843628,0.318457380133,0.292031432426,-0.0209347401431,0.998144569248,-0.0594488803955,-0.0130875175417,-0.00140227860607
0.853643,0.318710187676,0.292209018862,-0.0199670832075,0.998167323099,-0.0592169829876,-0.0123973503662,-0.00128441718649
0.863682,0.319095759998,0.292375599856,-0.0188380528849,0.998191517843,-0.0589761271796,-0.0115888678348,-0.0010992138211
0.873628,0.319466383286,0.292560997064,-0.017681923712,0.998220222639,-0.0586553478339,-0.0107338335973,-0.000849765824182
0.883635,0.319801820662,0.292759675009,-0.0164909183678,0.998241948187,-0.0584311964506,-0.00991293168663,-0.000736170664255
0.893617,0.320267599005,0.292897003142,-0.01520118343,0.998268755853,-0.0581522511344,-0.00881120677628,-0.000411595477024
0.903635,0.320799883898,0.293110600651,-0.0137680933223,0.998299209181,-0.0578056220117,-0.0075622530213,-0.000106493847272
0.913635,0.321330242636,0.293241782853,-0.012216555675,0.998323924473,-0.0575397681145,-0.00620043513084,0.000267420819607
0.923647,0.321894651933,0.293475031859,-0.0106683767571,0.998349874816,-0.0572225077839,-0.00477794009382,0.000532302159305
0.933620,0.322539070454,0.293750832029,-0.00901271171891,0.998378413407,-0.0568333393997,-0.00313116765258,0.000843187172844
0.943622,0.323269400056,0.293942938879,-0.00724073366795,0.998401651966,-0.056488577098,-0.00123765132331,0.00128461207971
0.953632,0.323972958687,0.294176881928,-0.00541531328054,0.998420043907,-0.0561594848962,0.000641480832525,0.00176541326807
0.963686,0.324692509557,0.294461525679,-0.00355811524392,0.998440034552,-0.0557320390141,0.00259983821452,0.00216288531656
0.973631,0.325502331065,0.294763434748,-0.00158586275234,0.998458431376,-0.0552301368367,0.00482682781772,0.00266355650215
0.983620,0.326283505554,0.294957407914,0.000392055558221,0.998465665982,-0.0548404494658,0.00696469162932,0.003214347158
0.993621,0.327105429158,0.295254737021,0.00242290178605,0.998467013901,-0.0544634345447,0.00914666796359,0.00370066405186
1.003620,0.32787824431,0.295445672493,0.00446052610632,0.998459616033,-0.0541386031028,0.0113929581557,0.00419610659225
1.013630,0.328753253141,0.295675061354,0.00666862146108,0.99844648679,-0.0537672860841,0.0138334411068,0.00472523760671
1.023615,0.329600985743,0.295916579405,0.00885456891514,0.99842658244,-0.0534255771322,0.0162204915492,0.00519257547005
1.033631,0.330511921221,0.296114510109,0.0110698969993,0.998391088324,-0.0532005837449,0.0187605820776,0.00574222997732
1.043640,0.331346298829,0.296212487317,0.0132864120798,0.99835353336,-0.0529397335736,0.0211405599983,0.00637838220139
1.053620,0.332235579059,0.296331370741,0.0155969994609,0.998307092605,-0.052699957555,0.0236002984578,0.00697776754991
1.063641,0.333120307337,0.296363842531,0.017882276611,0.998245918038,-0.0526016756377,0.0260966700174,0.00755742385661
1.073616,0.333988310261,0.296461691415,0.0203068811068,0.99818521834,-0.0523517927783,0.0285971974609,0.00823164489082
1.083608,0.334893273405,0.296342717682,0.0226873062673,0.998090408336,-0.0524944725836,0.0313028774269,0.00894410419588
1.093617,0.335800734526,0.296283186596,0.0251172056855,0.998002038731,-0.052413474029,0.0339173685206,0.00971445015456
1.103635,0.3367211732,0.296051693468,0.0276449784886,0.997892141261,-0.0524681990028,0.0366715048534,0.0106566052508
1.113613,0.337650221846,0.295846885518,0.0300629088136,0.997774953656,-0.0525812770482,0.039356770307,0.0114628003128
1.123608,0.338574701845,0.295499131331,0.0325698756576,0.997639491318,-0.0529247907549,0.0420037403698,0.0122514358486
1.133611,0.339473520504,0.29515168062,0.0349683405287,0.997493100791,-0.0533288188537,0.0446759022413,0.0129466100602
1.143618,0.340401367422,0.294718502656,0.0375400665008,0.997327295297,-0.0538535208412,0.047405251308,0.0138132724687
1.153629,0.341360694053,0.294165097372,0.0400509838522,0.99715316391,-0.0543670081486,0.0501095576961,0.0147928481836
1.163646,0.342301408996,0.293525008158,0.042605218905,0.996961949834,-0.0549548788734,0.0528731009441,0.0158514058435
1.173638,0.343315543642,0.292784846174,0.045162268656,0.996753143726,-0.0556946016049,0.0556338851812,0.0169160469337
1.183622,0.344307653865,0.291896817151,0.0477353767041,0.996508679986,-0.0567687055302,0.0585673086907,0.0178223213089
1.193621,0.345296807178,0.291010032325,0.0502494999153,0.996262236701,-0.0578287722118,0.0613699935422,0.0187380020239
1.203610,0.346325117866,0.289972454951,0.0528471579731,0.99599340436,-0.0589850436673,0.0642193031742,0.0198439964549
1.213636,0.347357933943,0.288841427641,0.055460532151,0.99570590647,-0.0601887447156,0.0671448581145,0.0209435159103
1.223672,0.348514811247,0.287570129294,0.0580669452622,0.995400168937,-0.0616620627683,0.069912997101,0.0221012789748
1.233618,0.349597906291,0.286309906359,0.0607133826594,0.995075103946,-0.0630944277648,0.0728126072487,0.0233013930544
1.243618,0.350695216335,0.284976073985,0.0633052438257,0.994725045419,-0.0647906098068,0.0757294886468,0.0242756142164
1.253641,0.351718796546,0.283690520986,0.0659002736619,0.994374557561,-0.0664319395802,0.0785476256726,0.0252251299336
1.263625,0.352876127773,0.28202218496,0.0684689811497,0.993984911572,-0.0684945722294,0.0812860316165,0.0263641841407
1.273634,0.353889717591,0.2806140724,0.0711333200928,0.993598648926,-0.0701178841137,0.0842041595095,0.0274748375901
1.283636,0.355111448012,0.278864346436,0.0737620701016,0.993168628513,-0.0723000582422,0.0869964116891,0.0286426477183
1.293646,0.356109472754,0.277242773988,0.0763394666247,0.99273730359,-0.0743124479131,0.0898037495617,0.0297589097559
1.303617,0.357210465214,0.275448319046,0.078978734214,0.992283313469,-0.076554706478,0.0925030122799,0.0309256438327
1.313616,0.358285787421,0.27362837056,0.0815549367835,0.991820775686,-0.0788733418237,0.0951045525688,0.0320260667065
1.323635,0.359484798106,0.271645897131,0.0841581403656,0.991324038271,-0.0814532491268,0.0977042881561,0.0331042509019
1.333616,0.360526001482,0.269875495467,0.0867373981046,0.990841100036,-0.0837002732706,0.100335362694,0.0340733580095
1.343619,0.361680129096,0.267945505349,0.0892653070212,0.990321205275,-0.0862018108232,0.102946766618,0.0351442945138
1.353623,0.36295568535,0.265851898254,0.091817525576,0.989764906105,-0.0889611106774,0.105552348311,0.0361946570099
1.363620,0.364056457579,0.26379973445,0.0943390318927,0.989212947935,-0.0916653123666,0.108027544223,0.0372191326533
1.373641,0.365032492464,0.26189493979,0.0968256709826,0.988671196068,-0.0942427140582,0.110432972515,0.0381068956319
1.383639,0.366129838707,0.259763905282,0.0993232288914,0.988084279143,-0.0970855816476,0.112853527076,0.0390887269359
1.393638,0.367227052399,0.257510203736,0.101729437943,0.987476970806,-0.100056289383,0.115187283781,0.0401230699079
1.403617,0.368373801862,0.255290674078,0.104224754397,0.986855876894,-0.102965412509,0.117541457804,0.0412020359098
1.413638,0.369527214769,0.253048401289,0.106744067018,0.986224103067,-0.105838293873,0.119894111141,0.0422572620243
1.423650,0.370740612574,0.250832792438,0.109213737907,0.98555692263,-0.108814892767,0.122347033461,0.0432212305664
1.433625,0.371927166571,0.248594027849,0.111670328673,0.984885526262,-0.111898024661,0.124652285064,0.0440583711218
1.443623,0.373148438472,0.246301057765,0.114047289875,0.984201618234,-0.115051548257,0.126869807988,0.0448817081874
1.453618,0.374371447806,0.244056304179,0.116448105362,0.983495840636,-0.118192420206,0.129170850425,0.0456220851931
1.463636,0.375706011205,0.241476864986,0.118849206822,0.982734277763,-0.121688263552,0.131425792489,0.0463957637267
1.473639,0.376815747515,0.23935737083,0.121219644167,0.982032953243,-0.124629711198,0.133626370618,0.047145592662
1.483642,0.37801639756,0.236946789673,0.123618236278,0.981264014878,-0.127940568348,0.135835497403,0.0479672984685
1.493622,0.379361283472,0.23434194745,0.125959889349,0.980454965933,-0.131530470872,0.137953183304,0.0487515561352
1.503619,0.380539036965,0.232205543409,0.128291184177,0.979712454892,-0.134507402347,0.140093551121,0.0494475619062
1.513684,0.381917803481,0.22949062572,0.130624526067,0.978862827853,-0.138165979842,0.142136845225,0.0503472292385
1.523687,0.383197161084,0.227121170269,0.132984826403,0.978043904503,-0.141455155324,0.144271409399,0.0510521334195
1.533691,0.384363028369,0.22490775321,0.135226943398,0.977257872401,-0.144505665066,0.146310796485,0.0517524340014
1.543642,0.38581437987,0.222219261955,0.137503918577,0.976349571739,-0.148160291493,0.148425726136,0.0525342327505
1.553623,0.386986594723,0.219995769291,0.139776387732,0.975540520424,-0.151183600741,0.150417068319,0.0532814924405
1.563637,0.388467722575,0.217315963922,0.14204140317,0.97460306657,-0.1548661903,0.152490868596,0.053961659808
1.573638,0.389837809474,0.214867218008,0.144336701586,0.973720320859,-0.158123163669,0.15452841373,0.0546513605317
1.583621,0.391112475424,0.212301796073,0.146602007162,0.972800876529,-0.161598370636,0.156452152676,0.0553818124891
1.593619,0.39230838034,0.210130368706,0.14882803954,0.971956723357,-0.164630549897,0.158338055851,0.0559103749896
1.603621,0.393641240453,0.207573214573,0.151037961664,0.970976711153,-0.16829344059,0.160315821022,0.0563948737247
1.613644,0.395186940654,0.204796535093,0.153250617562,0.969952912215,-0.172060241088,0.162287823605,0.0570024896939
1.623620,0.396390519952,0.202514075413,0.15545147533,0.96906949121,-0.175109401437,0.164109557842,0.057524531808
1.633615,0.397878704298,0.199759596052,0.157713794284,0.968006045979,-0.178986901275,0.166021614698,0.058006961413
1.643640,0.399139229522,0.197492108198,0.159985342401,0.967057435145,-0.18214350945,0.167964398815,0.0584090731582
1.653620,0.400557829502,0.195002322838,0.162151741246,0.966082837114,-0.18557633672,0.16973042696,0.0586255681995
1.663647,0.401989414888,0.19246239627,0.164393392244,0.96503734038,-0.189090895696,0.171672968856,0.0589572438458
1.673643,0.403509779894,0.189604113163,0.166617280349,0.963932327436,-0.193062451766,0.173372842382,0.0591879663973
1.683642,0.404915463399,0.187108493854,0.168855003382,0.96288387036,-0.19652309799,0.175216388581,0.0594351859547
1.693637,0.406182339492,0.184844316406,0.171087045504,0.96187934634,-0.199689859007,0.177073137179,0.0596421611337
1.703630,0.40766799628,0.182294043016,0.173248219085,0.960797042116,-0.203169978017,0.178906771013,0.0598612660983
1.713631,0.409259554914,0.179405404197,0.175397818947,0.959631610797,-0.207044867112,0.180620987278,0.0601303044702
1.723638,0.410555391694,0.177097642935,0.177587358266,0.958594281825,-0.210209721622,0.18241098857,0.0602918488362
1.733633,0.412106890813,0.174201884247,0.179797898986,0.957386041744,-0.214096279573,0.184161966302,0.0604906630435
1.743647,0.413560887429,0.171642130555,0.181951096157,0.956249331931,-0.217651152748,0.185917921658,0.0604128901345
1.753623,0.414949802656,0.169325010992,0.184083906552,0.955171875275,-0.220944628865,0.187644972265,0.0601624803586
1.763621,0.41653542688,0.166489144275,0.186276842341,0.953967818408,-0.224740048047,0.189256059326,0.0601619169793
1.773634,0.417839331115,0.164195958941,0.188489193457,0.952887132689,-0.227986907262,0.190897039348,0.0598865831406
1.783620,0.419334048492,0.161679729532,0.190594007906,0.951746604193,-0.231456793941,0.192494588741,0.0595985507419
1.793615,0.420826986431,0.15895617737,0.192718083076,0.950538447277,-0.235024355723,0.194134469242,0.0595988281526
1.803622,0.422454565756,0.155976985929,0.194828819301,0.949238449058,-0.238819330294,0.195827884749,0.0596919916069
1.813616,0.423776520968,0.153578154395,0.196985497036,0.948090391878,-0.241994736083,0.197515192556,0.0595894726088
1.823612,0.425342560062,0.150653960255,0.199075258243,0.946831859327,-0.245795382243,0.198909766276,0.0594050933121
1.833651,0.426779775003,0.148342167859,0.201185777895,0.945707263887,-0.24892978597,0.200495250524,0.0589354494785
1.843630,0.428292947067,0.145691718855,0.203271343147,0.94447789597,-0.252442923623,0.202023584971,0.0584854293968
1.853619,0.429758255755,0.143001201316,0.205357690473,0.943200622952,-0.256026226249,0.203621811758,0.0579768411645
1.863637,0.431203269129,0.140373848284,0.207514900072,0.941941422061,-0.259611818487,0.205064664452,0.0574155423325
1.873618,0.432811161341,0.137295484101,0.209670841299,0.940557558534,-0.263446578961,0.206582424155,0.0571933663052
1.883629,0.434287482826,0.134475198058,0.211736275206,0.939229439588,-0.266950067577,0.208189341613,0.0569466352906
1.893638,0.43571715119,0.131648091729,0.213798852114,0.937902229742,-0.270501663574,0.209688092934,0.056561127378
1.903638,0.437026601162,0.129229687752,0.215814555625,0.9367364375,-0.273611941377,0.211013171754,0.0559892270096
1.913633,0.438455774012,0.126409179815,0.217833742482,0.935411093178,-0.277228691659,0.212356045603,0.0552743084696
1.923625,0.440058994336,0.123181178268,0.219848068559,0.933909628666,-0.281148728936,0.213923086799,0.0548188894208
1.933634,0.441354119038,0.12066068524,0.221895314879,0.932636018598,-0.284369378134,0.215402943559,0.0540896062081
1.943618,0.442661206446,0.117687184302,0.223924726313,0.931216341756,-0.28806893397,0.21677457417,0.0534901684616
1.953640,0.444087039721,0.114331160178,0.226005496075,0.929660740217,-0.292082124245,0.218180170155,0.0530693333974
1.963625,0.445383742862,0.11127425489,0.228015100973,0.928187576453,-0.295773930065,0.219606060622,0.0525241216104
1.973637,0.446642815392,0.108207737757,0.229926016697,0.926712146176,-0.299512941848,0.220929346406,0.0518345414938
1.983619,0.447764165889,0.105463382545,0.231893998627,0.92530116087,-0.303002491297,0.222305494557,0.0508676621242
1.993639,0.449017404253,0.10189818024,0.233881541343,0.923618540453,-0.307235898724,0.223614092589,0.0503153243285
2.003622,0.450109486192,0.0989645160175,0.235852883595,0.92214708346,-0.310686262602,0.225030463658,0.0498005333509
2.013616,0.451310057086,0.095341333028,0.237841791948,0.920431920897,-0.31485201425,0.226350411775,0.0493839974682
2.023623,0.452298828255,0.0920353712814,0.239793214296,0.918852564682,-0.318785863268,0.227406742709,0.0487002169324
2.033620,0.453320111973,0.0886623698183,0.24167546127,0.917243278561,-0.322728482579,0.22847985099,0.0480421914397
2.043616,0.454313103741,0.0852635113476,0.243637595269,0.915584543738,-0.326616281425,0.229712138042,0.0475297970952
2.053621,0.455282463944,0.0817927167497,0.245460153578,0.913894534196,-0.330564288805,0.230897691235,0.0470136949787
2.063643,0.456153560846,0.0783150139261,0.24725289635,0.912243359421,-0.334534873274,0.231824177074,0.0464329912902
2.073618,0.457005941275,0.0747928709378,0.249059586963,0.910535711958,-0.338549494233,0.232834143174,0.0457954034422
2.083626,0.457843351724,0.0712727062102,0.250817639157,0.908801730898,-0.342552594399,0.233883179716,0.0451197543665
2.093621,0.458654797885,0.0681206657641,0.252490077918,0.907244146244,-0.346122173349,0.234855859442,0.0441613576201
2.103637,0.459462431239,0.0645150158441,0.254128639699,0.905436943749,-0.3502535423,0.23586852676,0.0432716429532
2.113634,0.460337919784,0.0605323649923,0.255796368374,0.903469810188,-0.354632022386,0.236979420703,0.04265190431
2.123638,0.46104232504,0.0568840353247,0.25741593569,0.901614601512,-0.358764761389,0.23797963159,0.0417690229048
2.133616,0.461749912452,0.0532237436103,0.258948383922,0.899722266734,-0.362946098141,0.23898089233,0.040719843905
2.143639,0.462400128983,0.0499340342035,0.260424981987,0.898007624747,-0.366700961027,0.239880985458,0.0396210031844
2.153641,0.463124268482,0.0458225052224,0.261926300654,0.895914972914,-0.37118861392,0.240929089283,0.038840032724
2.163637,0.463700267141,0.0420363705961,0.263354611767,0.893933146341,-0.37537304764,0.241938962939,0.0380018840339
2.173636,0.464275129938,0.0383138545027,0.264775266578,0.892000282797,-0.379494111853,0.242797590559,0.0370006023877
2.183668,0.464735993902,0.0349084855873,0.266117895682,0.890165249151,-0.383382742187,0.243606268051,0.0357699366026
2.193697,0.465342799354,0.0311517614608,0.267466848937,0.888196406659,-0.387367102647,0.244630657796,0.0347809179226
2.203646,0.465932276985,0.0269319847214,0.268834653984,0.885990069588,-0.391854542841,0.2456026608,0.0339256076495
2.213640,0.466475167382,0.0231245961259,0.270139415308,0.88394207239,-0.395955808535,0.246545588153,0.0328737480035
2.223639,0.466925726197,0.0193234999449,0.271490478063,0.881921511493,-0.399982427811,0.247396610778,0.0319909672194
2.233614,0.467433001633,0.0154729826867,0.272787469281,0.879843735479,-0.404028308217,0.248343864268,0.0310072955553
2.243615,0.468016129739,0.0117006566252,0.274048763353,0.877772830214,-0.407980050734,0.249351653482,0.0298477745639
2.253640,0.46861096842,0.00788430408772,0.275236412728,0.875709514842,-0.411892989084,0.250297299766,0.0287797304988
2.263672,0.469202496373,0.00450306180098,0.276435339492,0.873867482839,-0.41531527542,0.251203614593,0.0276692691545
2.273675,0.469773173589,0.000651342373554,0.277649670733,0.871785339588,-0.419134952697,0.252192127346,0.0267459157845
2.283646,0.470352232916,-0.00355628786323,0.27873840202,0.86958319505,-0.423318281179,0.25292189888,0.0256361614477
2.293618,0.470996550302,-0.00728950607343,0.279827277656,0.867580417944,-0.426989485601,0.253751153791,0.0243833864585
2.303622,0.47168230648,-0.0105999688883,0.280884793769,0.865773803071,-0.430184855914,0.254643585579,0.0230945011107
2.313646,0.472243722648,-0.0147981147682,0.28195418789,0.863539586608,-0.434223998485,0.255468189149,0.0220205774795
2.323643,0.472881819752,-0.0180719083247,0.282900119603,0.861881825301,-0.437266163059,0.255993898618,0.0206190622703
2.333647,0.47350029363,-0.021793393497,0.283878402779,0.859929048442,-0.440740036829,0.256696339929,0.019422683876
2.343633,0.47411399466,-0.0258754121829,0.284836707788,0.857833912214,-0.444497897795,0.257311777457,0.0182550566216
2.353636,0.474755471538,-0.0295111835545,0.285769971098,0.855992219158,-0.447821748297,0.257777227449,0.0168494362627
2.363648,0.475443704789,-0.0327119968577,0.286567384174,0.854404198635,-0.450690495248,0.25813889133,0.0153575919479
2.373643,0.476054736999,-0.0363951921874,0.287436027226,0.852590132576,-0.45390918744,0.258562508814,0.0142107152026
2.383645,0.476642223352,-0.0399918025594,0.28813628926,0.850847418851,-0.457079368558,0.258787093792,0.012898091275
2.393619,0.477195331795,-0.0436236270697,0.288888194947,0.849126222355,-0.460263518739,0.258852363513,0.011730546924
2.403610,0.477756165292,-0.0476956684645,0.289585202196,0.847317789509,-0.46364650591,0.258784725608,0.0107213307178
2.413664,0.478407420815,-0.0512869688669,0.290351380087,0.845739045492,-0.466502403887,0.258858293135,0.00966220330768
2.423639,0.479062091991,-0.0548841319457,0.290995000025,0.844229402042,-0.469343277846,0.258692361943,0.00847739000211
2.433618,0.479682407295,-0.0584616112511,0.291629307665,0.842806112238,-0.472042833175,0.258455177031,0.00737172222259
2.443625,0.480307435647,-0.0620751490897,0.292223063035,0.841375025852,-0.474749332084,0.258185095119,0.00644935791972
2.453640,0.480932052301,-0.065335979546,0.292848371123,0.840143274351,-0.477066073449,0.257943634287,0.00568521394909
2.463626,0.481465183422,-0.0693373461997,0.293379036022,0.838624458241,-0.479985804554,0.257481988833,0.0050666451933
2.473644,0.482079394024,-0.0729719517286,0.293853901002,0.837304141927,-0.482528425699,0.257039350886,0.00434331665471
2.483637,0.482671597441,-0.076603373829,0.294285400383,0.835972315104,-0.485050600348,0.256637894099,0.00363246383741
2.493619,0.483277283735,-0.0801476578071,0.294652493448,0.83467178065,-0.487555223905,0.256137304465,0.00256972582744
2.503621,0.483875823956,-0.0837205393815,0.295016514496,0.833445494538,-0.489992228252,0.255486922769,0.00162977949817
2.513615,0.484501074053,-0.0872514510026,0.295245393782,0.832296197674,-0.492340987497,0.254721242831,0.000692688698466
2.523642,0.485126880323,-0.0907610606577,0.295503908157,0.831233647757,-0.494587891555,0.253837373106,-0.000168461872286
2.533636,0.485801555898,-0.0942101851912,0.295652228517,0.830255676306,-0.496755782987,0.252799904234,-0.00118846528278
2.543626,0.486465765373,-0.0976819346041,0.295731036645,0.82928681,-0.498918213746,0.251712587546,-0.00218541161054
2.553619,0.487120045477,-0.101175390706,0.295829659699,0.828373645275,-0.500976944685,0.250620895218,-0.0028933697035
2.563645,0.48769442271,-0.104670936351,0.295831680837,0.827534858948,-0.503016977246,0.249294898173,-0.00346865576128
2.573634,0.488263531243,-0.108148886276,0.295710464717,0.826705992247,-0.505068215476,0.247882185461,-0.00420977798038
2.583626,0.488960449093,-0.111174296726,0.295481503392,0.826210978419,-0.50660787692,0.246369878671,-0.00507553609727
2.593641,0.489495774092,-0.114992188336,0.295266315489,0.82531756036,-0.508787089559,0.244859126349,-0.00553446493473
2.603628,0.490159624881,-0.118397676082,0.294879957613,0.824600067736,-0.510681812084,0.243304303659,-0.00646768260805
2.613615,0.490780581048,-0.121803621188,0.294539739787,0.823998672778,-0.512446055537,0.241611163851,-0.00701946768912
2.623631,0.49145989824,-0.125233281406,0.294084444714,0.823393377431,-0.514183545909,0.239959402577,-0.00762313808771
