time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
0.574381,0.317845681569,0.29061674181,-0.0253197218792,0.997973306309,-0.061771370375,-0.0152556253607,-0.000918472213673,
0.584384,0.317845681569,0.29061674181,-0.0253197218792,0.997973306309,-0.061771370375,-0.0152556253607,-0.000918472213673,
0.594575,0.317845681569,0.29061674181,-0.0253197218792,0.997973306309,-0.061771370375,-0.0152556253607,-0.000918472213673,
0.604366,0.317845681569,0.29061674181,-0.0253197218792,0.997973306309,-0.061771370375,-0.0152556253607,-0.000918472213673,
0.614442,0.317845681569,0.29061674181,-0.0253197218792,0.997973306309,-0.061771370375,-0.0152556253607,-0.000918472213673,
0.624424,0.317845681569,0.29061674181,-0.0253197218792,0.997973306309,-0.061771370375,-0.0152556253607,-0.000918472213673,
0.634428,0.317856354669,0.290700837443,-0.0253766863001,0.997974406036,-0.0617504439851,-0.01526040658,-0.00104285969804,
0.644388,0.317856354669,0.290700837443,-0.0253766863001,0.997974406036,-0.0617504439851,-0.01526040658,-0.00104285969804,
0.654437,0.317856354669,0.290700837443,-0.0253766863001,0.997974406036,-0.0617504439851,-0.01526040658,-0.00104285969804,
0.664373,0.317870130697,0.29075702457,-0.02540758169,0.997977656103,-0.0616908098483,-0.0152868885081,-0.00107375038951,
0.674427,0.317867028799,0.290784812816,-0.0254335157834,0.997975499511,-0.0617293402725,-0.0152653034167,-0.00116680667838,
0.684413,0.317847198357,0.290853468929,-0.025402443242,0.997978816344,-0.0616774366435,-0.0152541292675,-0.00121962180205,
0.694420,0.317847198357,0.290853468929,-0.025402443242,0.997978816344,-0.0616774366435,-0.0152541292675,-0.00121962180205,
0.704383,0.317837211029,0.290817462783,-0.0254334810734,0.997978662486,-0.0616781731886,-0.0152653973406,-0.00116611304563,
0.714422,0.317837211029,0.290817462783,-0.0254334810734,0.997978662486,-0.0616781731886,-0.0152653973406,-0.00116611304563,
0.724386,0.317826545512,0.290733486306,-0.0253766516048,0.997977570104,-0.0616992769542,-0.0152604941511,-0.00104216631581,
0.734421,0.317817183142,0.290699733186,-0.0254057372688,0.997977417094,-0.0616999653648,-0.0152710568603,-0.000992001620193,
0.744387,0.317817183142,0.290699733186,-0.0254057372688,0.997977417094,-0.0616999653648,-0.0152710568603,-0.000992001620193,
0.754395,0.317846988839,0.290667085278,-0.0254057719585,0.997974252986,-0.0617511323903,-0.0152709718611,-0.00099269554407,
0.764384,0.317846988839,0.290667085278,-0.0254057719585,0.997974252986,-0.0617511323903,-0.0152709718611,-0.00099269554407,
0.774394,0.317844816693,0.290638194485,-0.0254853031408,0.997965626388,-0.0618786060947,-0.0153113251811,-0.00109998970085,
0.784411,0.317844816693,0.290638194485,-0.0254853031408,0.997965626388,-0.0618786060947,-0.0153113251811,-0.00109998970085,
0.794418,0.317844816693,0.290638194485,-0.0254853031408,0.997965626388,-0.0618786060947,-0.0153113251811,-0.00109998970085,
0.804386,0.317844816693,0.290638194485,-0.0254853031408,0.997965626388,-0.0618786060947,-0.0153113251811,-0.00109998970085,
0.814385,0.317847912951,0.290610408748,-0.0254593656858,0.997967781462,-0.0618400727302,-0.0153329267469,-0.00100693841721,
0.824387,0.317824663185,0.29052015203,-0.0254578114778,0.997964363271,-0.0619003994025,-0.0153171091536,-0.000925398696072,
0.834406,0.317824663185,0.29052015203,-0.0254578114778,0.997964363271,-0.0619003994025,-0.0153171091536,-0.000925398696072,
0.844384,0.317806668985,0.290611151306,-0.0254886846845,0.997971003932,-0.0617861929906,-0.0153436823047,-0.000955552605564,
0.854410,0.317803568967,0.29063893412,-0.0255146248209,0.997968855899,-0.0618247266822,-0.0153220838868,-0.00104860464727,
0.864370,0.317813026985,0.290673018589,-0.0254852661436,0.997969008303,-0.0618240283993,-0.0153114217253,-0.00109924730359,
0.874382,0.317813026985,0.290673018589,-0.0254852661436,0.997969008303,-0.0618240283993,-0.0153114217253,-0.00109924730359,
0.884369,0.31779924809,0.290616836763,-0.0254543639529,0.997965752232,-0.0618836558055,-0.0152849318465,-0.0010683510691,
0.894384,0.317802342829,0.290589052724,-0.0254284244974,0.997967904913,-0.0618451254384,-0.0153065350681,-0.000975298873289,
0.904370,0.317833205494,0.290610904899,-0.0253748675623,0.997970996547,-0.0618107644747,-0.0152444868592,-0.000961804196516,
0.914387,0.317864988401,0.29057607861,-0.0253749045462,0.997967615342,-0.0618653422765,-0.0152443978328,-0.000962542932892,
0.924366,0.317878777892,0.290632257475,-0.0254058089524,0.997970875046,-0.061805710372,-0.0152708811509,-0.000993435726663,
0.934399,0.317911649159,0.290685937317,-0.02540342521,0.997970432055,-0.0618434173228,-0.0151383055484,-0.00111363507425,
0.944370,0.317949091139,0.290654886605,-0.0253231955351,0.99797091842,-0.0618223166934,-0.0151981779248,-0.00103079305307,
0.954402,0.317943098473,0.290648283542,-0.0251823887742,0.997965821968,-0.0619188389628,-0.0151335446243,-0.00111865691446,
0.964367,0.318009094825,0.290621027082,-0.0249047146538,0.997960074892,-0.0620564687909,-0.0149416650043,-0.00119593043257,
0.974409,0.318175435687,0.290576918861,-0.0244887659066,0.997964877889,-0.0620828686068,-0.0145142174591,-0.00107583312889,
0.984392,0.318374005186,0.290579678283,-0.0239427372403,0.997980683207,-0.0619532418012,-0.0139876694251,-0.000834792994072,
0.994383,0.318616017782,0.290495280402,-0.0232485822258,0.997989602582,-0.0619571514506,-0.0133319071658,-0.000569888812373,
1.004384,0.318880261192,0.290439487389,-0.0224429386404,0.99800240664,-0.0619307381112,-0.0124778123759,-0.000290201173618,
1.014411,0.319191306279,0.290334989479,-0.0216139005717,0.998013532073,-0.0619275776337,-0.011574198439,5.34553261954e-05,
1.024386,0.319562591012,0.290229612103,-0.0205893360567,0.998022091071,-0.0619742340555,-0.0105286669286,0.000497213003036,
1.034402,0.319948664513,0.290138302642,-0.0195634075553,0.998035979485,-0.061926154316,-0.0094077321785,0.000910845444269,
1.044399,0.320330057053,0.290059105243,-0.0184241364543,0.998053413276,-0.0617972446456,-0.00829583959457,0.00128990252391,
1.054380,0.320770949236,0.289871347999,-0.0172272147452,0.998059374463,-0.0618492300654,-0.00699709136251,0.00178843463582,
1.064364,0.321108228365,0.289732153528,-0.0160254548629,0.998063624444,-0.0618958980366,-0.00575052728593,0.00219790910699,
1.074383,0.321588044039,0.289591795245,-0.0146388013466,0.998072288643,-0.0618553104225,-0.00424315156763,0.00276095646527,
1.084391,0.32203602641,0.289339966418,-0.013182426286,0.998070796211,-0.0619360165325,-0.00267513146056,0.00338515570281,
1.094380,0.322509582185,0.289115499514,-0.0116729740988,0.99806873657,-0.0619802759403,-0.00104656298701,0.00401835566121,
1.104380,0.322996832044,0.28889294039,-0.0100189576328,0.998064109118,-0.0620137030435,0.000637373881766,0.00468278548166,
1.114382,0.323494227144,0.28863125549,-0.0083950515477,0.998055457956,-0.0620495969022,0.00240897388877,0.00541730690992,
1.124382,0.324037488463,0.288394365937,-0.00660075314918,0.998036469818,-0.0621809283572,0.00434379020953,0.00615374270144,
1.134398,0.324586964369,0.288127858145,-0.00471823675751,0.998017088434,-0.0622359010161,0.00636875488985,0.00692984696377,
1.144386,0.325139023805,0.287828604328,-0.00282808982546,0.997986041502,-0.0623871777404,0.00854477857513,0.0076607950525,
1.154375,0.325654985228,0.28746380717,-0.000818897054877,0.997950342477,-0.0625263553733,0.0106188946072,0.00853275522584,
1.164385,0.326150745801,0.287097062713,0.0011341880623,0.997907489464,-0.0627036916348,0.0127023979243,0.00935620721449,
1.174386,0.326706233807,0.286817328267,0.00320116339538,0.997859181688,-0.0628970105229,0.0148448993772,0.0100323751438,
1.184385,0.327235952496,0.286355697201,0.00525067350003,0.997791112695,-0.0632487790775,0.0171704302433,0.0108472898701,
1.194407,0.327774944829,0.285989122539,0.0074052894,0.997729092774,-0.0634388834592,0.0193709533708,0.0117017803848,
1.204383,0.328372240775,0.285585039512,0.00962484469788,0.99765035672,-0.0637359605632,0.0217877911268,0.0125213906858,
1.214398,0.328975218752,0.285114899247,0.0118449772219,0.997563096327,-0.0640027982436,0.0242713709773,0.0135059695523,
1.224383,0.329580355698,0.284655743238,0.0140992691795,0.997461986966,-0.0644247554384,0.0266711712123,0.0144112480411,
1.234377,0.330187221591,0.284138209696,0.0163878952264,0.997352403362,-0.0648047903341,0.029196827459,0.015364502095,
1.244384,0.330762211425,0.283541131243,0.0187048073856,0.997230138662,-0.0653018754086,0.0316447170947,0.0163195432773,
1.254379,0.331358621716,0.282946509079,0.0210016084611,0.997096176453,-0.0658780764708,0.0341212712946,0.0171765185002,
1.264363,0.331942049304,0.282294089942,0.0233615852246,0.996941618257,-0.06658510738,0.0366830359738,0.0181159635136,
1.274416,0.332605207732,0.281634017849,0.0258062123889,0.996779412386,-0.0672572577457,0.0393137584865,0.0190182206845,
1.284392,0.333218877689,0.28089395306,0.0281957011695,0.996610019892,-0.0679354052438,0.0418477244315,0.0200503597137,
1.294385,0.333888154733,0.280119893838,0.03061475094,0.996426129179,-0.0687183462595,0.0443898125029,0.0210309895781,
1.304385,0.334554087541,0.27926439766,0.0330713566899,0.996224513687,-0.0696098765558,0.0469629322935,0.0220378402929,
1.314395,0.33518020872,0.278385677421,0.0354772280847,0.996014981961,-0.0705395645288,0.0494762395627,0.0230310065693,
1.324365,0.335900990661,0.27757578697,0.0379039770367,0.995794851406,-0.0715116208054,0.0520510129722,0.0238619791962,
1.334405,0.336544607833,0.276609433713,0.040285255089,0.995554713855,-0.0727207130681,0.0545351325012,0.0246663522956,
1.344383,0.337265709685,0.275629687727,0.0427473951173,0.995304267493,-0.0738229028032,0.0571025004382,0.025669019775,
1.354378,0.337990895576,0.274497575209,0.0452500364149,0.995021381679,-0.0751873394637,0.0597487940583,0.0266344813254,
1.364390,0.338713096771,0.273403456613,0.0476957745845,0.99474372334,-0.0763767170274,0.0623567330545,0.027625347322,
1.374377,0.339439769733,0.272163871543,0.0501759450582,0.994436694392,-0.0778412629986,0.0649162775991,0.0286753469631,
1.384359,0.340178744982,0.271034016036,0.0526259185146,0.994126684559,-0.0792777629996,0.0674825737723,0.0295512026466,
1.394376,0.340909331472,0.269819311737,0.0550120145319,0.993816697095,-0.0807558664472,0.0698777488439,0.0303967568255,
1.404365,0.341696813662,0.268474684031,0.05746501593,0.993462807986,-0.0824565039661,0.0724514025171,0.0313587049291,
1.414379,0.342498611783,0.267270768119,0.059942875141,0.993111199232,-0.0840984463499,0.0750000834277,0.0321338570341,
1.424372,0.343347420681,0.265989890237,0.0623406237624,0.992739768324,-0.0857297221185,0.0776167215242,0.0330728237841,
1.434401,0.344242048483,0.264641742343,0.0648015151161,0.992336593559,-0.0875156517143,0.0803483690892,0.0339593193994,
1.444380,0.34505759107,0.263278682245,0.0671748246054,0.991936478082,-0.0893751107072,0.0828651505441,0.034748810929,
1.454380,0.34585398962,0.261806355587,0.0696074199558,0.991513979846,-0.0913174678761,0.0853789361901,0.0356592917244,
1.464367,0.346631512219,0.260394361856,0.0720019042844,0.99109881122,-0.093203417693,0.087763599756,0.036521498952,
1.474374,0.347446716493,0.258851005488,0.074433820081,0.99064439102,-0.095250697072,0.0902713132865,0.0374444287528,
1.484402,0.348264857605,0.257341626464,0.0767758530135,0.990191497462,-0.0973057052607,0.0926683394939,0.0382750170779,
1.494388,0.349165142349,0.255799553895,0.0791786768356,0.989714884128,-0.0993019323497,0.0951869104381,0.0392813753322,
1.504367,0.350049383191,0.254258889305,0.0814369207885,0.989242628401,-0.101347440072,0.0975328890883,0.0401877355896,
1.514400,0.350954544072,0.25270629456,0.0838381025393,0.988742177762,-0.103477323728,0.0999873180919,0.0410351752661,
1.524385,0.351942476388,0.251034692824,0.086181562103,0.988218284284,-0.105705614759,0.102410810299,0.0419877547552,
1.534404,0.352815799626,0.249394984739,0.0885151126357,0.987698337687,-0.107976495326,0.104693816707,0.042805080673,
1.544383,0.353713620704,0.247731407797,0.0907394183673,0.987168414648,-0.110302605371,0.106928193978,0.0435685402909,
1.554396,0.354598859247,0.245956174343,0.0930578484851,0.986606843451,-0.112678939249,0.109215594057,0.0445235569125,
1.564379,0.355479737639,0.244202973137,0.0953635809865,0.986038754221,-0.115138516851,0.111434777949,0.0453099037268,
1.574377,0.356462581775,0.242380855017,0.0976185608296,0.985452450057,-0.117555082245,0.113668138889,0.0463014634467,
1.584369,0.357407000653,0.240593254359,0.099957421771,0.984849460188,-0.120027437116,0.115935812888,0.047157633487,
1.594394,0.35839421205,0.238711873541,0.102157234773,0.984227378368,-0.122613700423,0.118139544357,0.0480145415239,
1.604395,0.359407550843,0.236901645468,0.104315504452,0.983610780661,-0.12521872644,0.120251799566,0.0486786135605,
1.614382,0.360397539714,0.235000582077,0.106503550577,0.982962726446,-0.127934655147,0.122386774178,0.0493809673576,
1.624363,0.361427596953,0.23304062913,0.108658724735,0.982320351203,-0.13060762987,0.124401655613,0.0501258686914,
1.634382,0.362399670482,0.231086345298,0.110722386624,0.981667201212,-0.133443075299,0.126290278948,0.0507268879721,
1.644369,0.363433514369,0.229190435024,0.112898473453,0.980984562543,-0.136284893385,0.128345976979,0.0512154867305,
1.654385,0.364459530497,0.22716506997,0.115022313159,0.98029563739,-0.139116028079,0.130248492643,0.0519858077643,
1.664369,0.365521550836,0.225108938523,0.117122765678,0.979569755706,-0.142017023912,0.132273239303,0.0527071986565,
1.674404,0.36660430654,0.223023662218,0.119267104554,0.978830068825,-0.145034663776,0.134215955533,0.0533171637207,
1.684385,0.367687726565,0.220985499106,0.121423006338,0.97806991475,-0.148014734052,0.136210433381,0.0540147961479,
1.694376,0.368728892503,0.218821875798,0.123560601264,0.977301607603,-0.151099737252,0.1380600592,0.0546795869826,
1.704384,0.369812445111,0.216685201848,0.125643323659,0.976522094374,-0.154197060516,0.13991559021,0.0552403235296,
1.714405,0.370893040315,0.214377954313,0.127763105373,0.975688780279,-0.157471355413,0.141803893701,0.0559091405239,
1.724382,0.371982763814,0.212164339243,0.129926246633,0.974865419314,-0.160662247914,0.143642656683,0.0564964025583,
1.734400,0.373132626407,0.209923587652,0.131999167675,0.974024488486,-0.163901262124,0.145464271036,0.0570334810047,
1.744362,0.374215698242,0.207621440375,0.13407996652,0.973154996975,-0.167243505167,0.147268563577,0.0575406988576,
1.754382,0.375400729603,0.205218948203,0.136150063395,0.972218261877,-0.170593317242,0.149380549237,0.0580949472495,
1.764383,0.376528502816,0.202826613758,0.13830674451,0.971285054543,-0.174059626796,0.151242501016,0.0586028585177,
1.774380,0.37762528704,0.200372041045,0.140386428431,0.97032320724,-0.177545204656,0.15312272857,0.0591946263673,
1.784383,0.378745877468,0.197837840406,0.142550010625,0.969325258175,-0.18107248075,0.155021434328,0.0599137336364,
1.794404,0.379857169724,0.195309756783,0.14462121895,0.96834905503,-0.184479192777,0.156818346763,0.0606262416245,
1.804379,0.380989461395,0.192780718472,0.146778998463,0.967323321953,-0.187999059749,0.158692187557,0.0613085144787,
1.814407,0.382086696741,0.190188033055,0.148832844452,0.966293578223,-0.191685565785,0.160344160785,0.0618313404085,
1.824367,0.383241106349,0.187657681134,0.150863907794,0.965261062732,-0.19523315774,0.162112725422,0.0622459568826,
1.834363,0.384397258884,0.185097274431,0.152918830589,0.964181464129,-0.19893020339,0.163891223049,0.0626142588872,
1.844391,0.385512717806,0.182499448839,0.155000530489,0.963085448375,-0.202612386572,0.165632552316,0.0630911843971,
1.854401,0.38672164847,0.179935947736,0.157115592122,0.961982364864,-0.20621338039,0.167405755322,0.0635710981835,
1.864378,0.38792017748,0.177297060454,0.159132744712,0.960859152963,-0.20996313935,0.169049601784,0.0639327804613,
1.874379,0.38910127205,0.174709418179,0.161250651553,0.959726520967,-0.21370304062,0.170692438388,0.0641880585496,
1.884403,0.390283564886,0.172056649505,0.163331845214,0.958541839107,-0.217469212427,0.1724608373,0.0645131298722,
1.894398,0.391509569752,0.169441319713,0.165400872322,0.957388317381,-0.221155742187,0.174055642836,0.0648257713997,
1.904374,0.392703850168,0.166853205626,0.167427662769,0.956230850659,-0.224858848425,0.175597319884,0.0650126124805,
1.914400,0.39397820519,0.164207748611,0.169374437558,0.955029725468,-0.228660265701,0.177193400835,0.0650784531269,
1.924384,0.395240098719,0.161458849698,0.171423418141,0.95378600313,-0.232422473105,0.178846734746,0.0654667831821,
1.934405,0.396408891337,0.158762741075,0.173419249728,0.952576835015,-0.236180768644,0.180273374497,0.0657079018299,
1.944372,0.397656173209,0.156003954212,0.175425139407,0.951323196816,-0.239929888974,0.181806536014,0.0660621452868,
1.954397,0.398876139525,0.153234409785,0.177429864132,0.950050434277,-0.243728910452,0.183310836846,0.0663138570389,
1.964360,0.400165547205,0.150444801381,0.179386710234,0.948778364357,-0.247472903376,0.184769306207,0.0666114172373,
1.974390,0.401356804986,0.147670140943,0.18138847015,0.947469641448,-0.251336355138,0.186187347137,0.0668250468554,
1.984366,0.402574231386,0.144825125208,0.18339149214,0.946130220127,-0.255229682816,0.187651814006,0.066949326159,
1.994381,0.403756196675,0.141948008036,0.185446112197,0.944814275257,-0.259003864318,0.18896589607,0.0673414705963,
2.004389,0.405002250497,0.139029005629,0.187444943647,0.943494071664,-0.262787896536,0.190256814802,0.0675559219485,
2.014385,0.406165812727,0.13606604913,0.189454434355,0.942099315415,-0.26666820418,0.191652179645,0.067870397171,
2.024365,0.407277576335,0.133086568401,0.191527008402,0.940714592102,-0.270549085529,0.192885768271,0.0682226423064,
2.034403,0.408460697081,0.130116843601,0.193433785103,0.939345913082,-0.274389751398,0.194033617883,0.0684870428279,
2.044378,0.40968583268,0.127120006477,0.195394115701,0.937941492895,-0.278161062555,0.195316345955,0.0688745539938,
2.054387,0.410850827372,0.124053572316,0.197476503037,0.936443669581,-0.282083213575,0.196714705008,0.0693227174432,
2.064370,0.411974190864,0.121026014116,0.199447658762,0.935028302921,-0.285885437246,0.19783366147,0.0696665766119,
2.074381,0.413100342639,0.117994709468,0.201437542041,0.933586606626,-0.289772692365,0.198937015179,0.0697989876759,
2.084369,0.414243437234,0.114887995749,0.203409500364,0.932119425824,-0.29367312582,0.200021815913,0.0700053164484,
2.094388,0.415383215112,0.111717216131,0.205382659606,0.930619083933,-0.297505739176,0.201245326391,0.0702764141257,
2.104402,0.416518881956,0.108654113786,0.207296341597,0.929153710204,-0.301349430367,0.202271332706,0.0703435256139,
2.114406,0.417648363281,0.1054585768,0.209280662025,0.92762079187,-0.305230362018,0.203379011326,0.0706475077006,
2.124392,0.418805804247,0.102287481593,0.211165200749,0.926128020589,-0.308997409959,0.204381120633,0.0709637065477,
2.134385,0.419914185967,0.0990645778949,0.213145528832,0.924525857201,-0.312931774141,0.205548195346,0.071243129421,
2.144370,0.421016413397,0.0958546967366,0.215080164124,0.922991736232,-0.316758793914,0.206507619003,0.0714473555767,
2.154384,0.422124950466,0.0926981214516,0.216990313308,0.921478036017,-0.320527890604,0.207425138628,0.0715186153995,
2.164393,0.423191828165,0.0894612186803,0.218929303556,0.919935448692,-0.324328458708,0.208300152187,0.0716998445715,
2.174384,0.424241513929,0.0861211998195,0.220872226175,0.918375348446,-0.328120787907,0.209160742001,0.0719392237545,
2.184375,0.425234143421,0.082816696146,0.222689120676,0.916800585838,-0.331999428046,0.209914936265,0.0720332223176,
2.194388,0.426301984447,0.0794629450661,0.224569636736,0.915202250073,-0.335724936496,0.210880165117,0.0722714634947,
2.204390,0.427279151083,0.0760899904084,0.226386758754,0.913582425203,-0.339550239131,0.211701944421,0.0724918905469,
2.214404,0.428275519002,0.0727589839376,0.228250732942,0.911935500178,-0.343443312975,0.212559560085,0.0723793320266,
2.224379,0.429315055736,0.069456815673,0.230068762725,0.910287973533,-0.347282347033,0.213453672617,0.0721685965457,
2.234403,0.430232008615,0.0660678058092,0.231953667705,0.908583414535,-0.351134939437,0.214402391227,0.0721945134637,
2.244389,0.431186953904,0.0626739866019,0.233673593159,0.906842566043,-0.355117129722,0.215281910849,0.0719866894083,
2.254403,0.431967372381,0.0591670638701,0.235446275238,0.905112804532,-0.359058161356,0.216043340253,0.0719258157294,
2.264402,0.43275286401,0.0556729406409,0.237127758273,0.903391933497,-0.362949400735,0.216783128065,0.0718040554929,
2.274387,0.433627198257,0.0521548174069,0.238745235998,0.901579135489,-0.366939332215,0.217701534797,0.0715306275069,
2.284372,0.434472881069,0.0486998137884,0.240279849733,0.89984382223,-0.37091232173,0.218316303122,0.0710150475157,
2.294390,0.435343307675,0.0452867925544,0.241782216698,0.898101498604,-0.374752577193,0.219129938531,0.0704008105945,
2.304383,0.436227443485,0.0417618012472,0.243256717584,0.896275970585,-0.378683906757,0.219994768807,0.0699298578128,
2.314406,0.437048498041,0.0382749154599,0.244659287381,0.894480150855,-0.382586691034,0.220724401375,0.069378831124,
2.324376,0.437962009954,0.0348130088915,0.245994361323,0.892717156545,-0.386426379905,0.221394911613,0.0686660355327,
2.334405,0.438836737713,0.0313358323183,0.24725440671,0.890933008674,-0.390270724967,0.22207172972,0.0679064219933,
2.344368,0.439648433426,0.0278089071523,0.248397078675,0.889133322174,-0.394172316036,0.222638338996,0.0670991108668,
2.354413,0.440502043137,0.0243690455352,0.249533391908,0.887381418633,-0.397986441699,0.223139827895,0.066103156472,
2.364386,0.441413370976,0.0208855702392,0.250570101321,0.885587695929,-0.401761411461,0.223784043936,0.0651375679535,
2.374395,0.442358365869,0.0174072678689,0.251622333237,0.883864913972,-0.405385086658,0.224299347493,0.0643082271538,
2.384391,0.443233342885,0.0138822985693,0.252645334023,0.882138712899,-0.409020225955,0.22471347874,0.0635420997208,
2.394397,0.444178352983,0.0104398467399,0.253497425827,0.880441710815,-0.412648601132,0.225065373978,0.0623626753585,
2.404372,0.44509707713,0.00692747073622,0.254437228393,0.87868212244,-0.416260956767,0.225570450837,0.0613393453293,
2.414386,0.446073924916,0.00349514163068,0.255244389982,0.876984500955,-0.419812207181,0.225901652107,0.0602024863435,
2.424381,0.446881154455,-2.73059375121e-05,0.256018775319,0.875307969017,-0.423316503134,0.226128277773,0.059203881131,
2.434382,0.447806726388,-0.00359537477187,0.256741910433,0.873592591312,-0.426840393392,0.226399659987,0.0581932722102,
2.444387,0.448755146576,-0.00712954450615,0.257422881705,0.871980208852,-0.430200828454,0.226490838506,0.0572683389044,
2.454409,0.449655310415,-0.0107308452329,0.258198017152,0.870382143829,-0.433472050059,0.226592805161,0.0565031518557,
2.464406,0.450662652851,-0.0142260126589,0.258932589939,0.868764307268,-0.436763715914,0.226765375141,0.0553488890165,
2.474425,0.451702557047,-0.0177058210022,0.259562048152,0.86724672448,-0.439942787632,0.226707093599,0.0541973818748,
2.484416,0.452699516956,-0.0212684490573,0.260183717871,0.865700268414,-0.443081280803,0.226710662764,0.0533319721965,
2.494417,0.453618666517,-0.024797066302,0.260814901932,0.864097161442,-0.446330898061,0.226682577462,0.0523434246063,
2.504400,0.454489029545,-0.0283710215617,0.261380792812,0.862545592914,-0.449510683846,0.22652236123,0.0514088038682,
2.514442,0.455445325561,-0.0320163173623,0.261901246711,0.86111436755,-0.452477594929,0.226232682693,0.0506443024154,
2.524400,0.45637231883,-0.0355255803828,0.262469207636,0.859716108459,-0.455407262902,0.225870694409,0.0497480367356,
2.534426,0.457341032118,-0.0390466219192,0.262964063741,0.858336224633,-0.458316609482,0.225454084957,0.0487367062154,
2.544392,0.458309106104,-0.0426187214204,0.263443741663,0.856906923081,-0.461264883359,0.2251096355,0.0476537990192,
2.554383,0.459326867281,-0.0461941619643,0.263861928533,0.855567918378,-0.464071929267,0.224634745086,0.0466906072814,
2.564389,0.460303804851,-0.0497604174616,0.264244736575,0.854266615953,-0.466819298608,0.22407151282,0.0458284677575,
2.574383,0.461328639394,-0.0532995447946,0.264585788929,0.853074911076,-0.469429275984,0.223329111585,0.0449828729806,
2.584391,0.462257938914,-0.0568683487596,0.264790251052,0.851926184435,-0.472070896392,0.222313804362,0.044129552959,
2.594401,0.463210714338,-0.060409267778,0.265018382389,0.850760656258,-0.474634029279,0.221479346301,0.0433098507943,
2.604365,0.464194238947,-0.0639518369742,0.265166693201,0.849615684895,-0.477222457154,0.220525129255,0.0421969398772,
2.614417,0.465192810908,-0.0675037656232,0.265211361214,0.848510397208,-0.479762780666,0.219480801379,0.0410604182206,
2.624386,0.466236591312,-0.0710782748652,0.265293211643,0.84741268598,-0.482207642943,0.21855014163,0.0400420319344,
2.634459,0.467256524741,-0.0746368762271,0.265399600356,0.846342787843,-0.484605429828,0.217573589501,0.039028143674,
