time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
0.510795,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.520763,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.530758,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.540763,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.550757,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.560763,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.570776,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.580785,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.590796,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.600778,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.610758,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.620774,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.630754,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.640777,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.650794,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.660753,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.670788,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.680760,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.690796,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.700771,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.710831,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.720766,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.730752,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.740776,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.750752,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.760777,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.770758,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.780780,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.790829,0.318117927374,0.290509298024,-0.0246932271411,0.998003864295,-0.0613930645664,-0.0148016616795,-0.000298808915566,
0.800749,0.318117927374,0.290509298024,-0.0246932271411,0.998003864295,-0.0613930645664,-0.0148016616795,-0.000298808915566,
0.810787,0.318087118601,0.290487443966,-0.0247468324382,0.998000827132,-0.0614273604373,-0.0148637440453,-0.000312324436108,
0.820758,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
0.830751,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
0.840781,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
0.850756,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
0.860750,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
0.870790,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
0.880769,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
0.890985,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.900781,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.910812,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.920805,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.930793,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.940772,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
0.950810,0.318117927374,0.290509298024,-0.0246932271411,0.998003864295,-0.0613930645664,-0.0148016616795,-0.000298808915566,
0.960771,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
0.970812,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
0.980769,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
0.990776,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
1.000791,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
1.010808,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
1.020760,0.318077766306,0.290453755109,-0.0247759058768,0.998000643284,-0.0614280192548,-0.014874331082,-0.000262164575197,
1.030800,0.318108576539,0.29047561447,-0.0247223035811,0.998003680624,-0.0613937201312,-0.0148122504516,-0.000248649377688,
1.040761,0.318108576539,0.29047561447,-0.0247223035811,0.998003680624,-0.0613937201312,-0.0148122504516,-0.000248649377688,
1.050777,0.318117927374,0.290509298024,-0.0246932271411,0.998003864295,-0.0613930645664,-0.0148016616795,-0.000298808915566,
1.060785,0.318117927374,0.290509298024,-0.0246932271411,0.998003864295,-0.0613930645664,-0.0148016616795,-0.000298808915566,
1.070789,0.318117927374,0.290509298024,-0.0246932271411,0.998003864295,-0.0613930645664,-0.0148016616795,-0.000298808915566,
1.080783,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
1.090777,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
1.100759,0.318086151812,0.290544151846,-0.0246931901856,0.99800721975,-0.0613384848057,-0.014801714364,-0.000298094410181,
1.110802,0.318072302348,0.290487971743,-0.0246622861841,0.998003950958,-0.0613981524451,-0.0147752950205,-0.000267216802636,
1.120790,0.318066060966,0.290426555082,-0.0246653703484,0.998005830214,-0.0613602959317,-0.0148074834827,-0.000123994061562,
1.130809,0.318035254275,0.290404691195,-0.0247189741489,0.99800279639,-0.0613945876719,-0.0148695694253,-0.000137504381744,
1.140771,0.318035254275,0.290404691195,-0.0247189741489,0.99800279639,-0.0613945876719,-0.0148695694253,-0.000137504381744,
1.150802,0.318035254275,0.290404691195,-0.0247189741489,0.99800279639,-0.0613945876719,-0.0148695694253,-0.000137504381744,
1.160767,0.318035254275,0.290404691195,-0.0247189741489,0.99800279639,-0.0613945876719,-0.0148695694253,-0.000137504381744,
1.170783,0.318097823665,0.290391703463,-0.0246654072823,0.99800247355,-0.0614148756223,-0.0148074403172,-0.000124708883505,
1.180762,0.318102987365,0.290478887278,-0.0245827130797,0.998003451849,-0.061385226081,-0.0148629748162,-0.000236845179584,
1.190781,0.318120048591,0.290470169969,-0.0243236075884,0.997993243994,-0.0615593097989,-0.0148248367759,-0.000400667963451,
1.200846,0.318210670591,0.290498624372,-0.023994417483,0.997999612089,-0.0615124290533,-0.014590240604,-0.000346728225976,
1.210827,0.318339382387,0.290459952948,-0.0234176116691,0.998008887275,-0.0614434849411,-0.0142458679842,-0.000119678374646,
1.220790,0.318541689463,0.290501727018,-0.0226993260286,0.998024350445,-0.0613039090623,-0.0137557174099,8.30176033461e-05,
1.230793,0.31875212663,0.290533572982,-0.0218651317323,0.998038833286,-0.0611807910691,-0.0132403264899,0.000303002863756,
1.240777,0.318926716097,0.290649348646,-0.0210063058216,0.998055221567,-0.0610164493943,-0.0127510016317,0.000423749940685,
1.250798,0.319147669494,0.290730710335,-0.0200870835139,0.998066122548,-0.0609616889358,-0.01214263645,0.000493846166839,
1.260764,0.319448171011,0.290759528046,-0.0190614840679,0.998080598644,-0.0608567438718,-0.0114471247645,0.000733941525369,
1.270758,0.319763837913,0.290810242736,-0.017897012646,0.998099777683,-0.0606921397057,-0.0105940161521,0.00103188563135,
1.280781,0.320064575052,0.290782538493,-0.0166767938869,0.998116775062,-0.0605464613106,-0.00974309530717,0.00144964006494,
1.290805,0.320445231542,0.29081831295,-0.0153779577106,0.998136819912,-0.0603727221257,-0.00864298645387,0.00182262028815,
1.300778,0.320875827144,0.290820095374,-0.0139594858293,0.998151508362,-0.0602774587379,-0.00744338033019,0.00218870121147,
1.310791,0.321275496948,0.29086133953,-0.0125675099096,0.998162352343,-0.060216840851,-0.00631802263052,0.00243578175624,
1.320758,0.321706422229,0.290856248111,-0.011033975225,0.99817186027,-0.060164918524,-0.00496614308851,0.00290815538493,
1.330752,0.322183128587,0.290821382757,-0.00939016989598,0.998181257742,-0.0600867090912,-0.00352645116754,0.0033657429215,
1.340780,0.322693312644,0.290796776674,-0.00772166073991,0.998190418381,-0.0599766999628,-0.00195443074164,0.00385542667092,
1.350793,0.323266109504,0.290737062524,-0.00596584136633,0.998200523215,-0.0597927430752,-0.000209045470776,0.00452765149632,
1.360776,0.323845188058,0.290723422541,-0.00416057474668,0.998208688668,-0.0595852232187,0.00155977555427,0.0051557872803,
1.370794,0.324400569995,0.290608376383,-0.00231120066309,0.998204013761,-0.0595251078169,0.00344472699676,0.0058001988993,
1.380756,0.324985107298,0.290456718441,-0.000377224057896,0.99818629989,-0.0595932079934,0.0055179224031,0.00650482936939,
1.390791,0.325587450126,0.290273185449,0.00158735678093,0.998168794251,-0.059578349218,0.00754606389724,0.00724813138221,
1.400775,0.326142644053,0.290070770712,0.00355764123434,0.998143322299,-0.0596089100108,0.0096484110004,0.00797459478027,
1.410792,0.326736754403,0.289856796785,0.00552869225679,0.998109137034,-0.0596925433768,0.0118253183633,0.0086667571522,
1.420798,0.327373645654,0.289579592231,0.00755703323484,0.998068977716,-0.059755971112,0.0140358749588,0.00951492782323,
1.430798,0.328009950641,0.289300863018,0.00964454287439,0.998018227739,-0.0598824786435,0.0163560331532,0.0103046606959,
1.440781,0.328621297508,0.289037725863,0.0117104120235,0.997961296676,-0.0600388708004,0.0186280901979,0.0110262680021,
1.450791,0.329255063361,0.288652244181,0.0138645037793,0.997892351857,-0.0602426579797,0.0209592066274,0.011932641043,
1.460755,0.329859560986,0.288275631812,0.0159926074842,0.997816902911,-0.06048450199,0.0232364652457,0.0127718427251,
1.470753,0.330491814906,0.287898494736,0.0181524440487,0.997732673234,-0.060779519399,0.0255250590342,0.013558545097,
1.480784,0.331081601869,0.287474884374,0.0204339980014,0.997636018516,-0.0611102882085,0.0279348363275,0.0144066705004,
1.490792,0.331705893071,0.287009598023,0.0226329827331,0.997517062415,-0.0617135275262,0.0303779672866,0.0151105862008,
1.500757,0.332346423173,0.286519465599,0.024947555881,0.997400017326,-0.0621130562684,0.0328425272348,0.016016931188,
1.510755,0.3330244676,0.285994452354,0.0272070283938,0.997267408822,-0.0625925708203,0.0354200026736,0.0168910861427,
1.520757,0.333638230304,0.285334479862,0.0295003742503,0.997117925197,-0.0632877986778,0.0378926565909,0.0177382176707,
1.530790,0.334243731078,0.284631658673,0.0318562171688,0.996963653751,-0.0639121472956,0.0403277778682,0.0187718102152,
1.540772,0.334806545322,0.283902815193,0.0341636980742,0.996795864206,-0.0647580231992,0.0426845068801,0.0195559813184,
1.550793,0.335394958519,0.283083839772,0.0364125482224,0.996605883589,-0.0657474887884,0.0451176166433,0.0204543683065,
1.560780,0.336013610941,0.282230486441,0.0387853793713,0.996404601538,-0.0667168425281,0.0476555352484,0.0213467308195,
1.570790,0.336638297979,0.281294689771,0.0411533372013,0.996192767567,-0.0677028978839,0.0501535515483,0.0223809904425,
1.580780,0.337286812583,0.28032676671,0.0435805515948,0.995970234493,-0.0687170519985,0.0526390712204,0.0234603271239,
1.590786,0.33795499647,0.279209579198,0.0459353992063,0.995719609693,-0.0699498544618,0.0552038758393,0.0245358681304,
1.600753,0.338674995237,0.278107812011,0.0484368764274,0.995455664887,-0.0711843717656,0.0578308535537,0.0256202427244,
1.610793,0.33931579787,0.27690964373,0.0508231927259,0.995181095537,-0.0726261500995,0.0602761862305,0.0265859132049,
1.620781,0.339982929432,0.275616439374,0.0533101891486,0.994869302631,-0.0742344870407,0.062972832431,0.027545126482,
1.630757,0.340658718742,0.274288025119,0.0557003202832,0.994555458649,-0.0759279783427,0.0654619921995,0.0284448475906,
1.640760,0.341387416934,0.272871451506,0.0581538133087,0.994230256484,-0.0775477771778,0.0679808580522,0.0295151195976,
1.650792,0.342179847365,0.271403961945,0.0606173294139,0.993866923285,-0.0793207105223,0.0707004057007,0.0306303169461,
1.660776,0.342949801189,0.269944673797,0.0631264460687,0.993501328316,-0.0811183479356,0.0732765216764,0.0317092357622,
1.670790,0.343757459537,0.26836260707,0.0656170851922,0.993111293303,-0.083016268107,0.0758650182527,0.0329052784491,
1.680798,0.344584057851,0.266794608299,0.0681059814891,0.992704323325,-0.0850030594049,0.0784819183394,0.0339587225501,
1.690750,0.345345108288,0.265125172729,0.0705103481089,0.992290996842,-0.0870600041709,0.0809716757594,0.0349674274874,
1.700796,0.346093855901,0.263487759679,0.072947504802,0.991857506849,-0.0892176724203,0.0834796627457,0.0359171121334,
1.710822,0.346900469062,0.261745884624,0.0754132157469,0.991394690864,-0.091449527531,0.0860511803424,0.0369965566295,
1.720777,0.347706272158,0.259919318731,0.0778516326585,0.990917748109,-0.0937826390236,0.0885117989721,0.0381116064159,
1.730817,0.348568099483,0.258158471401,0.080339463126,0.990430082113,-0.0960787490321,0.091011066445,0.0391677445704,
1.740810,0.349416088544,0.256279753723,0.0827531764778,0.989921383113,-0.0984622658548,0.0934568742475,0.0403317506971,
1.750814,0.350271247022,0.254452711187,0.0851569008439,0.989399596184,-0.100917104894,0.0959117864056,0.0412929320779,
1.760792,0.351237525029,0.252615973459,0.0875532384423,0.988881031086,-0.103282725759,0.0982825119574,0.0422792237678,
1.770819,0.352137528457,0.250705444023,0.0899269587788,0.988332067553,-0.105843953296,0.100620988086,0.0432689097854,
1.780788,0.353087322158,0.248774290376,0.0923651238451,0.987760394593,-0.108315969614,0.103115710786,0.0443193387641,
1.790803,0.35400975013,0.24689761385,0.0946978622434,0.987194554666,-0.110950793229,0.105356696808,0.0451309113334,
1.800775,0.354878554145,0.244947707652,0.097093985848,0.986605683177,-0.113619286255,0.107600182769,0.0460660871079,
1.810792,0.355879128025,0.242976510846,0.0994287162344,0.985996563338,-0.116316773668,0.109873137209,0.0470008400935,
1.820785,0.35690838071,0.241044952913,0.101743255412,0.985360395839,-0.119049728484,0.112224499199,0.0479344786174,
1.830792,0.357944165739,0.239066787636,0.104105171599,0.984718430507,-0.121719902332,0.11453957065,0.0489342901399,
1.840777,0.3590008583,0.23713231589,0.106423280713,0.984099137693,-0.124359210283,0.116661926833,0.0497359913612,
1.850776,0.360119006693,0.235102090112,0.108710895957,0.983411331253,-0.127172968633,0.119026891099,0.0506141166883,
1.860754,0.361246644805,0.233106532125,0.11098373497,0.982728476031,-0.129990576643,0.121263686873,0.0514034106638,
1.870791,0.362328885687,0.231123226727,0.113309554426,0.982026620758,-0.132855497471,0.123523084291,0.0521073945002,
1.880782,0.363463273257,0.22904823343,0.115578689727,0.981302027368,-0.135768745206,0.125747916244,0.0529210777275,
1.890795,0.36462388522,0.227034341873,0.117934121556,0.980572547803,-0.138576188956,0.127992489525,0.0537776995981,
1.900756,0.365812708939,0.225019148433,0.120190185105,0.979844913759,-0.141488376505,0.13008150851,0.0544406597891,
1.910758,0.367034679559,0.223032001445,0.12241711743,0.979103027186,-0.144336858719,0.132234071306,0.0551206291287,
1.920755,0.368222739558,0.221006966579,0.124726749836,0.97834000815,-0.147307013643,0.134343045001,0.0557083337132,
1.930804,0.369465647154,0.219003577813,0.127002222646,0.977584910395,-0.150191848575,0.136359572987,0.0563579492528,
1.940773,0.37074277339,0.216943641045,0.129244387353,0.976799251687,-0.153191363045,0.138397832782,0.0569356485335,
1.950792,0.372039767667,0.214874861608,0.131490552517,0.975986612339,-0.156274215205,0.14048268465,0.0573856908112,
1.960763,0.373306933581,0.212844523222,0.13370465862,0.975185888999,-0.15921450633,0.142493569257,0.057955203315,
1.970803,0.374635910795,0.210786532018,0.135972690545,0.974371446369,-0.162186004217,0.144466573529,0.0585268628073,
1.980778,0.376007741022,0.208695446275,0.138302286948,0.97351501587,-0.165169332437,0.146589300745,0.0591538874958,
1.990781,0.377382224583,0.206608405854,0.140507154969,0.972667802802,-0.168201226803,0.148555526294,0.0596401567895,
2.000757,0.378764773745,0.204530107955,0.142731476618,0.971823058581,-0.171175455563,0.150511724508,0.0600427098739,
2.010757,0.380171847626,0.202455133499,0.144964335406,0.970949733471,-0.174160788151,0.152509710843,0.060542737321,
2.020748,0.381555809509,0.200360148144,0.14725492248,0.970063257826,-0.177135040988,0.154488836536,0.0611036206443,
2.030751,0.383012183485,0.19820785796,0.149437559692,0.969146368665,-0.180194673255,0.156498370561,0.0615910370521,
2.040782,0.384459282888,0.196102321226,0.151723686141,0.968221249526,-0.183192969106,0.158535623475,0.0620838475495,
2.050754,0.385964319944,0.193986504954,0.153993549765,0.967274771937,-0.186221016519,0.16060962809,0.062496367458,
2.060780,0.387486636619,0.191829838785,0.156174360009,0.966324423569,-0.189278125834,0.162587786924,0.0628976234697,
2.070795,0.389027210075,0.189655244103,0.158415622286,0.965347097191,-0.192392089838,0.164600794534,0.0632205991127,
2.080780,0.390621671319,0.187515421958,0.160690281646,0.964349788349,-0.195412341988,0.166735034353,0.0635840438309,
2.090754,0.392245753566,0.185339251238,0.162926018424,0.963354857738,-0.198527837782,0.16870904695,0.0638073128671,
2.100777,0.393835359443,0.183095007816,0.16520777004,0.962307493799,-0.201690704517,0.170809889315,0.0641024866974,
2.110755,0.395504525958,0.180907360388,0.167523655654,0.961262661319,-0.204729199614,0.172949978344,0.0644077306751,
2.120753,0.397128394125,0.178712405923,0.169834708926,0.960219468999,-0.207778411965,0.17499249625,0.0646863906255,
2.130792,0.398841732381,0.176509034674,0.172150940007,0.959149233176,-0.210843074641,0.177105795515,0.0648959441667,
2.140780,0.400496734232,0.174239265363,0.174440767381,0.958072331611,-0.213923148509,0.179115832282,0.0652059242584,
2.150791,0.402190660633,0.171898736183,0.176730472011,0.956948154506,-0.21713029313,0.181180883247,0.0654075908355,
2.160780,0.403849001962,0.169573776298,0.179023996995,0.955830217891,-0.220328542087,0.183107050148,0.0656942637796,
2.170799,0.405497728673,0.167184065441,0.181234100312,0.954707110491,-0.223528539367,0.184999004781,0.0659142890131,
2.180757,0.40723455364,0.16482451982,0.183419503208,0.953594248137,-0.226667055349,0.18685575626,0.0660680126202,
2.190796,0.40898434407,0.162425530257,0.18566593586,0.952447942395,-0.229869285288,0.188750516394,0.0661533919692,
2.200801,0.410724480302,0.15999073589,0.187924416248,0.951266174205,-0.233118456217,0.190705701788,0.0661799553505,
2.210798,0.412389878197,0.157504285368,0.190237481712,0.950095857512,-0.236340615633,0.192497947078,0.0663740560168,
2.220780,0.414118106094,0.155008478683,0.19254414406,0.948915429703,-0.239587096385,0.194268134917,0.0664636913924,
2.230797,0.415871541339,0.152492625349,0.194781703209,0.947723887787,-0.242797463554,0.196053213016,0.0665729815683,
2.240759,0.417544315481,0.149835571268,0.197049688293,0.94648972965,-0.246144724197,0.197769048808,0.0667635360817,
2.250797,0.419210555576,0.147202788288,0.19925272186,0.945284620193,-0.249423631654,0.199356021307,0.0669478570823,
2.260783,0.420864315241,0.144568856087,0.201518422555,0.944056793768,-0.252718931172,0.200982019058,0.0670532622805,
2.270759,0.422502241699,0.14187975472,0.203721631624,0.942854277467,-0.256024778808,0.20239106067,0.0671936206731,
2.280780,0.424143724646,0.139154348672,0.205884006349,0.94160771648,-0.259434391911,0.203869968966,0.0671248114564,
2.290794,0.425644476518,0.136346607109,0.208092519695,0.940319278943,-0.262964228137,0.205306307988,0.0670730070121,
2.300781,0.427172438943,0.133600784134,0.210268034239,0.939047520092,-0.266458761979,0.206696387296,0.0668287861033,
2.310788,0.428660333909,0.130651462264,0.212442287871,0.937694916439,-0.270147843747,0.208085626216,0.0666990132286,
2.320787,0.4301360029,0.127685714174,0.214594704561,0.936331845819,-0.273661139282,0.209568465105,0.0668828362537,
2.330803,0.431520592739,0.124634571851,0.216850042459,0.934962426026,-0.277191029579,0.210972354322,0.0670899452446,
2.340759,0.432885566553,0.12161440255,0.218949337561,0.933614771109,-0.280851597962,0.212122664735,0.0670060758104,
2.350796,0.43424143569,0.11857609931,0.221014121871,0.932282916489,-0.284481191947,0.213164600353,0.0669318176103,
2.360782,0.435548809795,0.115487557405,0.223053308869,0.930841301422,-0.288300366642,0.214394660218,0.0667255560584,
2.370757,0.436839434672,0.112317338281,0.225114376976,0.929400221187,-0.29207993015,0.215568341938,0.0665945434375,
2.380780,0.4380253627,0.109136843116,0.227117002809,0.927958008129,-0.295924381966,0.216606102372,0.0663663448076,
2.390793,0.439248717924,0.105887722037,0.229106234592,0.926497482682,-0.2996116179,0.217791037011,0.0663502614982,
2.400777,0.440404841277,0.102480351985,0.231070748806,0.924969205415,-0.303487413546,0.218878664048,0.0664792394429,
2.410790,0.441553024391,0.0991658774196,0.232981846826,0.923504657655,-0.307331327422,0.219744070613,0.0663260575095,
2.420762,0.44263325407,0.0958091777685,0.234866228244,0.921985038307,-0.311281446844,0.220650367991,0.0660368464849,
2.430791,0.443709155594,0.0923732466926,0.23662721937,0.92039935678,-0.31529747806,0.221661161013,0.0657179889032,
2.440766,0.444734852861,0.088893940049,0.238464996554,0.918802654041,-0.319315254721,0.222600823922,0.0654852977353,
2.450802,0.445741911971,0.0853968769313,0.240252336774,0.917262169862,-0.32318419748,0.223411920935,0.0653391140338,
2.460760,0.446734103137,0.0818333887068,0.241952808742,0.915645898843,-0.327237583173,0.224219271405,0.0650681982465,
2.470758,0.447690955068,0.0782700923564,0.243636349888,0.914002250223,-0.33127111278,0.225085078495,0.0647768775379,
2.480779,0.44865329133,0.0747639797519,0.245228565535,0.912400946009,-0.335296689111,0.225781039906,0.0642149983449,
2.490794,0.449590566992,0.0711969948923,0.246849396696,0.910753712214,-0.33937630271,0.226500658901,0.0636305929897,
2.500779,0.45052445173,0.0676196623142,0.24838336358,0.909058449511,-0.343419835449,0.227370211153,0.0630740760791,
2.510792,0.45137205528,0.0639278261707,0.24990782231,0.907348026398,-0.347513373933,0.228088706449,0.0626861700763,
2.520761,0.452178107829,0.0602806709006,0.251382365479,0.905655527904,-0.351610701512,0.228690656434,0.0621173326812,
2.530789,0.453008661864,0.0566720076804,0.252779356307,0.904017237464,-0.355600580406,0.229210907781,0.0613467304592,
2.540783,0.45389273315,0.0530019592746,0.254163111931,0.902274415883,-0.359651594422,0.229948333196,0.0606248557346,
2.550791,0.454852052433,0.0493323646818,0.255452628754,0.900507796999,-0.363683864621,0.230755269526,0.0597642011877,
2.560779,0.455663038827,0.0456901928057,0.256763881172,0.898767871047,-0.367714043238,0.231371901627,0.0589044948735,
2.570798,0.456573117384,0.0420241674954,0.258085001372,0.897014446021,-0.371670745789,0.232073190647,0.0580342531337,
2.580779,0.45748823643,0.0384087948374,0.259284512114,0.895292050655,-0.375526007588,0.232742990203,0.0571232191836,
2.590755,0.458325152245,0.034771324838,0.260489822872,0.893530795778,-0.379492692531,0.233347587932,0.056008182596,
2.600787,0.459164962006,0.0311586545303,0.261637653698,0.891768712643,-0.38347893032,0.233846162521,0.0548492974037,
