time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
1.122027,0.433100707864,0.147540067426,0.157437279945,0.966603743384,-0.232038848113,0.0972512031762,0.0487583810495
1.132027,0.434089211904,0.145390697567,0.157968750826,0.965883959312,-0.235139789218,0.0974872242197,0.0476833071879
1.142030,0.435135090442,0.143236424488,0.15859218029,0.965162380421,-0.238183097272,0.097735411614,0.0466709857462
1.152024,0.436131338747,0.14100948104,0.159265325085,0.964409376367,-0.241304934512,0.0979620221706,0.0457157037342
1.162026,0.437147640397,0.138823364123,0.159959431543,0.963674275198,-0.24438441059,0.0980391740551,0.0446818926651
1.172023,0.438116566281,0.136516112626,0.160662381826,0.96289060608,-0.24753042267,0.0982322500364,0.0438268824879
1.182025,0.439026364866,0.134180631361,0.16144150195,0.962143353523,-0.250511152307,0.0982787212349,0.0431928558142
1.192034,0.439865737513,0.131817684371,0.162098046033,0.961370110391,-0.253646014836,0.0981246671017,0.04245891792
1.202034,0.440742220315,0.129518910641,0.162737188362,0.96063446549,-0.256567087742,0.0980412219202,0.0417453231536
1.212025,0.441586375439,0.127138636292,0.163286748937,0.959813212687,-0.25984338276,0.0979042980425,0.0406787611842
1.222047,0.442405108053,0.124789090359,0.163924096756,0.958996757066,-0.263025359826,0.0977983627832,0.0397285824432
1.232026,0.443260450425,0.122524774354,0.164533190195,0.958221708329,-0.266060719086,0.0976428720176,0.0385839473179
1.242029,0.444124811251,0.120264571614,0.165204252708,0.957406973899,-0.269167448159,0.0975602568625,0.0374535373698
1.252042,0.445045721459,0.117968517143,0.165831054918,0.956574215644,-0.272286438919,0.0975178395918,0.0362785901953
1.262025,0.445960062518,0.115699357634,0.166540560876,0.955743188009,-0.275342364665,0.0974942515443,0.0351626465386
1.272024,0.446836167986,0.113404064635,0.167331899461,0.954882897824,-0.278424053797,0.0975519706676,0.0340926785285
1.282025,0.447700021977,0.111067938323,0.168071436684,0.954028615953,-0.281429521773,0.0976444663915,0.0330512087678
1.292036,0.448492666151,0.108716932571,0.168835102542,0.953163010965,-0.284446569508,0.0976325153439,0.032222904442
1.302028,0.449291982598,0.106399174834,0.169550103153,0.952309286044,-0.287361624539,0.0977311967105,0.0312879153256
1.312024,0.45005401175,0.104010744365,0.170321914502,0.951409132729,-0.290381860182,0.0978736789781,0.030327881563
1.322052,0.450792334102,0.101649072055,0.171036820139,0.950465578238,-0.293548396838,0.0979530457616,0.0291500278641
1.332029,0.451593832764,0.0992753639345,0.171714330679,0.949507410334,-0.296677733187,0.0981613463724,0.0279705278938
1.342031,0.452374157886,0.0969741116809,0.172444216774,0.948563729921,-0.299727578237,0.0983557187877,0.0267653078648
1.352043,0.453245398986,0.0946566241868,0.173250757208,0.947636333164,-0.302636284433,0.0987002592473,0.0255913703386
1.362022,0.454139139061,0.0922721141261,0.174007216231,0.946665710615,-0.305601039599,0.0991720785824,0.0244322690637
1.372017,0.454963473563,0.0899574959712,0.174892548059,0.94570327754,-0.308518858694,0.0996031988121,0.0232513970924
1.382028,0.455784351984,0.0875961811607,0.175756889151,0.944755306147,-0.311367721559,0.0999619731862,0.0222521323617
1.392027,0.456541139089,0.0852108509459,0.176618218425,0.943782813157,-0.314220879962,0.100412742879,0.021366357987
1.402026,0.457298446641,0.0828928073308,0.177460001438,0.942800125459,-0.317070973761,0.100911306593,0.0202689228701
1.412029,0.457985016903,0.0804833009688,0.178272392688,0.941755909318,-0.32009154662,0.101362806084,0.0190470625178
1.422023,0.458721347037,0.0782148770198,0.179080855494,0.940780617736,-0.322913846349,0.101729170216,0.0175969615625
1.432025,0.459434239074,0.0759295723218,0.179949610913,0.93976620387,-0.325818792069,0.102077476751,0.0161797879512
1.442030,0.460137507814,0.0737116709794,0.180827363789,0.938763441902,-0.328621807858,0.102527028816,0.0148025643541
1.452040,0.460870010393,0.0715240888957,0.181729880412,0.937780786437,-0.331378258144,0.102848178184,0.0133378733095
1.462093,0.461697310407,0.0693362167333,0.182601441313,0.936781661685,-0.334079886474,0.103390942999,0.0118768973044
1.472040,0.462400541893,0.0670931469241,0.183450804109,0.93577537469,-0.336817223227,0.103764333841,0.0105626362369
1.482031,0.463060014429,0.0649138750213,0.184270084119,0.934781915703,-0.339526790071,0.104025129932,0.00911598827321
1.492026,0.463702423033,0.0627215197932,0.185065522263,0.933769331423,-0.34226464777,0.104268970179,0.00759792332939
1.502027,0.464272422797,0.0605815697987,0.185825913482,0.932733878589,-0.345050443703,0.104466097681,0.0058768585846
1.512033,0.46490104119,0.0584609218679,0.18665387809,0.931704502102,-0.347790891206,0.104650231325,0.00406765792491
1.522024,0.4655096309,0.0563087834619,0.187391912556,0.930654758407,-0.35057422485,0.104759324383,0.00221753928758
1.532022,0.466087722743,0.0541959203265,0.188173378013,0.929630817374,-0.353285524963,0.104765006282,0.000417970156227
1.542039,0.46662502443,0.0520686927967,0.188951993201,0.928560963303,-0.35606134666,0.104846307127,-0.00145145650619
1.552027,0.467222454804,0.0499027480324,0.189773208676,0.927501919491,-0.358731577533,0.10508289458,-0.00307081212268
1.562023,0.467856103291,0.047725941714,0.190526127788,0.926443441989,-0.361364277827,0.105339802602,-0.00468332085012
1.572044,0.468516583727,0.0456122608314,0.191234437584,0.925352330752,-0.364036760301,0.105622618309,-0.00664557164552
1.582048,0.469201897575,0.0434769671158,0.191835906415,0.924204891664,-0.366795558318,0.105964975715,-0.00881819393945
1.592031,0.469814080086,0.0413083329793,0.192512019638,0.923025214078,-0.369620474309,0.106224007023,-0.0110281222696
1.602026,0.470515569398,0.0391873742129,0.193133186205,0.921874760881,-0.372275920702,0.106677934822,-0.0133184961317
1.612082,0.471211220215,0.0370658067029,0.19366632576,0.920633699193,-0.375112438332,0.10714547986,-0.0156235931931
1.622025,0.471978947011,0.0349318152312,0.194367458234,0.919424132187,-0.377761211857,0.107851569134,-0.0179936378471
1.632023,0.472683480312,0.0327856418945,0.194754780136,0.91823020568,-0.380441254365,0.108212818991,-0.0201922549651
1.642040,0.473504472198,0.0305967406595,0.195235291007,0.916953844347,-0.383159754575,0.108988292382,-0.0224900407922
1.652025,0.474357884342,0.0285241409669,0.195677840398,0.915720620673,-0.385740037365,0.109729901824,-0.024894117644
1.662028,0.475265925875,0.0264700356579,0.196065886308,0.914451512853,-0.388358860641,0.110414217104,-0.0276500753107
1.672031,0.476261819276,0.0244810878338,0.196323697341,0.913209222797,-0.39083970714,0.111232952069,-0.0303392336116
1.682022,0.477358258059,0.0224802607444,0.196771658301,0.911870180377,-0.393402447793,0.112298101343,-0.0334129412566
1.692036,0.478459352844,0.0205334171897,0.197045121866,0.910533995379,-0.395908524541,0.113368638724,-0.0364943174851
1.702027,0.479503752605,0.0185601502218,0.197340118546,0.909266687814,-0.398312105817,0.114164950343,-0.0393436259645
1.712022,0.480548497171,0.0166363919095,0.197550609032,0.908007060748,-0.400655575861,0.114966798351,-0.0422009767719
1.722033,0.481579999099,0.0146927733198,0.197760424465,0.906708974745,-0.403055215275,0.115783455024,-0.0449390709625
1.732031,0.482610783226,0.0126920601276,0.197976472162,0.905420968192,-0.405390352454,0.116621088827,-0.0476555782318
1.742083,0.483627612053,0.0107449982219,0.198059893367,0.904070561749,-0.407817695936,0.117411564351,-0.050553642959
1.752024,0.484636629939,0.0087386940937,0.198111265532,0.902689454633,-0.41022969954,0.118351077732,-0.0534449671036
1.762026,0.485641012967,0.0067734906274,0.198212052022,0.901312671458,-0.41262726135,0.119169439391,-0.056328111766
1.772023,0.486691279971,0.00470854629963,0.198399306587,0.899908628034,-0.414980545541,0.120239914776,-0.0591436463792
1.782027,0.487677547607,0.00258782253789,0.198538924953,0.898417586695,-0.417494320353,0.121284075212,-0.0619233840393
1.792028,0.488745771509,0.000432856875533,0.198698670063,0.896979387584,-0.419827993431,0.122521369951,-0.0645054113024
1.802037,0.489640360526,-0.00179344997934,0.198906056804,0.895521897056,-0.422280393098,0.123500227496,-0.066839324557
1.812022,0.490448430271,-0.00409900846499,0.19912103003,0.894037692018,-0.424781941892,0.124502628829,-0.0689637767891
1.822019,0.491130901992,-0.00646562594614,0.199387058657,0.892671303185,-0.427127948662,0.125340234671,-0.0706362903479
1.832056,0.491749817986,-0.00896575715493,0.19958434518,0.891179462932,-0.429701377473,0.126281879223,-0.0721718645064
1.842034,0.492209560812,-0.0115506685909,0.199820665753,0.889660273937,-0.43235454222,0.1272017298,-0.0734429488454
1.852026,0.492587295767,-0.01423311263,0.200064796051,0.888099572839,-0.435080321315,0.128221479671,-0.0744547841139
1.862029,0.492872842794,-0.0169998082131,0.200371742402,0.886570734944,-0.437796957165,0.129151799398,-0.0751396629556
1.872115,0.493041971183,-0.0198237180148,0.200681181769,0.884982638988,-0.440647595037,0.130089634386,-0.0755785201167
1.882023,0.493162115783,-0.0227728858686,0.201033341566,0.883420143601,-0.443462450889,0.131003577491,-0.0758153494782
1.892040,0.49316724133,-0.0257126387716,0.20136083802,0.881897177478,-0.446271987688,0.131587490298,-0.0760487590841
1.902028,0.493150168415,-0.0286933060605,0.201767792734,0.880379959988,-0.449057009381,0.132245695916,-0.0760920777057
1.912022,0.492951547779,-0.0318571740774,0.2022137994,0.878787361133,-0.452014255201,0.132958259377,-0.0757495100409
1.922031,0.492772693466,-0.0349578495497,0.202702762015,0.87724965579,-0.454856879642,0.13361756984,-0.0753963227795
1.932028,0.492472430257,-0.0381461936845,0.203186742888,0.875722841882,-0.457701912371,0.134209719235,-0.0748746611449
1.942028,0.492162070807,-0.0413842757159,0.203736380801,0.874170022855,-0.460563309215,0.134861603651,-0.0743004522748
1.952022,0.491853489758,-0.0446192388943,0.204286200315,0.872657874909,-0.463359376533,0.135430176955,-0.0736545226652
1.962022,0.491440162836,-0.0479123613123,0.204833804448,0.871119862562,-0.466212422798,0.135995237082,-0.0728111074662
1.972018,0.491019164186,-0.051220091303,0.205401514473,0.869581463275,-0.469005710988,0.13666398461,-0.0720047019284
1.982015,0.490622847252,-0.0544861317644,0.205974182055,0.868047733601,-0.471793048146,0.137235708982,-0.0712096348199
1.992026,0.490231167482,-0.0578534248693,0.206377678186,0.8664135195,-0.474705495709,0.137905013703,-0.0704592986473
2.002094,0.489902891566,-0.0611700286376,0.206922192058,0.864823144294,-0.477496163198,0.138610832395,-0.069752278581
2.012025,0.489537271642,-0.0644732381374,0.207487846434,0.863304277698,-0.480152348074,0.139336015203,-0.0688833914295
2.022029,0.489142162626,-0.0677526354237,0.20807329243,0.861756012614,-0.482861175839,0.139985714561,-0.0680121997167
2.032022,0.488836005292,-0.0709914041568,0.208574200955,0.86020325364,-0.485513461332,0.140717414199,-0.0672729561846
2.042028,0.488511806271,-0.0742767054464,0.20913489485,0.858626832145,-0.488180520618,0.141490657955,-0.0664841042757
2.052030,0.488119447215,-0.0774608375667,0.209643171369,0.857049709702,-0.490839459942,0.142148111506,-0.0658508470626
2.062021,0.487709984512,-0.0806487802404,0.210178595374,0.85553098308,-0.493382403939,0.14283070305,-0.0651147505503
2.072022,0.487273508916,-0.0837865138339,0.210651028246,0.853968229706,-0.495991667941,0.143450782391,-0.0644391264451
2.082030,0.486851422358,-0.0868543236068,0.21108918636,0.852538818361,-0.498404696486,0.143879196405,-0.0637894861939
2.092054,0.486462598256,-0.0899030591473,0.211452151745,0.851019514022,-0.5009115289,0.144398049575,-0.0632663437214
2.102024,0.486124164105,-0.0929249216733,0.211949296989,0.849574767063,-0.503272436664,0.145014615069,-0.0625326401183
2.112025,0.485729034444,-0.0958839356549,0.212422599859,0.848138212007,-0.505603714707,0.145674030436,-0.0616890092661
2.122024,0.485325034774,-0.0988814841382,0.212820961361,0.846640827363,-0.508000321786,0.146356207429,-0.0609495123374
2.132041,0.484870982288,-0.101810841351,0.213227181174,0.845141904695,-0.510427333406,0.146872745299,-0.0602286885948
2.142039,0.484486976774,-0.10477182939,0.213651740122,0.843713510173,-0.512705232697,0.147481379647,-0.0594146427608
2.152026,0.484101130222,-0.107715032016,0.213976392019,0.84228946276,-0.51493757346,0.148095128847,-0.058784259582
2.162021,0.483719152288,-0.110542799968,0.214378006155,0.840953201,-0.517076567414,0.148513719636,-0.0580793615696
2.172022,0.483359556983,-0.113436885711,0.214714878547,0.839595345567,-0.519233325117,0.148952528142,-0.0573546349488
2.182024,0.483046014899,-0.116264651039,0.215086593244,0.838251824423,-0.521316642847,0.149500998601,-0.0566770514345
2.192026,0.482760457906,-0.119134332829,0.215446248643,0.83691234449,-0.523384856969,0.150031253278,-0.0560057334113
2.202024,0.482364588843,-0.121926622498,0.215746039894,0.83560177979,-0.525443496849,0.150418965104,-0.0552533453049
2.212028,0.482012433115,-0.124745906295,0.216148192875,0.834327315529,-0.527424840826,0.150881998117,-0.0543653426961
2.222021,0.481621561196,-0.127484682053,0.216426965107,0.833074102185,-0.529397228959,0.151156611685,-0.0536450648569
2.232024,0.481375075969,-0.130244270836,0.216759584597,0.831841115143,-0.531279029428,0.151562503377,-0.0530260277414
2.242031,0.481121231496,-0.132963785715,0.21696564674,0.830602518782,-0.533170534021,0.151869995052,-0.0525751086362
2.252027,0.480870363966,-0.135684901888,0.217271136879,0.829359077837,-0.535037836593,0.152261369227,-0.0521009487898
2.262082,0.480693194141,-0.138405356219,0.217483061361,0.828201855568,-0.536787025318,0.152617864942,-0.0514700221828
2.272039,0.480462697642,-0.141056863608,0.217737275042,0.82703928904,-0.538535692778,0.152941727696,-0.0509327980438
2.282031,0.48027240129,-0.143704611166,0.217978782745,0.825906628387,-0.540232338311,0.153250301508,-0.0504143522956
2.292027,0.480161813402,-0.146334044575,0.218191113739,0.824792657752,-0.54186807351,0.153613563451,-0.0499893563911
2.302025,0.480040641915,-0.148918782939,0.218338954813,0.823693649924,-0.54348369481,0.153921780188,-0.0496218715347
2.312051,0.479962068673,-0.151495418633,0.218473770425,0.822628903424,-0.545042727214,0.154214622075,-0.0492743655559
2.322025,0.479866335974,-0.153998364034,0.218543965953,0.821593762143,-0.546574154288,0.15438351089,-0.0490521705599
2.332025,0.479922261261,-0.156489178014,0.21852002407,0.820601181505,-0.547993374233,0.154692309539,-0.0488595136973
2.342044,0.479997784457,-0.158945656637,0.218491229937,0.819623359736,-0.549378524282,0.155003100437,-0.0487321668685
2.352029,0.480106337959,-0.161399328815,0.21838876544,0.818670633976,-0.550731839437,0.155253432358,-0.0486744885647
2.362023,0.480248451672,-0.163774366549,0.218260729833,0.817738391752,-0.552036637114,0.155501153758,-0.0487736108843
2.372024,0.480382694202,-0.166177158242,0.218138789145,0.816792063948,-0.55334460893,0.15581822134,-0.0487970279663
2.382018,0.480576684433,-0.168579817853,0.217947998963,0.815870453828,-0.554650298152,0.155986054023,-0.0488548900328
2.392026,0.480838987633,-0.170949190771,0.217701681205,0.814958429957,-0.555865753991,0.156361166012,-0.049063293262
2.402026,0.481153371129,-0.173288355961,0.21745925216,0.814121247016,-0.556988256427,0.156658263812,-0.0492835240215
2.412021,0.481445174019,-0.175630961789,0.21715889452,0.813270678938,-0.558132531683,0.156917943769,-0.0495544022269
2.422019,0.481721128469,-0.1779040585,0.216791047881,0.81244954224,-0.559254281359,0.157051536964,-0.0499520253028
2.432027,0.482019374728,-0.180231612522,0.216438135259,0.811654498682,-0.560334410843,0.157247478119,-0.0501552930403
2.442039,0.482357973731,-0.182484279273,0.215960796789,0.810938184603,-0.561335918411,0.157267189086,-0.0504804783144
2.452034,0.482624669913,-0.184823125291,0.215544909888,0.810126539698,-0.56243842456,0.15742912832,-0.05073537042
2.462029,0.482932731729,-0.187057466429,0.215069337864,0.809418315651,-0.563434256495,0.157381454811,-0.0511361572447
2.472027,0.483265415171,-0.189340154303,0.21454030275,0.808729770471,-0.564412969359,0.15728989137,-0.0515174576857
2.482021,0.483566804653,-0.191661856135,0.214094464251,0.808052269553,-0.565377955423,0.157245311343,-0.0517030874536
2.492033,0.483863843025,-0.193989331848,0.213667386847,0.807395441492,-0.566316866036,0.157205687394,-0.0518090740267
2.502026,0.48411603586,-0.196357619266,0.213262106111,0.806735596694,-0.567269114033,0.157172007573,-0.051772476528
2.512019,0.484323710279,-0.198708991208,0.212775777683,0.806108846039,-0.568261789512,0.156818759005,-0.0517198583017
2.522019,0.484446623179,-0.201093105496,0.212339118856,0.805418236144,-0.569285903838,0.156681674981,-0.0516321344038
2.532024,0.484599875357,-0.203448295819,0.211846473011,0.804845758986,-0.570168716559,0.156423952603,-0.0515992824792
2.542025,0.484698277431,-0.205732407464,0.211358411165,0.804277498181,-0.571108602824,0.155871691214,-0.0517366947066
2.552023,0.484832382346,-0.208122328558,0.210771955519,0.803681839843,-0.572054290549,0.15551352996,-0.0516229694069
