time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
0.503711,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.513734,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.523707,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.533727,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.543736,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.553725,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.563727,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.573733,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.583735,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.593732,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.603719,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.613715,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.623718,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.633738,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.643727,0.318953744328,0.288613315646,-0.0249592795848,0.997843004428,-0.0638226591325,-0.0153603298901,0.000258768536819,
0.653734,0.318953744328,0.288613315646,-0.0249592795848,0.997843004428,-0.0638226591325,-0.0153603298901,0.000258768536819,
0.663738,0.318953744328,0.288613315646,-0.0249592795848,0.997843004428,-0.0638226591325,-0.0153603298901,0.000258768536819,
0.673734,0.318953744328,0.288613315646,-0.0249592795848,0.997843004428,-0.0638226591325,-0.0153603298901,0.000258768536819,
0.683733,0.318927179805,0.288621280586,-0.0249585191957,0.997841442573,-0.0638229341873,-0.0154606944079,0.000235550395769,
0.693728,0.318927179805,0.288621280586,-0.0249585191957,0.997841442573,-0.0638229341873,-0.0154606944079,0.000235550395769,
0.703715,0.3188878126,0.288620678054,-0.0249874910038,0.997844522241,-0.0637719668418,-0.0154713817075,0.000286403747904,
0.713724,0.3188878126,0.288620678054,-0.0249874910038,0.997844522241,-0.0637719668418,-0.0154713817075,0.000286403747904,
0.723736,0.3188878126,0.288620678054,-0.0249874910038,0.997844522241,-0.0637719668418,-0.0154713817075,0.000286403747904,
0.733733,0.3188878126,0.288620678054,-0.0249874910038,0.997844522241,-0.0637719668418,-0.0154713817075,0.000286403747904,
0.743739,0.318927179805,0.288621280586,-0.0249585191957,0.997841442573,-0.0638229341873,-0.0154606944079,0.000235550395769,
0.753734,0.318927179805,0.288621280586,-0.0249585191957,0.997841442573,-0.0638229341873,-0.0154606944079,0.000235550395769,
0.763725,0.318927179805,0.288621280586,-0.0249585191957,0.997841442573,-0.0638229341873,-0.0154606944079,0.000235550395769,
0.773712,0.318927179805,0.288621280586,-0.0249585191957,0.997841442573,-0.0638229341873,-0.0154606944079,0.000235550395769,
0.783728,0.318924167758,0.288649144186,-0.0249846487049,0.997839323632,-0.0638616378806,-0.0154387572579,0.000142106400338,
0.793720,0.318950731684,0.288641177249,-0.024985409069,0.997840884824,-0.0638613726923,-0.0153383936054,0.000165328440554,
0.803732,0.318981677979,0.288662907626,-0.0249318331467,0.997844027634,-0.0638270963756,-0.0152763299976,0.000178955105626,
0.813712,0.318981677979,0.288662907626,-0.0249318331467,0.997844027634,-0.0638270963756,-0.0152763299976,0.000178955105626,
0.823706,0.318981677979,0.288662907626,-0.0249318331467,0.997844027634,-0.0638270963756,-0.0152763299976,0.000178955105626,
0.833713,0.318981677979,0.288662907626,-0.0249318331467,0.997844027634,-0.0638270963756,-0.0152763299976,0.000178955105626,
0.843733,0.318981677979,0.288662907626,-0.0249318331467,0.997844027634,-0.0638270963756,-0.0152763299976,0.000178955105626,
0.853729,0.318984689359,0.288635047122,-0.0249057023451,0.997846145647,-0.0637883888255,-0.0152982635771,0.00027239836271,
0.863717,0.318994812686,0.288670955325,-0.0248747550994,0.997846379036,-0.0637876722359,-0.0152868830111,0.000218913435839,
0.873690,0.318994812686,0.288670955325,-0.0248747550994,0.997846379036,-0.0637876722359,-0.0152868830111,0.000218913435839,
0.883730,0.319025748085,0.288692685121,-0.0248211716165,0.997849514847,-0.0637534050655,-0.0152248147687,0.000232543606665,
0.893782,0.319028746896,0.288664959364,-0.0247951607116,0.997851615891,-0.0637148856263,-0.0152466399819,0.000325549692678,
0.903747,0.319014613819,0.288608870865,-0.024764218979,0.997848195742,-0.0637745499883,-0.0152203133629,0.000356496359232,
0.913711,0.319014613819,0.288608870865,-0.024764218979,0.997848195742,-0.0637745499883,-0.0152203133629,0.000356496359232,
0.923718,0.318983679577,0.2885871399,-0.0248178039569,0.997845061585,-0.0638088096154,-0.0152823861757,0.000342867658443,
0.933728,0.318983679577,0.2885871399,-0.0248178039569,0.997845061585,-0.0638088096154,-0.0152823861757,0.000342867658443,
0.943730,0.318970561653,0.288578960417,-0.0248747564741,0.997842724633,-0.0638480466712,-0.0152719288914,0.000303350632389,
0.953740,0.319016256121,0.288600094992,-0.0249057388754,0.997842656173,-0.0638429598395,-0.0152982418579,0.000271656611209,
0.963718,0.318975812112,0.288544695728,-0.0249883224407,0.997839291345,-0.063877904853,-0.0153709776691,0.000308165248939,
0.973714,0.318975812112,0.288544695728,-0.0249883224407,0.997839291345,-0.063877904853,-0.0153709776691,0.000308165248939,
0.983729,0.318975812112,0.288544695728,-0.0249883224407,0.997839291345,-0.063877904853,-0.0153709776691,0.000308165248939,
0.993716,0.318975812112,0.288544695728,-0.0249883224407,0.997839291345,-0.063877904853,-0.0153709776691,0.000308165248939,
1.003734,0.318930124462,0.288523559723,-0.0249573343035,0.997839360629,-0.0638829885709,-0.0153446615934,0.000339868519462,
1.013731,0.318930124462,0.288523559723,-0.0249573343035,0.997839360629,-0.0638829885709,-0.0153446615934,0.000339868519462,
1.023741,0.318970561653,0.288578960417,-0.0248747564741,0.997842724633,-0.0638480466712,-0.0152719288914,0.000303350632389,
1.033745,0.318973557947,0.288551237693,-0.0248487420475,0.997844821737,-0.0638095241375,-0.0152937655986,0.0003963528276,
1.043712,0.318983679577,0.2885871399,-0.0248178039569,0.997845061585,-0.0638088096154,-0.0152823861757,0.000342867658443,
1.053734,0.318983679577,0.2885871399,-0.0248178039569,0.997845061585,-0.0638088096154,-0.0152823861757,0.000342867658443,
1.063715,0.318983679577,0.2885871399,-0.0248178039569,0.997845061585,-0.0638088096154,-0.0152823861757,0.000342867658443,
1.073729,0.318969538249,0.288531055072,-0.0247868593387,0.997841636296,-0.0638684720832,-0.0152560613556,0.00037381893852,
1.083768,0.31894297428,0.288539022535,-0.024786106033,0.997840086969,-0.0638687570849,-0.0153564249678,0.000350596163614,
1.093770,0.318932853595,0.28850312366,-0.0248170378541,0.997839845626,-0.0638694753916,-0.01536780116,0.000404081962622,
1.103772,0.318946993092,0.288559202031,-0.0248479869735,0.997843268955,-0.0638098120623,-0.0153941305229,0.000373135991138,
1.113773,0.31891712174,0.288592274633,-0.0248479524039,0.99784656986,-0.063758164457,-0.0153941458243,0.000373842967803,
1.123765,0.318854854096,0.288606760001,-0.0249267255623,0.997839655751,-0.0638312413622,-0.0155414045195,0.000242450784978,
1.133742,0.318793389835,0.288647113863,-0.0250027694285,0.997837868256,-0.0638507296691,-0.0155773625486,0.000137006235008,
1.143726,0.318763509375,0.288680170592,-0.025002734834,0.997841171251,-0.0637990823332,-0.0155773900749,0.000137722697338,
1.153771,0.31874800577,0.288768999887,-0.0250336402561,0.997847842111,-0.0636882640688,-0.0156037642768,0.000107488754071,
1.163752,0.318795708791,0.288747104321,-0.025013520036,0.997852242832,-0.0636567021562,-0.0154495207589,0.000195075173655,
1.173746,0.318766099984,0.288779849448,-0.0250134857497,0.99785550474,-0.0636055413334,-0.0154495450314,0.000195778315604,
1.183749,0.318781547502,0.28882894843,-0.0248212214541,0.997857547672,-0.0635680730257,-0.0154721226222,0.000167536036733,
1.193747,0.318751129957,0.28882022569,-0.0245349244296,0.997851682394,-0.0637009531593,-0.0153037546217,6.00437049347e-05,
1.203748,0.318813958472,0.288887665203,-0.0240627963243,0.99786043135,-0.0636386117892,-0.0149881539775,0.000204636516945,
1.213760,0.318946851548,0.288826535067,-0.0234600667641,0.997872121424,-0.0635281903563,-0.0146672318419,0.000520216857479,
1.223744,0.319138139434,0.288712276492,-0.0226842176343,0.997888988907,-0.0634181458311,-0.0139553914954,0.000975522842688,
1.233740,0.319330942049,0.288608428947,-0.0218218285316,0.997895333175,-0.0634729470021,-0.0131999386107,0.00136038460464,
1.243742,0.319631625983,0.288486900309,-0.0207658914734,0.997909870184,-0.0634276035191,-0.01222883428,0.00181265389408,
1.253737,0.319953991259,0.288386303989,-0.0197361156631,0.997922396601,-0.0634199046237,-0.0111352649893,0.00219361180003,
1.263755,0.320348462508,0.28818318509,-0.0186183604804,0.997925927196,-0.063545021329,-0.00995086059679,0.00261810374401,
1.273747,0.320744950126,0.288000567983,-0.0174188225953,0.997930859696,-0.0636443848768,-0.00860603072246,0.00305414052287,
1.283743,0.321144301397,0.287675094041,-0.0160490301465,0.997926115672,-0.0638571328832,-0.0071881981744,0.00375020625943,
1.293757,0.321591390494,0.287390471696,-0.0146782745654,0.997920451022,-0.0640657828918,-0.0056666183735,0.00427063584312,
1.303758,0.322110538163,0.287066318839,-0.0131393810204,0.997915608208,-0.0642223983949,-0.00391272278363,0.00496115302961,
1.313745,0.322583367791,0.286754129198,-0.0115399284317,0.997903331823,-0.0644442397501,-0.00224780729575,0.00555226642439,
1.323748,0.32308320479,0.286408828569,-0.00990863847809,0.997889597721,-0.0646291677094,-0.000499640686427,0.00625873787064,
1.333743,0.323572735817,0.286035705494,-0.00813417880474,0.997866586914,-0.0649032476775,0.00134545958318,0.00693057722289,
1.343743,0.324139434947,0.285732206228,-0.00627285022203,0.997834678876,-0.0652459116975,0.00344365906085,0.00755419434982,
1.353740,0.324711211929,0.285342880408,-0.00435583635389,0.997801450201,-0.0655074759483,0.00564272375395,0.00831842778156,
1.363740,0.325233616799,0.28493716516,-0.00234937823934,0.997761554484,-0.0658005160465,0.00773250526999,0.00907638934883,
1.373751,0.32576720538,0.28450358745,-0.000279789840977,0.997711246111,-0.0661540203795,0.00996229289113,0.00983197288622,
1.383752,0.326324042103,0.284046246661,0.00179606449792,0.997652174187,-0.0665541553001,0.0121961793801,0.0105800264625,
1.393742,0.326839864871,0.283610966593,0.00387444505303,0.99757633962,-0.0671084522815,0.0145544889832,0.0112280503121,
1.403773,0.327385817629,0.283179636267,0.00598628394239,0.997498052798,-0.0676119918465,0.0169292437556,0.0118175263334,
1.413747,0.327891922178,0.282749521182,0.00812359179852,0.99741135764,-0.0681216978236,0.0193970358011,0.0124005216666,
1.423742,0.32843983883,0.282251793402,0.0102162512065,0.997301624208,-0.0688692702504,0.0218890342237,0.0129369296448,
1.433754,0.329005831478,0.281756506927,0.0123901128265,0.997194744802,-0.0694402932229,0.0244197048465,0.0135780937816,
1.443748,0.329533484851,0.281174975,0.0144872513313,0.997062175719,-0.0702476499204,0.0270313584404,0.014198277792,
1.453749,0.33008446346,0.280600501155,0.0166237973722,0.996910458802,-0.0712727215317,0.0296390346891,0.0145349206644,
1.463753,0.330545251929,0.279927846806,0.018732622268,0.996749309662,-0.0723171475611,0.032179507013,0.0150174293595,
1.473742,0.331058740818,0.27924448689,0.0208488441667,0.996578958533,-0.0733928711,0.0347538351009,0.015363490045,
1.483744,0.33154102394,0.278460482838,0.022969787537,0.996379692768,-0.0747773940226,0.037252357707,0.015751540491,
1.493742,0.332066915711,0.277665037717,0.0250616124917,0.996161997521,-0.0762462080292,0.0398742857751,0.0160571414265,
1.503746,0.332585086722,0.276841256105,0.0271091981505,0.9959309962,-0.0777402947684,0.0425407530873,0.0163762542838,
1.513753,0.333151885205,0.276011880948,0.0291817949824,0.995684687912,-0.0793379183489,0.0451953629976,0.0165793887794,
1.523754,0.333732774577,0.275115733456,0.0311982819463,0.99541202016,-0.0811185240733,0.0478821915829,0.0167925847177,
1.533744,0.334316614977,0.274053481968,0.0332230077772,0.995099502811,-0.0832590035507,0.0505218490317,0.017101479564,
1.543767,0.334835877057,0.272977155016,0.0352006633912,0.994717455825,-0.0862290459874,0.0529991001657,0.0171122788287,
1.553740,0.33540883713,0.271916656214,0.0370877059768,0.994250784106,-0.0899282711332,0.0555762827884,0.0170164963428,
1.563754,0.336017642337,0.270736854955,0.0390674787499,0.993700978818,-0.0942635702016,0.0581823857925,0.0169574176402,
1.573748,0.336684029465,0.269569660335,0.0409322125068,0.99305736014,-0.0993040327708,0.0608050622532,0.0166893065047,
1.583753,0.337337906782,0.268376130102,0.0428202746348,0.99233025397,-0.104826155036,0.0634131533875,0.0164595338045,
1.593753,0.338013745951,0.267096097301,0.0446604475349,0.991498410465,-0.110979823027,0.0659754331845,0.016174768698,
1.603742,0.33876437771,0.265846603316,0.0464713538983,0.990567492054,-0.117608063465,0.0685452946449,0.0156821451035,
1.613741,0.339522509386,0.2646320265,0.0482741050446,0.989497941028,-0.124948135272,0.0710751279509,0.0151695214501,
1.623743,0.340312797039,0.263349340184,0.0500543233342,0.988326412412,-0.132620393279,0.073556816755,0.0145646326418,
1.633752,0.341090189916,0.262091415222,0.0517506679406,0.987067992242,-0.140428305164,0.0760692672734,0.0137889947535,
1.643760,0.341905786182,0.260828287369,0.0534967108002,0.985800231809,-0.147856956394,0.0785108572894,0.0131251171086,
1.653764,0.342742194279,0.259557126367,0.0551644748082,0.984404029664,-0.155686223126,0.080993157512,0.012272519943,
1.663777,0.343668095914,0.258312256557,0.0568246043508,0.983015394378,-0.163027179621,0.0835133273703,0.0113312520369,
1.673750,0.34463532684,0.25705936698,0.0585385232192,0.981651452671,-0.169883287963,0.0859606114309,0.010529350543,
1.683752,0.345635643525,0.255855738213,0.0601182515723,0.980356424464,-0.175998030328,0.0885013744502,0.00966855999183,
1.693754,0.346684367887,0.254632878871,0.0617761092931,0.979081295334,-0.181772589002,0.0910032688153,0.00877200544384,
1.703737,0.347718615501,0.25332476985,0.0633450827704,0.977841812834,-0.187231261214,0.0933000989717,0.00805825229394,
1.713749,0.34882416797,0.251993939196,0.0649471750732,0.976698868585,-0.19196605127,0.0956801893649,0.00732506851038,
1.723748,0.349938896389,0.250688442906,0.0665396072216,0.975670920828,-0.196003210843,0.097999498192,0.00671520247998,
1.733749,0.351012989404,0.249235679812,0.0681361957178,0.97472474306,-0.199549192388,0.100260742201,0.00629115699362,
1.743742,0.352115018425,0.247752210092,0.0697005157365,0.973899714122,-0.202444597502,0.102464225999,0.00605096412634,
1.753756,0.353216657022,0.246174545832,0.0713253357489,0.973149510119,-0.204929442891,0.104628825456,0.00606327259761,
1.763748,0.354372414904,0.244524185899,0.0730268456324,0.972397232483,-0.207346188863,0.106830680085,0.00619564484869,
1.773745,0.355583961943,0.24286772604,0.0746993690686,0.971678930707,-0.20957941847,0.108970800021,0.00647207214286,
1.783753,0.356768645514,0.241128304348,0.0764204312097,0.970987213979,-0.211712017044,0.110966851991,0.00694333406374,
1.793740,0.35793668134,0.239303506306,0.0781139128236,0.970283739912,-0.213895857199,0.112878325538,0.00751731069377,
1.803747,0.359138845501,0.237480611487,0.0798286083444,0.969602672062,-0.215961669395,0.114738696178,0.0081392432892,
1.813749,0.360338392454,0.23552952707,0.0816088255471,0.968881870265,-0.218101726761,0.116704840398,0.0089184350128,
1.823750,0.361540927186,0.233535554552,0.0833249017816,0.968210212172,-0.220045460576,0.118544785455,0.00980378329,
1.833740,0.362812214476,0.231600819518,0.0850421210907,0.967574840366,-0.22176515547,0.120442762061,0.0106153274406,
1.843742,0.364057258503,0.229507379488,0.0867524640514,0.966986382117,-0.223327229916,0.122165586793,0.0117411490824,
1.853738,0.365309161604,0.227418490959,0.0883791557742,0.966385764848,-0.224931638579,0.12387252183,0.0126455446739,
1.863749,0.366599035898,0.225314240188,0.0900297306144,0.965843102095,-0.226254315499,0.125569733358,0.0137232983984,
1.873744,0.367852144813,0.223140310994,0.091629587399,0.96533258644,-0.227436173912,0.127215793693,0.0148971872645,
1.883762,0.369099616997,0.220922718197,0.0931467589295,0.964820858469,-0.22862961608,0.128814765217,0.0159989367251,
1.893745,0.370423561053,0.218673430491,0.0946811087885,0.964348971557,-0.229676346549,0.130333708368,0.0171161139321,
1.903744,0.371709095936,0.216420119653,0.0961670036014,0.963871231102,-0.230706959575,0.131883207571,0.018258373914,
1.913780,0.372985477611,0.214067396039,0.0977315922703,0.963358626619,-0.231868930554,0.133414281406,0.0194315485619,
1.923745,0.37431708859,0.211769116987,0.099205754841,0.962843100813,-0.233096681923,0.134828399826,0.0205037238835,
1.933767,0.375609911134,0.209356578745,0.100623030937,0.962296580837,-0.234479307204,0.136135958519,0.0217197099581,
1.943753,0.37689322703,0.206896889924,0.102072621813,0.961657605696,-0.236191152184,0.137507905927,0.0228027376422,
1.953741,0.378154555952,0.204447392214,0.103447632211,0.961000368502,-0.238093764236,0.138640744429,0.0238410393151,
1.963746,0.379475752499,0.201946778547,0.104810458184,0.960215111661,-0.240357430262,0.139997860496,0.0248162066555,
1.973750,0.380787849321,0.199464680929,0.106085430331,0.959366086615,-0.24289697932,0.141266039772,0.0257230499268,
1.983748,0.382124179632,0.196919421704,0.107368158533,0.958430834372,-0.245676097954,0.142630558685,0.0266479708123,
1.993748,0.383403539093,0.194377002295,0.108616546781,0.957420871381,-0.248793338872,0.143853302855,0.0274477109206,
2.003750,0.384740298905,0.191793438626,0.109830356571,0.956393722189,-0.251947271473,0.145037428104,0.0282447340822,
2.013758,0.386099109126,0.189204758584,0.111045330288,0.955357658305,-0.25507652368,0.146256738361,0.0289253914272,
2.023746,0.38736881472,0.186557811646,0.112191455297,0.954309157383,-0.258308378839,0.147270573113,0.0297017146371,
2.033742,0.388696555165,0.183948827511,0.113311237106,0.953280601494,-0.261404590393,0.148288459925,0.030565791163,
2.043747,0.390045445593,0.181278882531,0.114437427624,0.952176545165,-0.264692166702,0.149406670548,0.0312334839477,
2.053740,0.391366829629,0.178635287578,0.115467670243,0.951096713819,-0.26795677833,0.150334061384,0.0318414179686,
2.063747,0.392686969214,0.175965132874,0.116506551563,0.94998734717,-0.27122025134,0.151354889032,0.0324855821114,
2.073756,0.394056303168,0.173268130605,0.117493211355,0.948855514781,-0.274508474998,0.152390534536,0.0330973444197,
2.083743,0.395356677238,0.170533224876,0.118472592922,0.947735951524,-0.277770577846,0.153283049599,0.0338286709507,
2.093760,0.396724967464,0.167836929264,0.119502892056,0.946612118127,-0.280984767939,0.154214819645,0.0345086569258,
2.103767,0.398058592878,0.165059912928,0.120391866586,0.94545067614,-0.284343700672,0.155049989671,0.0350881686332,
2.113743,0.39936419696,0.162263301864,0.121394112662,0.944286963335,-0.287671506589,0.155846149749,0.0357660842347,
2.123747,0.400691477509,0.159507612508,0.122304421165,0.943130874203,-0.290945600057,0.15662540015,0.0363771351276,
2.133746,0.401998156007,0.156728815729,0.123155962512,0.941949767669,-0.294334857947,0.157297065701,0.0368138521235,
2.143762,0.403312868605,0.153940284111,0.124099364171,0.940743926955,-0.297706295543,0.158056123635,0.037283874161,
2.153752,0.404641015579,0.151137885134,0.124960490604,0.939530453332,-0.30105488431,0.158815743662,0.0377629905998,
2.163750,0.405869674011,0.148315532871,0.125839133677,0.938312201885,-0.304462554573,0.159416082355,0.0382004887876,
2.173755,0.407130154344,0.145502070854,0.126746710708,0.937095010149,-0.307793920394,0.160056808587,0.0386996453204,
2.183742,0.408438087273,0.142658067285,0.127668268571,0.935820875685,-0.311190673073,0.160843264394,0.039103681706,
2.193744,0.409749871006,0.139830926588,0.128526875508,0.934552637426,-0.314575750596,0.161550557712,0.0394319961511,
2.203740,0.410952395318,0.136988518414,0.129518622247,0.933253552951,-0.318041706245,0.162206309841,0.0397038038548,
2.213746,0.412166451016,0.134107133946,0.13042077095,0.931947017643,-0.321536457651,0.162767241715,0.039948563591,
2.223744,0.41343182467,0.131296235126,0.131293600444,0.930643692595,-0.3249873268,0.163349759865,0.0400301237179,
2.233750,0.414756447174,0.128467108355,0.132152653874,0.929312887155,-0.328381460737,0.164101719242,0.0401721265781,
2.243744,0.415992701036,0.125619250147,0.133157288791,0.927972259377,-0.331754027151,0.164839697608,0.0404305007128,
2.253737,0.417173935813,0.122806563546,0.134088015073,0.926648940987,-0.335134967278,0.165411069935,0.040564415672,
2.263746,0.418435295717,0.119924893853,0.135028209685,0.925280999095,-0.338558134301,0.166064885935,0.0406929486736,
2.273748,0.419727151405,0.116990154921,0.136033796016,0.923866181028,-0.341985309842,0.166870072944,0.0408865034053,
2.283739,0.42096354074,0.114120653236,0.137014026531,0.922466692621,-0.345355707675,0.167638700885,0.0410110003239,
2.293742,0.422121810515,0.111235532107,0.137936496141,0.921091889167,-0.348772895668,0.168107978509,0.0410719675656,
2.303740,0.423350517271,0.108295270367,0.138847679318,0.919715114557,-0.352071541388,0.168731715374,0.0412231249099,
2.313776,0.424654435261,0.105391973067,0.139746585575,0.918283026293,-0.355427743316,0.169490025989,0.0412375313749,
2.323770,0.425896566901,0.102492441798,0.140722855154,0.916873478504,-0.358702914407,0.170182834553,0.0413889651485,
2.333768,0.427068777029,0.0996055191341,0.141719461984,0.91545269634,-0.362010827357,0.170809268372,0.041457393541,
2.343754,0.428205041642,0.0966516107527,0.142655110092,0.913988647173,-0.365445756855,0.171344921768,0.0414133966327,
2.353748,0.429380609813,0.093673323197,0.143673923221,0.912465208212,-0.368883118684,0.172108871525,0.0413645366808,
2.363770,0.430525556109,0.0907606148793,0.144654507214,0.910952432341,-0.372292821291,0.172824005508,0.0411774737887,
2.373754,0.431562900064,0.087753467126,0.14565684973,0.909400455566,-0.375822859697,0.173394018482,0.0410183361399,
2.383758,0.432540651302,0.0851125769884,0.146599246733,0.908024176662,-0.378912759236,0.173931067084,0.0408068546681,
2.393761,0.433637367654,0.0820385874732,0.147621757762,0.906409367134,-0.382429028454,0.174685426854,0.0406829081021,
2.403729,0.434795762369,0.0787207533703,0.148736284612,0.904646106451,-0.386240294394,0.175486253539,0.0404775479643,
2.413751,0.435814356368,0.0757686191871,0.149798585325,0.903081016355,-0.38961857128,0.176124507683,0.0402766012374,
2.423793,0.436807595808,0.072752626067,0.150835255064,0.901473216588,-0.393083511266,0.176719495979,0.0400201535118,
2.433754,0.43786600043,0.0696843367879,0.151849736077,0.899829459216,-0.396464191413,0.177562135348,0.0399346634544,
2.443738,0.438841835169,0.0666319591285,0.152929866914,0.898166706345,-0.399920675083,0.178282115566,0.0396926759536,
2.453731,0.439849484101,0.0636401623537,0.153949750737,0.896527962194,-0.403328781864,0.178938980571,0.0392981927888,
2.463735,0.440835246778,0.060639221908,0.154970416827,0.894859544366,-0.406786130096,0.179573832705,0.0387901898263,
2.473722,0.441802700206,0.057569818505,0.156016890107,0.893093212857,-0.410297342867,0.180476806892,0.038323958019,
2.483728,0.442736771451,0.0545660945133,0.157084969116,0.891346098985,-0.413765615551,0.181313029822,0.0377588721734,
2.493719,0.443661262279,0.0515417465725,0.158123207947,0.889567553768,-0.417290834822,0.182108784551,0.0370717823494,
2.503718,0.444488276043,0.0484576605697,0.159214234358,0.887753452025,-0.420845674619,0.182893003749,0.036508570942,
2.513712,0.445396545067,0.0453636520577,0.160272381432,0.885944572832,-0.424260368292,0.183883472601,0.0359474932365,
2.523734,0.446290048643,0.0423384679275,0.161326564166,0.884164528284,-0.427640527373,0.184727987149,0.0353869613955,
2.533732,0.447134453419,0.0392417308908,0.162381677584,0.8823005204,-0.431128831544,0.185645187352,0.0347791133737,
2.543710,0.448015374762,0.0362165725069,0.1634428676,0.880468021083,-0.434517197295,0.18656966684,0.0340973388923,
2.553737,0.448839508065,0.0332076113556,0.164425031763,0.878628444701,-0.437925588365,0.187410726382,0.0333234880255,
2.563747,0.449702276024,0.030197789415,0.165450543602,0.876724500732,-0.44135317445,0.188440352316,0.0324308315849,
2.573729,0.45050036296,0.0272412651003,0.166443365382,0.874816257251,-0.44487460738,0.18920762785,0.0313619725325,
2.583781,0.451318233411,0.0242136914028,0.167455252664,0.872987355266,-0.448178955206,0.190000205283,0.0304733268365,
2.593742,0.452142890265,0.0211601319206,0.168424702568,0.8710706564,-0.45156484029,0.190919399588,0.0295785299578,
2.603713,0.452992439804,0.0181872457131,0.169416932232,0.869140551232,-0.454871576651,0.192013172424,0.0285918270678,
2.613715,0.453823818978,0.0151802905296,0.170368024745,0.86724781904,-0.458140863484,0.192930395701,0.0276772829349,
