time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
0.592119,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.602148,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.612173,0.318077254895,0.290563853806,-0.0249710196227,0.99805835443,-0.0605084830812,-0.0147607062816,-0.000605126261411,
0.622130,0.318077254895,0.290563853806,-0.0249710196227,0.99805835443,-0.0605084830812,-0.0147607062816,-0.000605126261411,
0.632161,0.318077254895,0.290563853806,-0.0249710196227,0.99805835443,-0.0605084830812,-0.0147607062816,-0.000605126261411,
0.642152,0.318077254895,0.290563853806,-0.0249710196227,0.99805835443,-0.0605084830812,-0.0147607062816,-0.000605126261411,
0.652121,0.318077254895,0.290563853806,-0.0249710196227,0.99805835443,-0.0605084830812,-0.0147607062816,-0.000605126261411,
0.662145,0.318077254895,0.290563853806,-0.0249710196227,0.99805835443,-0.0605084830812,-0.0147607062816,-0.000605126261411,
0.672125,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.682122,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.692122,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.702125,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.712119,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.722121,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.732148,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.742137,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.752123,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.762149,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.772122,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.782141,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.792123,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.802150,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.812144,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.822145,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.832150,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.842151,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.852143,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.862142,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.872143,0.318045473349,0.290598703233,-0.0249709826541,0.998061661481,-0.0604539003551,-0.0147607756336,-0.000604414027553,
0.882143,0.318059187365,0.290654505284,-0.0250016859895,0.998064840613,-0.0603946544795,-0.0147870305693,-0.000635113942328,
0.892167,0.318025269042,0.2906603941,-0.0250812300991,0.998059756241,-0.0604675242194,-0.0148273848387,-0.000741717718639,
0.902146,0.318025269042,0.2906603941,-0.0250812300991,0.998059756241,-0.0604675242194,-0.0148273848387,-0.000741717718639,
0.912143,0.318011559446,0.290604590614,-0.0250505289475,0.998056577465,-0.0605267654498,-0.0148011250625,-0.000711012943336,
0.922176,0.318011559446,0.290604590614,-0.0250505289475,0.998056577465,-0.0605267654498,-0.0148011250625,-0.000711012943336,
0.932127,0.318011559446,0.290604590614,-0.0250505289475,0.998056577465,-0.0605267654498,-0.0148011250625,-0.000711012943336,
0.942142,0.317998588536,0.290551827408,-0.02502149582,0.998053566954,-0.0605827823808,-0.0147762943196,-0.00068197917284,
0.952131,0.317995486462,0.290579723583,-0.0250475758118,0.998051471425,-0.0606214825899,-0.0147544875547,-0.000775455652192,
0.962131,0.318040238317,0.290597642676,-0.0250766440275,0.998051168533,-0.0606200509315,-0.0147792443614,-0.00080520293527,
0.972124,0.318040238317,0.290597642676,-0.0250766440275,0.998051168533,-0.0606200509315,-0.0147792443614,-0.00080520293527,
0.982133,0.31803713866,0.290625545488,-0.0251027172053,0.99804905993,-0.0606587533151,-0.0147574386907,-0.000898678475558,
0.992143,0.318020012603,0.290659487326,-0.025186993497,0.998049220776,-0.0606338814244,-0.0148457462816,-0.000942946850478,
1.002132,0.318020012603,0.290659487326,-0.025186993497,0.998049220776,-0.0606338814244,-0.0148457462816,-0.000942946850478,
1.012122,0.317958406241,0.290729999431,-0.0252121472237,0.998048889602,-0.0606179662147,-0.0149250033415,-0.00105849520541,
1.022148,0.317958406241,0.290729999431,-0.0252121472237,0.998048889602,-0.0606179662147,-0.0149250033415,-0.00105849520541,
1.032138,0.317942368541,0.290818847897,-0.0252430114024,0.998055183593,-0.0605071589278,-0.0149515513079,-0.00108873076191,
1.042124,0.317943373583,0.29087337509,-0.0251894026018,0.998061307333,-0.0604216171748,-0.0148896084352,-0.00107449646677,
1.052118,0.317929605019,0.290817184586,-0.0251585035377,0.998058122346,-0.0604812553667,-0.0148631452862,-0.00104359073563,
1.062121,0.317899499918,0.290850151917,-0.0251584684948,0.998061250856,-0.0604295967352,-0.0148632336154,-0.00104291135537,
1.072145,0.317865745491,0.290859180996,-0.0249930967488,0.998072367721,-0.06022790911,-0.0149419843106,-0.00094067076898,
1.082131,0.31786916738,0.290943810588,-0.0247680668402,0.998068745815,-0.0602889742857,-0.0149237444605,-0.00114020117915,
1.092124,0.31791744423,0.291006939359,-0.0243800408222,0.998074459566,-0.0602538635933,-0.0146800482282,-0.00115813133998,
1.102121,0.318006403844,0.291098881781,-0.0238828184939,0.998085265428,-0.0601451390468,-0.0143912248324,-0.00112153140974,
1.112188,0.318136600218,0.291333400006,-0.0232972907529,0.998096628586,-0.0600414396993,-0.0140147017275,-0.00131668496003,
1.122160,0.318279468899,0.291476298906,-0.0226557564557,0.99810808797,-0.059958856603,-0.0135393847806,-0.0013657612043,
1.132143,0.31846947904,0.291681096739,-0.0218540296919,0.998126094587,-0.0597671424718,-0.0130499974059,-0.00137315416576,
1.142178,0.318700263015,0.291843253789,-0.0209907129837,0.998138190015,-0.0596915490153,-0.0124514297042,-0.00142636215754,
1.152095,0.318988225872,0.292074765956,-0.0200200349673,0.998159879193,-0.0594957501485,-0.0116219467345,-0.0014288587829,
1.162122,0.319330236839,0.29226879407,-0.0189462428562,0.998184326821,-0.0592415806992,-0.0108086046913,-0.00128797152622,
1.172141,0.319683078584,0.29239609213,-0.0178396723512,0.998205672233,-0.059050980748,-0.00986033393765,-0.00109151723787,
1.182125,0.320123625601,0.292541060329,-0.0166283866684,0.998228282399,-0.0588414630326,-0.00878689236949,-0.000876908839308,
1.192135,0.320612734817,0.29269572127,-0.015363016845,0.998252627179,-0.0586015104782,-0.007560966524,-0.000622162205983,
1.202119,0.321104595457,0.292824190613,-0.0140670574753,0.99827756336,-0.05832284424,-0.00634654286098,-0.000271526083503,
1.212135,0.321643614633,0.293004789649,-0.0126034789115,0.998305845732,-0.0579802613914,-0.00486996235247,0.000105509360484,
1.222143,0.322241332678,0.293136061082,-0.0110500988191,0.998327539069,-0.0577189076172,-0.00322581218078,0.000496564017434,
1.232135,0.322894105361,0.293309877937,-0.00950723838311,0.998351925038,-0.0573621360566,-0.00146170113539,0.000939441485866,
1.242123,0.323617187565,0.293412762534,-0.00779131704916,0.998366281024,-0.0571158807047,0.000438433524385,0.00153390416185,
1.252114,0.324407561455,0.293589215386,-0.00585846659402,0.998386868608,-0.0566738800653,0.00265480338882,0.00216423832257,
1.262140,0.325145924063,0.293724183034,-0.00408522335646,0.998400086873,-0.05628764599,0.00461680376748,0.00276632683052,
1.272128,0.325832089364,0.293842338951,-0.00238665871332,0.998405630483,-0.05597792599,0.00646795735406,0.00329155719489,
1.282124,0.326657852101,0.294076923959,-0.000360160208267,0.998410161712,-0.055553574611,0.00873553004707,0.00382620620521,
1.292143,0.327412769952,0.29418379993,0.00139784356799,0.998398841351,-0.0553621392781,0.0107506576268,0.00438297655942,
1.302124,0.328204285985,0.294371698641,0.00323198406066,0.99838860223,-0.0550814172308,0.0127776506138,0.0047925001091,
1.312139,0.3290279813,0.294548481225,0.00521076354974,0.998371548651,-0.0547984707566,0.0149582254726,0.00525641868233,
1.322138,0.329901252767,0.294691140909,0.0072223165145,0.998347732076,-0.0544741905209,0.0173223279829,0.00585707941505,
1.332137,0.330756197308,0.294837858982,0.00926008514254,0.998320510499,-0.0541142571402,0.0196365797515,0.00649693983121,
1.342146,0.331598484222,0.294901769864,0.0113088897849,0.998279910667,-0.0539061499845,0.0219296420374,0.00710195419521,
1.352141,0.332454918048,0.295056684998,0.013354038114,0.998238079904,-0.0536368505037,0.0242011003673,0.00762435819544,
1.362123,0.333308960282,0.295095111244,0.0154029065463,0.998178557625,-0.0535744425724,0.0264905541983,0.00822172362988,
1.372140,0.334214494214,0.295237016261,0.0175728654307,0.998116456251,-0.0533869671736,0.0289419600009,0.00870255412295,
1.382125,0.335142161546,0.295262554048,0.0197450140427,0.998037932477,-0.0533043741074,0.0315103525487,0.00927505902718,
1.392121,0.336103644937,0.295341647842,0.0219436512888,0.997957489269,-0.0531764596847,0.0340110838542,0.00981630896117,
1.402149,0.337040311789,0.295309040299,0.0241468038105,0.99786421192,-0.0531116103198,0.0365539445666,0.0104871614899,
1.412139,0.337997300447,0.295242970376,0.0263582402172,0.997760948563,-0.0530993810758,0.0391020886774,0.01116117883,
1.422142,0.338901725009,0.295197304064,0.0286231126532,0.997661170355,-0.0530580564842,0.0414368680873,0.0118329105095,
1.432137,0.339842304413,0.295112850315,0.0308353236041,0.997546722449,-0.0530948428605,0.0438825561566,0.0124818050919,
1.442119,0.340784632998,0.294966648525,0.0330507527472,0.997416856985,-0.0532772936891,0.0463737987732,0.013061935771,
1.452142,0.341771485067,0.294760768702,0.0353820682123,0.997279049081,-0.0534111750789,0.0488873211308,0.0138482661071,
1.462141,0.342824306822,0.294536137979,0.0376868253222,0.997133307136,-0.0535943563155,0.0513732944467,0.0146149713861,
1.472122,0.343852254127,0.294231989094,0.0399705957086,0.996971910018,-0.0538661096186,0.0539241374467,0.0154155853061,
1.482141,0.34490844273,0.293891707663,0.042311743013,0.996801412599,-0.0541664327719,0.0564658564936,0.0162649455218,
1.492120,0.345980378573,0.293461752714,0.0446809360242,0.996615992972,-0.0546222603058,0.0589994115749,0.0170891973365,
1.502122,0.347048908879,0.293116451728,0.0469403839379,0.996432263586,-0.0551655409182,0.0613944918001,0.0176131643215,
1.512118,0.34818213851,0.292642959562,0.0493738257496,0.996224278921,-0.0556911489253,0.0639921131196,0.0184578297067,
1.522140,0.349309075244,0.292112436544,0.0517530716592,0.996008267919,-0.0562992225999,0.066525814552,0.0192936199235,
1.532147,0.350484866521,0.291508718769,0.0541345870001,0.995778620159,-0.0570135037003,0.0690569932729,0.020137817925,
1.542144,0.351659449891,0.290870453799,0.056521630157,0.995537317768,-0.0577377970863,0.0716176072735,0.0210407710513,
1.552140,0.352854540295,0.290197841115,0.0588814609184,0.995289134545,-0.0585904487795,0.0740946795577,0.0218329207618,
1.562147,0.354021332537,0.289554382066,0.0613295514741,0.995031103868,-0.0595073328123,0.0765900501719,0.0224931965617,
1.572146,0.355276236001,0.288797135609,0.0636999265266,0.994752143076,-0.0604656935223,0.0791713854932,0.0233230673747,
1.582123,0.356532428327,0.288012267408,0.0661825111597,0.994461438778,-0.0615032957448,0.0817437862991,0.0241193863478,
1.592131,0.357776194776,0.287162955661,0.0686436019002,0.994157660106,-0.0625533035429,0.084329317764,0.0250239332296,
1.602144,0.359038818027,0.286274332617,0.0710715992786,0.993846883806,-0.0637312842096,0.0868326764578,0.025822107982,
1.612121,0.360330682374,0.285365454522,0.0734895448957,0.99351164427,-0.064947696057,0.0894894210604,0.0266092652107,
1.622128,0.361644533894,0.284414137804,0.0758758658243,0.993168827191,-0.0662952628425,0.0920649609904,0.0272884917036,
1.632134,0.362941580686,0.28349193146,0.0783747998027,0.992824186346,-0.0675879078459,0.0945916437737,0.0280076890662,
1.642120,0.364254572231,0.282441754583,0.0807831901443,0.992468210516,-0.069014171058,0.0970350286345,0.0287767011101,
1.652114,0.365622790163,0.281392135609,0.0832648889515,0.992088601151,-0.0704965627479,0.099605945302,0.0294804641784,
1.662146,0.366945926428,0.280204230509,0.085766526498,0.991700253346,-0.0720667532604,0.102061184631,0.0303398282746,
1.672153,0.368227486092,0.27909862545,0.0882528265959,0.991308371548,-0.0736561395494,0.104509898016,0.0309865587309,
1.682123,0.369539079283,0.277848627033,0.0906264698183,0.990897345245,-0.0754180129101,0.106924569179,0.0316498186469,
1.692122,0.370844723518,0.27654455049,0.0931127709542,0.990466440202,-0.0772177476867,0.109380222522,0.0323977961652,
1.702114,0.372157687711,0.275276099655,0.09556743698,0.990046165915,-0.0790551771081,0.111669630291,0.0329963937465,
1.712113,0.373508902826,0.273957321421,0.0980239005275,0.989601068963,-0.0809410897111,0.114049978634,0.0336283612081,
1.722151,0.37482519852,0.272608702841,0.100431658433,0.989158116291,-0.0827656279382,0.116370593711,0.0342630519194,
1.732121,0.376189476546,0.271193021022,0.102865463694,0.988688419774,-0.0847991956144,0.118698217626,0.0348573974969,
1.742117,0.377555985692,0.269726704964,0.105274267066,0.988208409946,-0.0869246181591,0.120975070102,0.035401718642,
1.752138,0.378907683691,0.268255870519,0.107689383512,0.98771743349,-0.0890501642555,0.123255671437,0.0359496771121,
1.762142,0.380252352224,0.266710904574,0.110042022728,0.987216888819,-0.0912625155515,0.125466422594,0.036498554598,
1.772139,0.381606807926,0.2651152279,0.112517437258,0.986684342902,-0.0935587084274,0.127781809194,0.0370484114109,
1.782125,0.38300116081,0.263527387727,0.114899792416,0.986164625922,-0.0957933794983,0.129945657584,0.0376441907864,
1.792123,0.384359729757,0.261873178052,0.117280533148,0.985629690835,-0.0981666419215,0.132066012146,0.0381574552849,
1.802113,0.385783195376,0.260168171771,0.119701242662,0.985049711016,-0.100599004373,0.134388088698,0.0386878374083,
1.812117,0.387119472859,0.258368826396,0.122001339161,0.984485520356,-0.103074086817,0.136448807099,0.0393155933213,
1.822127,0.388494434817,0.256594389785,0.124363881755,0.983895799031,-0.105590152054,0.13861274337,0.0398281786481,
1.832121,0.389869420595,0.254691735153,0.126669861627,0.983282956417,-0.108161902712,0.140763116124,0.0405138934258,
1.842121,0.391238106753,0.252781688442,0.128943017188,0.982665197999,-0.110802516285,0.142842028909,0.0410860779826,
1.852141,0.392635296871,0.25083006689,0.131293921977,0.982031508669,-0.11352613392,0.144891721745,0.0416211709054,
1.862145,0.394052756238,0.248821566408,0.133543072041,0.981380408214,-0.11623290415,0.146955225392,0.0422678139441,
1.872145,0.395430995491,0.246752932344,0.135791621973,0.980710782087,-0.119070891559,0.148978264565,0.0428247751779,
1.882169,0.396829901598,0.244613130251,0.138016552559,0.980010774945,-0.122000318492,0.151043925057,0.043365147101,
1.892184,0.398264012627,0.242464545001,0.140274213849,0.979303775742,-0.124906389516,0.153072140768,0.043948019255,
1.902158,0.39970145909,0.240278319233,0.142470563002,0.978579891895,-0.127926120928,0.15506772914,0.0443880855853,
1.912143,0.401110285291,0.238029236338,0.144691708106,0.977867628751,-0.130875413664,0.156933648015,0.0449261266926,
1.922128,0.40252815977,0.235795494588,0.146938009292,0.977132096425,-0.134011991136,0.158765698477,0.0452449483982,
1.932121,0.403989826986,0.233521280375,0.149192039324,0.976375125887,-0.13711807277,0.160633890924,0.0456837033943,
1.942123,0.405455293328,0.231146404766,0.151368605254,0.97558998242,-0.140347456741,0.162487168481,0.0460944429154,
1.952129,0.406907183891,0.228739956524,0.153570946909,0.974797470304,-0.143640218929,0.164255584722,0.0464487059405,
1.962122,0.408343331939,0.226309359072,0.155793402604,0.973997997196,-0.146991962653,0.165943273441,0.0467342954739,
1.972121,0.409815193734,0.223831971304,0.157994387987,0.973153432416,-0.150412935072,0.167754405815,0.0469766459911,
1.982143,0.411278942768,0.221321515819,0.160180650974,0.972278646017,-0.153871591568,0.169618596789,0.0471942732906,
1.992120,0.412738016163,0.21872510414,0.162330163635,0.971406024776,-0.157265191022,0.171355916001,0.0476984776737,
2.002142,0.414213042001,0.216147778108,0.164470060907,0.970541946017,-0.16065415489,0.17298221332,0.0481220055037,
2.012121,0.415693582487,0.213492042021,0.166654111849,0.96961215494,-0.164180566546,0.174778345477,0.0484720591015,
2.022141,0.41720191298,0.210777508571,0.16887988236,0.968634689682,-0.16776538128,0.176684349163,0.0488288393317,
2.032142,0.418654130406,0.208115133757,0.170978598187,0.96769427931,-0.171315355838,0.178361570312,0.0490507989807,
2.042155,0.42017560993,0.205418621415,0.173118382129,0.966728544603,-0.174925679534,0.180048078162,0.0491896049836,
2.052293,0.421626411927,0.202701424403,0.175244514755,0.96574396173,-0.178608109599,0.181697702445,0.0492309708892,
2.062198,0.423188292791,0.199944754869,0.177302169778,0.964739285907,-0.182309167048,0.183351773758,0.0492301218512,
2.072154,0.424640113976,0.197108837229,0.179462338889,0.963726959611,-0.186044624842,0.184879994861,0.0493673210471,
2.082136,0.426136131413,0.194242569572,0.181664529619,0.962654255321,-0.189813359796,0.186598609139,0.0494836561266,
2.092155,0.427616159909,0.191286597172,0.183741852359,0.961587704424,-0.193571774941,0.188153693336,0.0497719030184,
2.102132,0.429082561056,0.188263830272,0.185796094137,0.960497087678,-0.197409968796,0.189663992459,0.0500221825378,
2.112152,0.430550489534,0.185219464028,0.18789089851,0.959362448945,-0.201259106979,0.191289251975,0.0502681359499,
2.122123,0.431960541999,0.182163898824,0.189948232825,0.958232127584,-0.205146866494,0.192778368761,0.0504227465719,
2.132159,0.433391759353,0.179074629181,0.191952340464,0.957092233624,-0.209069740873,0.194198560095,0.0505095935933,
2.142143,0.434873846076,0.176037413093,0.193983727517,0.955946466275,-0.212969007359,0.195618075381,0.0504393111009,
2.152126,0.436341155341,0.172884394484,0.196028809074,0.954754881491,-0.216943100555,0.197059493653,0.0504615036669,
2.162126,0.437788901292,0.16972810087,0.198018555386,0.953541549065,-0.220966558457,0.198492096992,0.0503307230512,
2.172147,0.439139681224,0.166455970313,0.200131002889,0.952303096431,-0.225040034493,0.199836008764,0.0504119530037,
2.182123,0.44053287214,0.163276815583,0.20212849668,0.95110194412,-0.228997090435,0.201066216056,0.0503765940249,
2.192143,0.441922079349,0.159963647134,0.204115549307,0.949841474542,-0.233006696177,0.202377997497,0.0505192924121,
2.202126,0.443273451583,0.156578697739,0.20611157546,0.948545561883,-0.237048242556,0.203704574698,0.0507335587133,
2.212144,0.444559856636,0.153210477041,0.208004345747,0.947269994618,-0.241179748907,0.204807730609,0.0506525369154,
2.222145,0.445856748095,0.149852271162,0.209890859353,0.945959410828,-0.245363745706,0.205958118899,0.0503853016122,
2.232132,0.447164157159,0.146347895874,0.211850252346,0.944622865285,-0.249577517892,0.207038513663,0.0503364560188,
2.242125,0.448440957704,0.142869698867,0.213715513168,0.943247693925,-0.253731427295,0.208265799198,0.0502942103216,
2.252122,0.449615783106,0.139267950261,0.215631072114,0.941852411246,-0.257986873744,0.209329453132,0.0503784523169,
2.262170,0.450753893413,0.135649592355,0.217496636409,0.940527582485,-0.262151428716,0.210100259244,0.0504219800537,
2.272153,0.451944320128,0.131978134037,0.219314968441,0.939114243469,-0.266381661915,0.211071377799,0.0505383159943,
2.282141,0.4530818097,0.128327214753,0.221111046921,0.937694996274,-0.27059400005,0.212008868733,0.0505887406214,
2.292143,0.454144610671,0.124670746501,0.222898584615,0.936301001302,-0.274869703533,0.212694605548,0.0504785678451,
2.302128,0.455256485465,0.120978994646,0.224589641803,0.934870782738,-0.279164976016,0.213434475893,0.0502917513114,
2.312114,0.456347857509,0.117217443411,0.226454646704,0.933378183249,-0.283406383238,0.214356735525,0.0503704170089,
2.322118,0.457329272049,0.113372612422,0.228207408047,0.93185757853,-0.28771366151,0.215193088123,0.0505394612135,
2.332125,0.458266618615,0.109508788001,0.229914788589,0.930378749727,-0.292033828897,0.215748814797,0.0506366838327,
2.342120,0.459232899012,0.105623541803,0.231636494772,0.928912643884,-0.296248086007,0.216301030636,0.0507172132159,
2.352114,0.460154355195,0.10175206548,0.233287014238,0.927384266943,-0.300527746341,0.216946705825,0.0507505855835,
2.362145,0.461124555568,0.0978652028915,0.234943965976,0.925837424364,-0.304816049023,0.217586136638,0.0506804996789,
2.372133,0.462042157387,0.0940715960174,0.236582002762,0.924313099256,-0.309077706815,0.218125377497,0.0503744517111,
2.382139,0.462983773617,0.0901513520905,0.238254043917,0.922734465717,-0.313280498894,0.21879953258,0.0504301430966,
2.392194,0.463804664646,0.0862090615444,0.239853382212,0.921170577136,-0.317411433422,0.219406719627,0.0505513712363,
2.402158,0.464606751331,0.082270537545,0.241502602511,0.919605472519,-0.321628813662,0.219831469861,0.0505450887188,
2.412145,0.465428375927,0.0784044802246,0.243075599065,0.918052387411,-0.325782812341,0.22024873683,0.0503573934747,
2.422172,0.466228024542,0.0744959913251,0.244514277609,0.916454978775,-0.329997259772,0.22069215722,0.050070471973,
2.432139,0.466964860387,0.0705957173267,0.245910889083,0.914811176695,-0.334290936105,0.22115905578,0.0495858152915,
2.442120,0.467681533121,0.0667362757895,0.247301867309,0.913192469272,-0.338453531769,0.221635517652,0.0490552567292,
2.452132,0.468419212334,0.0628049392632,0.248640914795,0.911439421384,-0.34274104491,0.222374081564,0.0485440534912,
2.462142,0.469135375752,0.0588991855709,0.249976865565,0.909727782267,-0.346945351355,0.222968888516,0.0480537209595,
2.472102,0.469838965673,0.0550589224317,0.251274801349,0.90800863914,-0.351177254032,0.223523301945,0.0472459626349,
2.482115,0.470630046797,0.0512615642735,0.252553711666,0.9062418647,-0.355363484573,0.224283720602,0.0462524504194,
2.492130,0.471297031482,0.0474438826419,0.253843140131,0.904459253427,-0.35953730446,0.224998749582,0.0454086806483,
2.502122,0.4719386946,0.043660288369,0.255043912072,0.902728500295,-0.363599460913,0.225574256184,0.0446423758944,
